timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch
26886, 3.9937431812286377, 0.29591915011405945, 3.9223341941833496, -0.0005510069895535707, -0.1250385195016861, 75.2702865600586, -0.0025461209006607533, -0.5877373218536377, 5.943959712982178, -0.7902986407279968, -1.0800917148590088, 0.07539232820272446, -0.5579519869069957, -1.081176711391123, 5.920268813499273, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.03909217193722725, 0.286013126373291, 6.826692581176758, -0.11246128380298615, -0.006828527897596359, 1.0229299068450928, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.44580078125, 0.098236083984375, 1.49267578125
26896, 3.9940707683563232, 0.29683777689933777, 3.9400622844696045, -0.0005766512476839125, -0.1309509128332138, 75.3297348022461, -0.00258321943692863, -0.594741940498352, 5.945960998535156, -0.7902876138687134, -1.080069899559021, 0.07540219277143478, -0.5506119360578835, -1.075234762398651, 5.922601708165584, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.4232563376426697, 0.3029901087284088, 5.741469860076904, -0.10217486321926117, -0.003862775396555662, 1.023930549621582, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.39013671875, 0.0314483642578125, 1.490478515625
26906, 3.9937689304351807, 0.29577386379241943, 3.9515011310577393, -0.0006026719929650426, -0.1369333565235138, 75.38920593261719, -0.0026187971234321594, -0.6017465591430664, 5.947916030883789, -0.7902916669845581, -1.080080509185791, 0.07542290538549423, -0.5516620146146483, -1.0758834960735726, 5.918462200729024, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.1055421456694603, -0.4398743212223053, -4.797247409820557, -0.09187177568674088, -0.01026926003396511, 1.0216728448867798, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.4443359375, 0.0959930419921875, 1.490478515625
26916, 3.996272563934326, 0.2953720688819885, 3.9379897117614746, -0.0006290457095019519, -0.14298589527606964, 75.44869232177734, -0.002654505427926779, -0.6087599992752075, 5.949986934661865, -0.7902824282646179, -1.0800777673721313, 0.07541792839765549, -0.5567618905933416, -1.0803499883138272, 5.907753562344659, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.3960471749305725, -0.40771910548210144, -8.76335334777832, -0.10368968546390533, -0.012163817882537842, 1.0246340036392212, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.42529296875, 0.0688018798828125, 1.49853515625
26926, 3.9973602294921875, 0.2956586182117462, 3.9170351028442383, -0.0006557601154781878, -0.14910851418972015, 75.5082015991211, -0.0026899788063019514, -0.6157630085945129, 5.951916694641113, -0.790296196937561, -1.0800923109054565, 0.07541773468255997, -0.5479738464607777, -1.0804598900705287, 5.921087593017346, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.40762361884117126, 0.19738593697547913, -0.7016488313674927, -0.10912703722715378, -0.00941157154738903, 1.0242857933044434, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.48828125, 0.172576904296875, 1.49853515625
26936, 3.9979352951049805, 0.29435068368911743, 3.9239397048950195, -0.0006828329060226679, -0.1553012579679489, 75.56773376464844, -0.0027271253056824207, -0.6227848529815674, 5.954054355621338, -0.7903034090995789, -1.0800764560699463, 0.07540702819824219, -0.550610543556381, -1.0783313472854843, 5.917047947696213, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.004392378963530064, 0.12788738310337067, 3.791064739227295, -0.11414988338947296, -0.004024358466267586, 1.0217242240905762, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.434814453125, 0.081787109375, 1.494873046875
26946, 3.998239755630493, 0.2954886555671692, 3.9321162700653076, -0.0007102919043973088, -0.16156423091888428, 75.62728881835938, -0.002763784723356366, -0.6298105716705322, 5.9562201499938965, -0.7902605533599854, -1.0800530910491943, 0.07541289180517197, -0.54822319787974, -1.080910193661623, 5.917566392393146, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.07999566197395325, -0.133589968085289, 2.916292428970337, -0.10402834415435791, -0.013434933498501778, 1.022025227546692, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.434814453125, 0.081787109375, 1.494873046875
26956, 3.9991848468780518, 0.2970605194568634, 3.9376003742218018, -0.0007381011382676661, -0.16789738833904266, 75.68685913085938, -0.0027970990631729364, -0.6368216872215271, 5.958165645599365, -0.7902622222900391, -1.080066442489624, 0.07541793584823608, -0.5512999106986729, -1.078497849866551, 5.918773990968933, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.08331728726625443, 0.40436357259750366, -3.0871596336364746, -0.11290143430233002, -0.0005435857456177473, 1.0242807865142822, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.437744140625, 0.086029052734375, 1.491943359375
26966, 3.9993021488189697, 0.29409679770469666, 3.9141879081726074, -0.0007662482094019651, -0.1743006557226181, 75.74645233154297, -0.0028316988609731197, -0.6438325643539429, 5.960098743438721, -0.7902839183807373, -1.080061435699463, 0.07537097483873367, -0.5323694601772185, -1.1142957167790541, 5.89026403350345, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.305286705493927, 0.03893343359231949, 10.28903865814209, -0.10148093104362488, -0.013726620934903622, 1.0217655897140503, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.461181640625, 0.1233062744140625, 1.491943359375
26976, 4.000372409820557, 0.297723650932312, 3.951573371887207, -0.0007947513950057328, -0.18077412247657776, 75.80606079101562, -0.0028717066161334515, -0.6508603692054749, 5.962246894836426, -0.790252149105072, -1.080057978630066, 0.0754019021987915, -0.5547545878621721, -1.0682967266085655, 5.894888422582349, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.17907993495464325, -0.13836446404457092, 1.8488856554031372, -0.10048376768827438, -0.005672999657690525, 1.0252829790115356, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.42529296875, 0.0688018798828125, 1.493408203125
26986, 3.9987874031066895, 0.2984313368797302, 3.9453322887420654, -0.0008236425346694887, -0.18731774389743805, 75.86569213867188, -0.0029021124355494976, -0.6578642129898071, 5.964056015014648, -0.7902916669845581, -1.080073595046997, 0.07537350058555603, -0.5348590473107003, -1.10701296796708, 5.872404908633502, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.13039900362491608, -0.3723064959049225, -8.811321258544922, -0.09646892547607422, -0.008477434515953064, 1.023618221282959, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.462646484375, 0.125823974609375, 1.493408203125
26996, 3.9972684383392334, 0.29876554012298584, 3.921504259109497, -0.0008528465405106544, -0.19393156468868256, 75.92534637451172, -0.0029394924640655518, -0.6648995876312256, 5.966281414031982, -0.7902446985244751, -1.0800600051879883, 0.0754237249493599, -0.550408065020572, -1.074972391133258, 5.890581519545624, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.3987983167171478, 0.17894288897514343, -5.960893630981445, -0.10813736915588379, -0.004714996553957462, 1.0246628522872925, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.46923828125, 0.137359619140625, 1.496337890625
27006, 3.998444080352783, 0.2972729206085205, 3.917144536972046, -0.0008824350079521537, -0.20061567425727844, 75.98501586914062, -0.0029811665881425142, -0.6719222664833069, 5.968364715576172, -0.7901962995529175, -1.0800656080245972, 0.0754472091794014, -0.5353017727438851, -1.0896937084403362, 5.871510702343121, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.07269423454999924, -0.236757293343544, -0.2737497091293335, -0.11214638501405716, -0.009465344250202179, 1.0202828645706177, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.461181640625, 0.1233062744140625, 1.496337890625
27016, 3.9976015090942383, 0.29896414279937744, 3.9179208278656006, -0.0009124589269049466, -0.20737002789974213, 76.04470825195312, -0.003024082165211439, -0.6789498925209045, 5.970554351806641, -0.7902402281761169, -1.0800585746765137, 0.07543958723545074, -0.5515057676606415, -1.0712500478682614, 5.889103711134693, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.5085482597351074, 0.27955278754234314, 7.171961784362793, -0.11043980717658997, -0.009882177226245403, 1.026323676109314, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.465576171875, 0.130889892578125, 1.49560546875
27026, 3.994364023208618, 0.29946956038475037, 3.933276414871216, -0.0009429003112018108, -0.21419456601142883, 76.10442352294922, -0.0030641464982181787, -0.6859573721885681, 5.972429275512695, -0.7902634739875793, -1.08005690574646, 0.07539012283086777, -0.5343393823629885, -1.114660854247461, 5.8562725379000895, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.3496364653110504, -0.11161873489618301, 8.721953392028809, -0.1002524271607399, -0.005646239500492811, 1.0259366035461426, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.497802734375, 0.19122314453125, 1.49560546875
27036, 3.9931700229644775, 0.30367565155029297, 3.9481492042541504, -0.0009737578220665455, -0.22108928859233856, 76.1641616821289, -0.003105455543845892, -0.6929874420166016, 5.974648952484131, -0.7902246117591858, -1.0800458192825317, 0.07547629624605179, -0.5475782832977044, -1.078620707086145, 5.882488906542024, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.0013210264733061194, 0.6600419878959656, -1.958322286605835, -0.09428386390209198, -0.00522558344528079, 1.0260272026062012, -0.049989715218544006, -0.05751800537109375, 1.4912109375, 1.41064453125, 0.0509490966796875, 1.49267578125
27046, 3.9931819438934326, 0.2984144687652588, 3.936511754989624, -0.0010050254641100764, -0.22805431485176086, 76.22392272949219, -0.0031464057974517345, -0.7000172138214111, 5.9769415855407715, -0.7902460098266602, -1.080061674118042, 0.0754271149635315, -0.5478409586396683, -1.075598542311269, 5.890912366343268, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.2645713686943054, -0.3406681716442108, -8.377716064453125, -0.10219040513038635, -0.010023422539234161, 1.0231800079345703, -0.036704204976558685, -0.030637741088867188, 1.493408203125, 1.42529296875, 0.0688018798828125, 1.49267578125
27056, 3.993194341659546, 0.29641661047935486, 3.9190049171447754, -0.0010367309441789985, -0.23508961498737335, 76.28370666503906, -0.0031959153711795807, -0.7070422768592834, 5.979189872741699, -0.7902917265892029, -1.0800800323486328, 0.07535836100578308, -0.541460605466434, -1.109384720984167, 5.860338991034221, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.4195645749568939, 0.13278613984584808, -6.2124128341674805, -0.10997626930475235, -0.007693254388868809, 1.0222331285476685, -0.036704204976558685, -0.030637741088867188, 1.493408203125, 1.469970703125, 0.1386566162109375, 1.49560546875
27066, 3.99454665184021, 0.29395079612731934, 3.904799699783325, -0.0010688923066481948, -0.24219509959220886, 76.343505859375, -0.00323841767385602, -0.7140533328056335, 5.981247901916504, -0.7902418375015259, -1.0800622701644897, 0.07543113827705383, -0.5508351219171546, -1.0669260155205507, 5.880497449193747, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.17567455768585205, 0.1562354415655136, 1.797939419746399, -0.12023819237947464, -0.005175153724849224, 1.0238763093948364, -0.036704204976558685, -0.030637741088867188, 1.493408203125, 1.49560546875, 0.1868743896484375, 1.49560546875
27076, 3.993417263031006, 0.2928757965564728, 3.9131252765655518, -0.0011014718329533935, -0.24937066435813904, 76.40332794189453, -0.0032791034318506718, -0.7210585474967957, 5.983222961425781, -0.7902455925941467, -1.0800514221191406, 0.07545901089906693, -0.551886656558219, -1.0704028523857403, 5.885098222210282, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.14831891655921936, 0.2360229790210724, 7.438510417938232, -0.11150361597537994, -0.005689683370292187, 1.022417664527893, -0.036704204976558685, -0.030637741088867188, 1.493408203125, 1.44580078125, 0.098236083984375, 1.49267578125
27086, 3.994148015975952, 0.29333236813545227, 3.931389331817627, -0.0011344448430463672, -0.2566163241863251, 76.46317291259766, -0.0033144322223961353, -0.7280750274658203, 5.9853315353393555, -0.7902470827102661, -1.0800539255142212, 0.075452521443367, -0.5493319577986192, -1.0730565741918099, 5.891302928435199, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.7238346338272095, 0.005893127992749214, 3.7643613815307617, -0.10572920739650726, -0.01029940601438284, 1.0230659246444702, -0.036704204976558685, -0.030637741088867188, 1.493408203125, 1.468505859375, 0.13604736328125, 1.49267578125
27096, 3.99191951751709, 0.2936433255672455, 3.931466817855835, -0.0012013755040243268, -0.2713179588317871, 76.58291625976562, -0.00337787508033216, -0.7420885562896729, 5.9893107414245605, -0.7902455925941467, -1.0800622701644897, 0.07543697953224182, -0.5527606264041569, -1.066263016648179, 5.882799951634527, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.29206812381744385, 0.11220262944698334, -0.9719671010971069, -0.09594986587762833, -0.017495715990662575, 1.0230088233947754, -0.036704204976558685, -0.030637741088867188, 1.493408203125, 1.423095703125, 0.06591796875, 1.49267578125
27106, 3.9935357570648193, 0.29337310791015625, 3.922793388366699, -0.0012013755040243268, -0.2713179588317871, 76.58291625976562, -0.00337787508033216, -0.7420885562896729, 5.9893107414245605, -0.7902430295944214, -1.0800423622131348, 0.07545008510351181, -0.5495736313180825, -1.0745601209583526, 5.890467836555605, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.013606308028101921, 0.3028942346572876, -3.3552660942077637, -0.11824363470077515, -0.0004753575485665351, 1.0259593725204468, -0.036704204976558685, -0.030637741088867188, 1.493408203125, 1.44873046875, 0.102813720703125, 1.49267578125
