timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch
15462, -0.6882408857345581, 0.15525999665260315, -0.21297691762447357, 8.430558227701113e-05, -0.00036115761031396687, -5.648900032043457, -0.0007053944864310324, 0.0031657193321734667, -0.8171866536140442, -0.7888191938400269, -1.0203893184661865, 0.07387226819992065, 0.5496191194325756, -1.8305468082655523, -5.691636264107769, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.016738582402467728, -0.0005337937036529183, 0.003399462439119816, -0.10552777349948883, -0.015520889312028885, 0.9927525520324707, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 1.6083984375, 0.437225341796875, 1.493408203125
15472, -0.6885986328125, 0.15569569170475006, -0.21161772310733795, 7.594069029437378e-05, -0.00032364443177357316, -5.657074928283691, -0.0009676170884631574, 0.004336906131356955, -0.8178083300590515, -0.788820207118988, -1.0203856229782104, 0.07386818528175354, 0.5495723827822034, -1.8384273028343614, -5.687696713310429, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.15007264912128448, -0.06817054748535156, -0.2511554956436157, -0.1041601300239563, -0.015408601611852646, 0.9935961365699768, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 0.999755859375, 2.9892425537109375, 1.493408203125
15482, -0.6880267858505249, 0.1560293585062027, -0.2130378633737564, 6.496671994682401e-05, -0.0002744208904914558, -5.665256500244141, -0.0012271989835426211, 0.005507790483534336, -0.8185174465179443, -0.7888210415840149, -1.020378828048706, 0.07386580109596252, 0.5536517359807801, -1.8314781288675874, -5.685368756813529, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.03861507773399353, 0.21511191129684448, 0.04300234839320183, -0.10070570558309555, -0.014190916903316975, 0.9956209063529968, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 1.64794921875, 0.533660888671875, 1.4912109375
15492, -0.6886277198791504, 0.1538732647895813, -0.2130403220653534, 5.1391878514550626e-05, -0.0002134799724444747, -5.673444747924805, -0.0014877361245453358, 0.006680403836071491, -0.8191350102424622, -0.7888269424438477, -1.0203659534454346, 0.07388173043727875, 0.5505651079890569, -1.8315190826710648, -5.688977396320189, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.04326401650905609, -0.5480374097824097, -0.006029166746884584, -0.10200563818216324, -0.014457974582910538, 0.9966865181922913, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 1.130859375, 0.91998291015625, 1.4912109375
15502, -0.6883881688117981, 0.1569388508796692, -0.2123241275548935, 3.5206372558604926e-05, -0.00014080616529099643, -5.681638240814209, -0.0017493796767666936, 0.007854352705180645, -0.8195599317550659, -0.788828432559967, -1.0203866958618164, 0.07388775795698166, 0.5529123080258529, -1.8335042230471288, -5.6906898851642165, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.2869393229484558, 0.11637964844703674, 0.29266229271888733, -0.10232974588871002, -0.014820393174886703, 0.9959003329277039, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 1.042236328125, 2.1361236572265625, 1.487548828125
15512, -0.687278687953949, 0.1553034484386444, -0.2104209065437317, 1.642165989323985e-05, -5.638249422190711e-05, -5.689835548400879, -0.0020075601059943438, 0.009030377492308617, -0.8198962211608887, -0.7888181209564209, -1.0203771591186523, 0.07386088371276855, 0.5547018809393923, -1.833360173163726, -5.694696174671722, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.14909829199314117, 0.32236507534980774, 0.14629006385803223, -0.10197305679321289, -0.015863416716456413, 0.9940800666809082, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 1.53662109375, 0.27239990234375, 1.487548828125
15522, -0.6879156231880188, 0.15402965247631073, -0.20891349017620087, -4.969899237039499e-06, 3.97941330447793e-05, -5.6980366706848145, -0.002270802389830351, 0.010204947553575039, -0.8203210234642029, -0.7888199687004089, -1.0203790664672852, 0.07386122643947601, 0.5475428785333322, -1.8340670971891768, -5.694948062882907, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.06007206439971924, -0.07628507912158966, 0.25087860226631165, -0.10068260133266449, -0.014806844294071198, 0.9939287304878235, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 1.306640625, 0.040557861328125, 1.4912109375
15532, -0.688606858253479, 0.15614067018032074, -0.20535129308700562, -2.8977816327824257e-05, 0.00014769633708056062, -5.70624303817749, -0.002530825324356556, 0.011375479400157928, -0.8209221959114075, -0.788830578327179, -1.0203748941421509, 0.07386300712823868, 0.5546204705839677, -1.8271817085908708, -5.679817448108559, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.1038956344127655, -0.21444736421108246, 0.23675228655338287, -0.10222712904214859, -0.013937070965766907, 0.997059166431427, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 1.707275390625, 0.687713623046875, 1.4912109375
15542, -0.6900835633277893, 0.1573273092508316, -0.20317895710468292, -5.557601252803579e-05, 0.0002673126000445336, -5.7144551277160645, -0.002788867801427841, 0.012547754682600498, -0.8214665651321411, -0.7888256907463074, -1.0203807353973389, 0.07386255264282227, 0.5513207708299985, -1.8300370981538094, -5.684789005113307, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.05087371543049812, 0.19346041977405548, -0.06484922766685486, -0.10223875939846039, -0.0141241904348135, 0.9974915385246277, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 1.30224609375, 0.0460052490234375, 1.4912109375
15552, -0.6901292204856873, 0.1548597812652588, -0.20336660742759705, -8.477632945869118e-05, 0.0003986726514995098, -5.722671031951904, -0.0030512346420437098, 0.013724234886467457, -0.8217591047286987, -0.7888098359107971, -1.0203827619552612, 0.07386603206396103, 0.553346270164854, -1.8378813631493074, -5.69198098220933, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.0011626884806901217, -0.08644532412290573, 0.12999965250492096, -0.10112780332565308, -0.01325368881225586, 0.9954904913902283, -0.07567639648914337, -0.07543754577636719, 1.48974609375, 1.41943359375, 0.0612945556640625, 1.4912109375
15562, -0.6894901394844055, 0.15387263894081116, -0.20279304683208466, -0.00011661041207844391, 0.0005418091895990074, -5.730890274047852, -0.003315591486170888, 0.01490307692438364, -0.8220663070678711, -0.7888178825378418, -1.0203857421875, 0.07386895269155502, 0.5475506817479956, -1.8409943565675917, -5.686311579408713, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.012872036546468735, -0.35230886936187744, -0.24172063171863556, -0.1010664626955986, -0.012192710302770138, 0.9965820908546448, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 1.00634765625, 2.84368896484375, 1.489013671875
15572, -0.6888784170150757, 0.1575525403022766, -0.20289085805416107, -0.0001510653819423169, 0.0006967271910980344, -5.739112854003906, -0.0035754218697547913, 0.016080526635050774, -0.8224940896034241, -0.7888361811637878, -1.0203763246536255, 0.07384636998176575, 0.5542709917493043, -1.830062041266899, -5.684137942342862, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.019195301458239555, -0.1577087938785553, 0.2276252657175064, -0.10135793685913086, -0.014651283621788025, 0.994945764541626, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 1.497802734375, 0.19122314453125, 1.489013671875
15582, -0.6890845894813538, 0.15859684348106384, -0.20162248611450195, -0.00018811126938089728, 0.000863418506924063, -5.747339725494385, -0.003833731869235635, 0.01725774072110653, -0.8228508830070496, -0.788823664188385, -1.020385503768921, 0.07386548817157745, 0.5529177292499015, -1.8347529803431541, -5.689551922105633, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.14044255018234253, -0.14624367654323578, 0.05268707126379013, -0.10082274675369263, -0.014740033075213432, 0.9969112277030945, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 1.48828125, 0.172576904296875, 1.491943359375
15592, -0.6885682344436646, 0.15914349257946014, -0.20238642394542694, -0.0002277706953464076, 0.0010418725432828069, -5.755570411682129, -0.004098171833902597, 0.01843307353556156, -0.8232781887054443, -0.7888327836990356, -1.020385503768921, 0.07385648787021637, 0.5575939102050775, -1.835887682691606, -5.691530364669423, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.1465342938899994, 0.3162720799446106, 0.04129432141780853, -0.1010042205452919, -0.015620743855834007, 0.9952479004859924, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 1.651611328125, 0.5428314208984375, 1.491943359375
15602, -0.6883835196495056, 0.15805406868457794, -0.20129556953907013, -0.0002700848563108593, 0.0012320876121520996, -5.763804912567139, -0.00436464324593544, 0.019609935581684113, -0.8236085772514343, -0.7888214588165283, -1.0203777551651, 0.07386600971221924, 0.5491649989080281, -1.8337610388028622, -5.6908891366054295, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.09117124229669571, 0.04869253188371658, 0.01244746521115303, -0.10168204456567764, -0.015625573694705963, 0.9935157299041748, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 1.6259765625, 0.4795989990234375, 1.493408203125
15612, -0.68897545337677, 0.15640810132026672, -0.20111896097660065, -0.00031506584491580725, 0.0014340558554977179, -5.772043704986572, -0.004631588235497475, 0.020783724263310432, -0.8241211175918579, -0.7888280749320984, -1.0203802585601807, 0.07386785745620728, 0.551805972758382, -1.8288106432552809, -5.685127294555073, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.03302900493144989, 0.056995607912540436, -0.0489766001701355, -0.10316064953804016, -0.015114939771592617, 0.9930589199066162, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 1.1337890625, 0.890838623046875, 1.493408203125
15622, -0.6891021728515625, 0.1561012864112854, -0.20174723863601685, -0.00036270497366786003, 0.001647750847041607, -5.780288219451904, -0.004896259400993586, 0.021955277770757675, -0.8247919678688049, -0.788826048374176, -1.0203832387924194, 0.0738644078373909, 0.5536985099840226, -1.837814052790975, -5.684673047303511, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.0017021404346451163, 0.20350022614002228, -0.05898222327232361, -0.10266105085611343, -0.014762143604457378, 0.9926536083221436, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 1.1220703125, 1.01129150390625, 1.48974609375
15632, -0.689138650894165, 0.15440236032009125, -0.20237089693546295, -0.0004129766603000462, 0.0018731656018644571, -5.788539409637451, -0.005158065818250179, 0.02312767319381237, -0.8254761099815369, -0.7888184189796448, -1.020377516746521, 0.07386329770088196, 0.5499790852280755, -1.8409187234628064, -5.691435641296762, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.06677534431219101, 0.11165943741798401, -0.1743130087852478, -0.10178165882825851, -0.014071722514927387, 0.9930270314216614, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 1.63330078125, 0.49737548828125, 1.48974609375
15642, -0.6886310577392578, 0.1548003852367401, -0.20399966835975647, -0.00046586344251409173, 0.0021103043109178543, -5.796797752380371, -0.005419300869107246, 0.02430005371570587, -0.8261799216270447, -0.7888199687004089, -1.020390510559082, 0.07385275512933731, 0.5544314480670284, -1.8403282176112157, -5.686479023513664, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.07787317037582397, -0.06987304985523224, 0.073542520403862, -0.10281597822904587, -0.01456368062645197, 0.992270827293396, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 0.986572265625, 3.295867919921875, 1.4912109375
15652, -0.6887239813804626, 0.15382064878940582, -0.20227955281734467, -0.0005213477998040617, 0.0023591655772179365, -5.805063247680664, -0.005677528213709593, 0.025472214445471764, -0.8269070982933044, -0.7888405919075012, -1.0203773975372314, 0.07386749982833862, 0.5515513746770214, -1.832368748728186, -5.6849064908128, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.0683014914393425, 0.2248554825782776, -0.027702905237674713, -0.10122661292552948, -0.016422174870967865, 0.9966023564338684, -0.07571838796138763, -0.05751800537109375, 1.4912109375, 1.58056640625, 0.3715972900390625, 1.4912109375
15662, -0.6880068182945251, 0.15172481536865234, -0.2021861970424652, -0.0005794183234684169, 0.002619747305288911, -5.81333589553833, -0.005936621688306332, 0.02664412371814251, -0.8275827765464783, -0.7888215184211731, -1.0203746557235718, 0.0738566592335701, 0.5518430586719522, -1.835431015823218, -5.683630610182841, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.1812557429075241, 0.3005804717540741, -0.10236015170812607, -0.10238592326641083, -0.01634312979876995, 0.9945775866508484, -0.07379867881536484, -0.021678924560546875, 1.494140625, 1.6728515625, 0.59674072265625, 1.494140625
15672, -0.6880859136581421, 0.15046001970767975, -0.2042844593524933, -0.0006400755373761058, 0.0028920667245984077, -5.821613788604736, -0.0061948345974087715, 0.027819743379950523, -0.8279631733894348, -0.7888228297233582, -1.020376205444336, 0.07386638969182968, 0.5536814084438916, -1.8318497408281473, -5.687491921758278, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.05069584399461746, -0.0473475344479084, -0.2975694239139557, -0.10125584900379181, -0.018054354935884476, 0.9955023527145386, -0.07379867881536484, -0.021678924560546875, 1.494140625, 1.43408203125, 0.080810546875, 1.494140625
15682, -0.6879683136940002, 0.15097881853580475, -0.20679298043251038, -0.0007032951107248664, 0.003176127327606082, -5.829895973205566, -0.006449052132666111, 0.02899238094687462, -0.8284892439842224, -0.7888236045837402, -1.0203807353973389, 0.07387717813253403, 0.5452291371973151, -1.8339404173941602, -5.688584838311488, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.12039768695831299, 0.44245684146881104, -0.08552023023366928, -0.10199229419231415, -0.01696884073317051, 0.9974514842033386, -0.07379867881536484, -0.021678924560546875, 1.494140625, 1.360107421875, 0.0162506103515625, 1.489013671875
15692, -0.6876102685928345, 0.15080833435058594, -0.20820723474025726, -0.0007690477068535984, 0.003471923526376486, -5.8381829261779785, -0.006701414939016104, 0.0301668643951416, -0.8288732767105103, -0.7888140082359314, -1.0203670263290405, 0.07387784123420715, 0.5494488397316535, -1.8247469696297856, -5.685012217841212, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.07592125236988068, -0.22046315670013428, -0.14657211303710938, -0.101293183863163, -0.014927230775356293, 0.9935715794563293, -0.07379867881536484, -0.021678924560546875, 1.494140625, 1.261962890625, 0.127288818359375, 1.489013671875
15702, -0.6882038712501526, 0.1515161544084549, -0.20758390426635742, -0.0008373287273570895, 0.0037794664967805147, -5.846473217010498, -0.006954764947295189, 0.031341735273599625, -0.8292084336280823, -0.7888311147689819, -1.0203741788864136, 0.07386039942502975, 0.5539325234905121, -1.832149157112383, -5.689202267121033, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.23810046911239624, -0.11750268936157227, -0.2597193121910095, -0.10070734471082687, -0.01432785578072071, 0.9949304461479187, -0.07379867881536484, -0.021678924560546875, 1.494140625, 0.986572265625, 3.295867919921875, 1.493408203125
15712, -0.687481164932251, 0.15247610211372375, -0.21005533635616302, -0.0009081377065740526, 0.004098736681044102, -5.854768753051758, -0.007207032758742571, 0.03251228109002113, -0.8298523426055908, -0.7888285517692566, -1.0203685760498047, 0.07389242947101593, 0.5534392413343197, -1.8298673620514307, -5.68628393027599, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.17640453577041626, -0.05157170072197914, 0.11090576648712158, -0.10172116756439209, -0.012359200976788998, 0.99583899974823, -0.07379867881536484, -0.021678924560546875, 1.494140625, 1.3623046875, 0.0167999267578125, 1.493408203125
15722, -0.6876958012580872, 0.15286660194396973, -0.21018590033054352, -0.0009814772056415677, 0.004429725464433432, -5.863070011138916, -0.007460798602551222, 0.03368547931313515, -0.8303623199462891, -0.7888303399085999, -1.020370364189148, 0.07388385385274887, 0.54687836800395, -1.8278036782677418, -5.690464930840614, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.012465079315006733, 0.3151889741420746, -0.1988038718700409, -0.10368075966835022, -0.013943434692919254, 0.9948315620422363, -0.07379867881536484, -0.021678924560546875, 1.494140625, 1.661865234375, 0.568572998046875, 1.494140625
15732, -0.6879132986068726, 0.15124614536762238, -0.211407870054245, -0.001057363348081708, 0.004772445186972618, -5.871375560760498, -0.007716432213783264, 0.034858476370573044, -0.8307861089706421, -0.7888320684432983, -1.0203874111175537, 0.07385937124490738, 0.5502292411860652, -1.8283106035600554, -5.686270917942384, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.05163059011101723, -0.14715230464935303, 0.020392535254359245, -0.10231803357601166, -0.015101559460163116, 0.9927546977996826, -0.07379867881536484, -0.021678924560546875, 1.494140625, 1.670654296875, 0.59100341796875, 1.494140625
15742, -0.6883612275123596, 0.15380994975566864, -0.21155981719493866, -0.0011358072515577078, 0.005126888398081064, -5.87968635559082, -0.007972349412739277, 0.03603014722466469, -0.8313511610031128, -0.788823127746582, -1.020373821258545, 0.07388994097709656, 0.5453579489677592, -1.834293191176073, -5.686951233862305, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.019697843119502068, -0.09818603098392487, -0.17906096577644348, -0.10239936411380768, -0.012569722719490528, 0.9931060075759888, -0.07379867881536484, -0.021678924560546875, 1.494140625, 0.80126953125, 10.299713134765625, 1.490478515625
15752, -0.6886695623397827, 0.15319253504276276, -0.21136847138404846, -0.001216794946230948, 0.0054930429905653, -5.888003349304199, -0.008225156925618649, 0.037200767546892166, -0.8320339322090149, -0.7888283133506775, -1.0203877687454224, 0.07385829836130142, 0.5518243626654424, -1.8247507035220565, -5.688395365177954, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.15954263508319855, 0.007801618427038193, -0.06269008666276932, -0.10108160972595215, -0.015025564469397068, 0.9929560422897339, -0.07379867881536484, -0.021678924560546875, 1.494140625, 1.1220703125, 1.01129150390625, 1.490478515625
15762, -0.688458263874054, 0.15280544757843018, -0.2123328596353531, -0.001300332136452198, 0.0058709061704576015, -5.896327018737793, -0.008482302539050579, 0.03837189823389053, -0.8327391147613525, -0.7888311743736267, -1.0203849077224731, 0.07388186454772949, 0.5494990411438025, -1.8451186647843656, -5.686565351940526, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.175362229347229, 0.43274766206741333, 0.18874351680278778, -0.09972215443849564, -0.017237747088074684, 0.9933137893676758, -0.10367818921804428, -0.1650371551513672, 1.482421875, 1.66552734375, 0.5779266357421875, 1.49267578125
15772, -0.68893963098526, 0.150557279586792, -0.21157662570476532, -0.0013864360516890883, 0.006260485388338566, -5.90465784072876, -0.008738469332456589, 0.0395440049469471, -0.8334074020385742, -0.7888193726539612, -1.0203781127929688, 0.0738731175661087, 0.5491369439359133, -1.8372305138267677, -5.687028768526376, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.06839966028928757, 0.09789902716875076, 0.17484772205352783, -0.10294849425554276, -0.015754707157611847, 0.99712735414505, -0.10367818921804428, -0.1650371551513672, 1.482421875, 1.575439453125, 0.3596649169921875, 1.49267578125
15782, -0.6887171268463135, 0.14877451956272125, -0.2092188000679016, -0.0014750990085303783, 0.0066617876291275024, -5.912994861602783, -0.008994166739284992, 0.04071643203496933, -0.834017276763916, -0.7888280153274536, -1.0203877687454224, 0.07387597113847733, 0.5485376710299288, -1.8280249266809676, -5.694556090034434, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.11575523018836975, -0.48221534490585327, -0.22881071269512177, -0.10239353030920029, -0.01441171020269394, 0.9946752190589905, -0.10367818921804428, -0.1650371551513672, 1.482421875, 1.68896484375, 0.6385955810546875, 1.486083984375
15792, -0.6886210441589355, 0.14980024099349976, -0.21048352122306824, -0.0015663031954318285, 0.007074833381921053, -5.921336650848389, -0.00924673117697239, 0.04189274460077286, -0.8343715667724609, -0.7888212203979492, -1.0203851461410522, 0.07390064001083374, 0.5511599838750622, -1.8334483206654113, -5.690688866372631, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.21606919169425964, 0.22971059381961823, -0.18057465553283691, -0.10476844757795334, -0.01542094349861145, 0.9938558340072632, -0.10367818921804428, -0.1650371551513672, 1.482421875, 1.628173828125, 0.484893798828125, 1.486083984375
15802, -0.6899306774139404, 0.14873209595680237, -0.20985113084316254, -0.0016600160161033273, 0.0074996305629611015, -5.929682731628418, -0.00949578732252121, 0.04306667298078537, -0.8348918557167053, -0.7888156175613403, -1.020376443862915, 0.07387854158878326, 0.5493770727139983, -1.8326565352702744, -5.69285530701855, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.010339985601603985, 0.08747311681509018, 0.3334464132785797, -0.10234533250331879, -0.014932799153029919, 0.9950947761535645, -0.10367818921804428, -0.1650371551513672, 1.482421875, 1.632568359375, 0.4957427978515625, 1.48974609375
15812, -0.6898590326309204, 0.14774195849895477, -0.20746789872646332, -0.0017562267603352666, 0.007936161011457443, -5.938034534454346, -0.009746392257511616, 0.044239334762096405, -0.835502028465271, -0.7888116836547852, -1.020382285118103, 0.07388333976268768, 0.5550245979702094, -1.836465117533777, -5.686258445220305, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.14630217850208282, -0.21678592264652252, -0.16888552904129028, -0.10050693899393082, -0.015534203499555588, 0.9967023134231567, -0.10367818921804428, -0.1650371551513672, 1.482421875, 1.00927734375, 2.780548095703125, 1.48974609375
15822, -0.6913744211196899, 0.1487310230731964, -0.20741048455238342, -0.0018549369415268302, 0.00838444009423256, -5.946391582489014, -0.009995701722800732, 0.04541651904582977, -0.8359231352806091, -0.7888148427009583, -1.0203697681427002, 0.07389027625322342, 0.5507664841867893, -1.8263918330125648, -5.689311201267669, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.10329632461071014, 0.10516410320997238, 0.06674488633871078, -0.10089150071144104, -0.016954755410552025, 0.9954315423965454, -0.10367818921804428, -0.1650371551513672, 1.482421875, 1.538818359375, 0.2772674560546875, 1.493408203125
