timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
16574, -2.4560446739196777, -4.435574054718018, -0.09014620631933212, 0.0, 0.0, 21.80170249938965, 0.0, 0.0, 0.11444091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.09260247647762299, 0.2187391072511673, 0.2291792333126068, -0.08474639058113098, -0.04651349037885666, 0.9956652522087097, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.41064453125, 0.0509490966796875, 1.49560546875, 1.424560546875, 10.0, 1.0, 10.0, 1.4528199434280396
16584, -2.4566128253936768, -4.439822673797607, -0.08909496665000916, 0.0, 0.0, 21.808748245239258, 0.0, 0.0, 0.7045745849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.12445331364870071, -0.03937874734401703, 0.2798663079738617, -0.08445314317941666, -0.04702048376202583, 0.9964496493339539, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.411376953125, 0.05181884765625, 1.49560546875, 1.3916015625, 10.0, 1.0, 10.0, 1.4528584480285645
16594, -2.456550359725952, -4.442881107330322, -0.0896233320236206, 0.0, 0.0, 21.815088272094727, 0.0, 0.0, 0.634002685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.02250971645116806, 0.23809684813022614, -0.06746207177639008, -0.08551833033561707, -0.04600925371050835, 0.9946439862251282, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.400390625, 0.04034423828125, 1.491943359375, 1.392333984375, 10.0, 1.0, 10.0, 1.4526151418685913
16604, -2.459202766418457, -4.444872856140137, -0.08925335109233856, 0.0, 0.0, 21.82407569885254, 0.0, 0.0, 0.89874267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.039804551750421524, 0.18518246710300446, 0.15809188783168793, -0.08247097581624985, -0.04619443789124489, 0.9947850704193115, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.387939453125, 0.0297393798828125, 1.491943359375, 1.3681640625, 10.0, 1.0, 10.0, 1.452306866645813
16614, -2.4597647190093994, -4.447293281555176, -0.0892079621553421, 0.0, 0.0, 21.832164764404297, 0.0, 0.0, 0.8089065551757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.06605995446443558, 0.3172024190425873, -0.06976518779993057, -0.08392049372196198, -0.04626363143324852, 0.9963253140449524, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.426025390625, 0.069732666015625, 1.48974609375, 1.40625, 10.0, 1.0, 10.0, 1.4522297382354736
16624, -2.4625918865203857, -4.450024604797363, -0.08939121663570404, 0.0, 0.0, 21.839445114135742, 0.0, 0.0, 0.7280349731445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.04770882800221443, 0.25496459007263184, -0.07200533896684647, -0.08466055989265442, -0.04772735759615898, 0.9990261793136597, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.377685546875, 0.023040771484375, 1.48974609375, 1.34326171875, 10.0, 1.0, 10.0, 1.4521458148956299
16634, -2.4639248847961426, -4.4499125480651855, -0.08919480443000793, 0.0, 0.0, 21.845996856689453, 0.0, 0.0, 0.6551742553710938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.22636014223098755, 0.29443785548210144, 0.3039809763431549, -0.0834580585360527, -0.04848204180598259, 0.9976761341094971, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.427490234375, 0.0716400146484375, 1.4912109375, 1.404052734375, 10.0, 1.0, 10.0, 1.4520785808563232
16644, -2.4644737243652344, -4.451518535614014, -0.08968836814165115, 0.0, 0.0, 21.849706649780273, 0.0, 0.0, 0.37097930908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.16069567203521729, -0.0013883833307772875, 0.016004497185349464, -0.08350291103124619, -0.047217924147844315, 0.9970067143440247, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.411376953125, 0.05181884765625, 1.4912109375, 1.40625, 10.0, 1.0, 10.0, 1.4518941640853882
16654, -2.4655163288116455, -4.451919078826904, -0.09071293473243713, 0.0, 0.0, 21.853044509887695, 0.0, 0.0, 0.3337860107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.05751865729689598, 0.027175424620509148, -0.0826839730143547, -0.0839185044169426, -0.044758204370737076, 0.9949545860290527, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.34033203125, 0.0166168212890625, 1.490478515625, 1.364501953125, 10.0, 1.0, 10.0, 1.4516962766647339
16664, -2.466240167617798, -4.452354431152344, -0.09065835922956467, 0.0, 0.0, 21.847299575805664, 0.0, 0.0, -0.574493408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.23957271873950958, -0.07448096573352814, -0.07496174424886703, -0.08476673066616058, -0.04515215381979942, 0.9937808513641357, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.409912109375, 0.0501251220703125, 1.490478515625, 1.336669921875, 10.0, 1.0, 10.0, 1.4515835046768188
16674, -2.466538429260254, -4.453754425048828, -0.09236005693674088, 0.0, 0.0, 21.842130661010742, 0.0, 0.0, -0.5168914794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.012074698694050312, 0.04681190103292465, 0.0453178808093071, -0.08166816830635071, -0.04572795331478119, 0.9950547814369202, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.354248046875, 0.0154266357421875, 1.491943359375, 1.399658203125, 10.0, 1.0, 10.0, 1.4513115882873535
16684, -2.4667789936065674, -4.456861972808838, -0.09113381057977676, 0.0, 0.0, 21.840211868286133, 0.0, 0.0, -0.1918792724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.09876581281423569, -0.040746353566646576, 0.06862867623567581, -0.08313002437353134, -0.046496883034706116, 0.9930203557014465, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.405517578125, 0.0454254150390625, 1.491943359375, 1.385009765625, 10.0, 1.0, 10.0, 1.451150894165039
16694, -2.4682700634002686, -4.45667028427124, -0.0907621905207634, 0.0, 0.0, 21.838485717773438, 0.0, 0.0, -0.17261505126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.0548357293009758, 0.27727964520454407, 0.08559446036815643, -0.08383499085903168, -0.046136051416397095, 0.9962121844291687, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.417236328125, 0.058624267578125, 1.493408203125, 1.446533203125, 10.0, 1.0, 10.0, 1.4510680437088013
16704, -2.469277858734131, -4.4552998542785645, -0.08950003236532211, 0.0, 0.0, 21.836931228637695, 0.0, 0.0, -0.15544891357421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.3014485836029053, -0.0186079740524292, 0.3650866448879242, -0.08408298343420029, -0.04666127637028694, 0.9958704113960266, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.41796875, 0.05950927734375, 1.493408203125, 1.364501953125, 10.0, 1.0, 10.0, 1.4508869647979736
16714, -2.47029972076416, -4.455782890319824, -0.08797714114189148, 0.0, 0.0, 21.835533142089844, 0.0, 0.0, -0.13980865478515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.07903946191072464, -0.24694819748401642, -0.012584538199007511, -0.0844205841422081, -0.04661787301301956, 0.9976285099983215, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.418701171875, 0.0603485107421875, 1.4912109375, 1.4033203125, 10.0, 1.0, 10.0, 1.4506666660308838
16724, -2.471137046813965, -4.45761251449585, -0.08807355165481567, 0.0, 0.0, 21.841928482055664, 0.0, 0.0, 0.6395339965820312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.07277484238147736, 0.06474130600690842, 0.09115676581859589, -0.0844033733010292, -0.046986013650894165, 0.9980029463768005, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.349853515625, 0.015350341796875, 1.4912109375, 1.365234375, 10.0, 1.0, 10.0, 1.4504259824752808
16734, -2.4717519283294678, -4.459078311920166, -0.08833866566419601, 0.0, 0.0, 21.847684860229492, 0.0, 0.0, 0.5756378173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.07429879158735275, 0.04193238168954849, 0.14881294965744019, -0.08329261094331741, -0.04575362801551819, 0.9942720532417297, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.40771484375, 0.0478363037109375, 1.48828125, 1.436279296875, 10.0, 1.0, 10.0, 1.4502400159835815
16744, -2.4723334312438965, -4.463355541229248, -0.08718887716531754, 0.0, 0.0, 21.857240676879883, 0.0, 0.0, 0.9555816650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.04723881930112839, 0.12716257572174072, -0.03351260721683502, -0.08245592564344406, -0.04635265842080116, 0.9953012466430664, -0.05478537827730179, -0.13815879821777344, 1.484619140625, 1.447265625, 0.1004791259765625, 1.48828125, 1.36669921875, 10.0, 1.0, 10.0, 1.4500616788864136
16754, -2.4728336334228516, -4.463947772979736, -0.08731021732091904, 0.0, 0.0, 21.865840911865234, 0.0, 0.0, 0.8600234985351562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.00808996893465519, 0.6049103736877441, 0.24745024740695953, -0.08309324085712433, -0.04736030101776123, 0.9944268465042114, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.37255859375, 0.02044677734375, 1.494140625, 1.382080078125, 10.0, 1.0, 10.0, 1.449820637702942
16764, -2.474252700805664, -4.463930130004883, -0.08652237802743912, 0.0, 0.0, 21.876314163208008, 0.0, 0.0, 1.0473251342773438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.04558926448225975, -0.14892393350601196, -0.3104653060436249, -0.0821218192577362, -0.04651506990194321, 0.9941408038139343, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.36376953125, 0.017181396484375, 1.494140625, 1.38427734375, 10.0, 1.0, 10.0, 1.4496389627456665
16774, -2.4766287803649902, -4.464644432067871, -0.08639294654130936, 0.0, 0.0, 21.885740280151367, 0.0, 0.0, 0.9426116943359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.17970065772533417, -0.24512192606925964, 0.294951856136322, -0.08438804745674133, -0.047414276748895645, 0.9957939386367798, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.39453125, 0.035003662109375, 1.491943359375, 1.41357421875, 10.0, 1.0, 10.0, 1.4495446681976318
16784, -2.4784488677978516, -4.466209411621094, -0.08737648278474808, 0.0, 0.0, 21.888208389282227, 0.0, 0.0, 0.2468109130859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.32017961144447327, -0.022310668602585793, -0.17760612070560455, -0.08603015542030334, -0.046263329684734344, 0.9947816133499146, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.398193359375, 0.03826904296875, 1.491943359375, 1.4033203125, 10.0, 1.0, 10.0, 1.4494553804397583
16794, -2.4788920879364014, -4.466649532318115, -0.08710487186908722, 0.0, 0.0, 21.890430450439453, 0.0, 0.0, 0.22220611572265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.07232456654310226, 0.01981273666024208, 0.016037296503782272, -0.08060891926288605, -0.047085218131542206, 0.9955908060073853, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.4091796875, 0.04937744140625, 1.494873046875, 1.426025390625, 10.0, 1.0, 10.0, 1.4494155645370483
16804, -2.4799325466156006, -4.4702887535095215, -0.08792469650506973, 0.0, 0.0, 21.88860321044922, 0.0, 0.0, -0.1827239990234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.2546224296092987, 0.22021335363388062, -0.07126948982477188, -0.08260644972324371, -0.04539818316698074, 0.9965546727180481, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.4091796875, 0.04937744140625, 1.494873046875, 1.39306640625, 10.0, 1.0, 10.0, 1.4493149518966675
16814, -2.4813787937164307, -4.470570087432861, -0.08783876895904541, 0.0, 0.0, 21.886959075927734, 0.0, 0.0, -0.1644134521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2228214591741562, -0.0007451981655322015, 0.04386945068836212, -0.08317886292934418, -0.047448672354221344, 0.9955921769142151, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.33154296875, 0.0198516845703125, 1.4912109375, 1.380615234375, 10.0, 1.0, 10.0, 1.4490412473678589
16824, -2.4830806255340576, -4.469208717346191, -0.09038296341896057, 0.0, 0.0, 21.883838653564453, 0.0, 0.0, -0.312042236328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.01688496582210064, -0.44993317127227783, -0.27764397859573364, -0.08352819830179214, -0.045186154544353485, 0.9947059750556946, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.424560546875, 0.0678253173828125, 1.4912109375, 1.42822265625, 10.0, 1.0, 10.0, 1.4488059282302856
16854, -2.481126070022583, -4.471073150634766, -0.09520945698022842, 0.0, 0.0, 21.88102912902832, 0.0, 0.0, -0.28095245361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08350245654582977, -0.04570528492331505, 0.9976823329925537, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.377685546875, 0.023040771484375, 1.49560546875, 1.36962890625, 10.0, 1.0, 10.0, 1.4486534595489502
16864, -2.4822587966918945, -4.471362113952637, -0.09615562111139297, 0.0, 0.0, 21.88111114501953, 0.0, 0.0, -0.342559814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08350245654582977, -0.04570528492331505, 0.9976823329925537, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.377685546875, 0.023040771484375, 1.49560546875, 1.4033203125, 10.0, 1.0, 10.0, 1.447855830192566
16874, -2.4837403297424316, -4.474496841430664, -0.0943496823310852, 0.0, 0.0, 21.88111114501953, 0.0, 0.0, -0.342559814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08169354498386383, -0.04621923714876175, 0.9924577474594116, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.3740234375, 0.0210723876953125, 1.49560546875, 1.38427734375, 10.0, 1.0, 10.0, 1.447855830192566
16914, -2.4851648807525635, -4.483878135681152, -0.0928080752491951, 0.0, 0.0, 21.830087661743164, 0.0, 0.0, -1.2338638305664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08429955691099167, -0.04673036187887192, 0.9973535537719727, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.368896484375, 0.01885986328125, 1.494873046875, 1.402587890625, 10.0, 1.0, 10.0, 1.4472453594207764
16964, -2.4883742332458496, -4.485159397125244, -0.08928444236516953, 0.0, 0.0, 21.805463790893555, 0.0, 0.0, -0.35266876220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08131082355976105, -0.04562612250447273, 0.9946203231811523, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.355712890625, 0.0155029296875, 1.49560546875, 1.40625, 10.0, 1.0, 10.0, 1.4459455013275146
16974, -2.4898502826690674, -4.48349666595459, -0.09006596356630325, 0.0, 0.0, 21.78959083557129, 0.0, 0.0, -0.6015777587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.0830719918012619, -0.04544094577431679, 0.9938166737556458, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.355712890625, 0.0155029296875, 1.49560546875, 1.367431640625, 10.0, 1.0, 10.0, 1.4456828832626343
16984, -2.49042010307312, -4.484111785888672, -0.09087148308753967, 0.0, 0.0, 21.792926788330078, 0.0, 0.0, 0.33359527587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.0830719918012619, -0.04544094577431679, 0.9938166737556458, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.355712890625, 0.0155029296875, 1.49560546875, 1.392333984375, 10.0, 1.0, 10.0, 1.4454445838928223
16994, -2.491370677947998, -4.485790252685547, -0.0914309024810791, 0.0, 0.0, 21.792926788330078, 0.0, 0.0, 0.33359527587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08216331899166107, -0.04903006553649902, 0.9961075186729431, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.359375, 0.0160980224609375, 1.49560546875, 1.383544921875, 10.0, 1.0, 10.0, 1.4453707933425903
17004, -2.4926764965057373, -4.4884514808654785, -0.08964229375123978, 0.0, 0.0, 21.792926788330078, 0.0, 0.0, 0.33359527587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08354452252388, -0.04766726493835449, 0.9955093264579773, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.38134765625, 0.025177001953125, 1.49560546875, 1.39013671875, 10.0, 1.0, 10.0, 1.4453707933425903
17014, -2.4918737411499023, -4.488304615020752, -0.09088491648435593, 0.0, 0.0, 21.792926788330078, 0.0, 0.0, 0.33359527587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08519399911165237, -0.04481402784585953, 0.994502604007721, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.320556640625, 0.02685546875, 1.49560546875, 1.37109375, 10.0, 1.0, 10.0, 1.4450327157974243
17024, -2.492753505706787, -4.4906463623046875, -0.09092286974191666, 0.0, 0.0, 21.79365348815918, 0.0, 0.0, -0.22144317626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08519399911165237, -0.04481402784585953, 0.994502604007721, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.320556640625, 0.02685546875, 1.49560546875, 1.383544921875, 10.0, 1.0, 10.0, 1.4447989463806152
17034, -2.492408514022827, -4.492598056793213, -0.09103282541036606, 0.0, 0.0, 21.79365348815918, 0.0, 0.0, -0.22144317626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08214451372623444, -0.048906899988651276, 0.9938681721687317, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.39892578125, 0.0390167236328125, 1.49560546875, 1.42236328125, 10.0, 1.0, 10.0, 1.4447989463806152
17044, -2.4937939643859863, -4.496255874633789, -0.09320434182882309, 0.0, 0.0, 21.783851623535156, 0.0, 0.0, -0.7808685302734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, -0.2515951693058014, -0.22387096285820007, -0.10051162540912628, -0.08214451372623444, -0.048906899988651276, 0.9938681721687317, -0.06053873151540756, -0.0037593841552734375, 1.49560546875, 1.39892578125, 0.0390167236328125, 1.49560546875, 1.376220703125, 10.0, 1.0, 10.0, 1.4447989463806152
