timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
21624, 5.3245415687561035, 67.85482788085938, -3.5526931285858154, 0.0, 0.0, 23.54486083984375, 0.0, 0.0, 0.6647109985351562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.02697065845131874, 0.00848713144659996, 0.06681573390960693, 0.9990375638008118, 0.03907289355993271, 0.028395647183060646, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.540283203125, 0.280364990234375, 1.494140625, 1.53369140625, 10.0, 1.0, 10.0, 1.4936386346817017
21634, 5.346858501434326, 67.94219970703125, -3.5732669830322266, 0.0, 0.0, 23.550899505615234, 0.0, 0.0, 0.6038665771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.1288515329360962, 0.2665574550628662, 0.08864057064056396, 0.9990259408950806, 0.039403535425662994, 0.027375057339668274, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.530029296875, 0.2581329345703125, 1.494140625, 1.559326171875, 10.0, 1.0, 10.0, 1.493818759918213
21644, 5.36121129989624, 68.00247192382812, -3.5867128372192383, 0.0, 0.0, 23.5493106842041, 0.0, 0.0, -0.15888214111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.1295514553785324, 0.005488932598382235, 0.1227758452296257, 1.001294493675232, 0.03941426798701286, 0.029919501394033432, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.47216796875, 0.142547607421875, 1.490478515625, 1.509521484375, 10.0, 1.0, 10.0, 1.4938347339630127
21654, 5.3919782638549805, 68.09321594238281, -3.6152496337890625, 0.0, 0.0, 23.547935485839844, 0.0, 0.0, -0.13751983642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.1779135912656784, -0.12487287074327469, -0.041411105543375015, 1.0016710758209229, 0.041472431272268295, 0.028475912287831306, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.527099609375, 0.2517852783203125, 1.490478515625, 1.508056640625, 10.0, 1.0, 10.0, 1.4940437078475952
21664, 5.4134087562561035, 68.15319061279297, -3.633913993835449, 0.0, 0.0, 23.548423767089844, 0.0, 0.0, 0.048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.21273310482501984, 0.01631787046790123, -0.009050396271049976, 1.0012942552566528, 0.04206858575344086, 0.03011840023100376, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.49853515625, 0.1927032470703125, 1.49267578125, 1.52783203125, 10.0, 1.0, 10.0, 1.4941726922988892
21674, 5.43328857421875, 68.24334716796875, -3.65350079536438, 0.0, 0.0, 23.548921585083008, 0.0, 0.0, 0.04978179931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.16783756017684937, 0.026815075427293777, 0.17718148231506348, 0.999332845211029, 0.0388176366686821, 0.028098786249756813, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.494140625, 0.183990478515625, 1.49267578125, 1.5263671875, 10.0, 1.0, 10.0, 1.4942715167999268
21684, 5.453594207763672, 68.3043441772461, -3.673628568649292, 0.0, 0.0, 23.548358917236328, 0.0, 0.0, -0.05626678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.07119826972484589, -0.12161178886890411, -0.13432060182094574, 0.9999491572380066, 0.038406189531087875, 0.026557160541415215, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.537353515625, 0.27386474609375, 1.49267578125, 1.51611328125, 10.0, 1.0, 10.0, 1.4943081140518188
21694, 5.4785966873168945, 68.39399719238281, -3.697939872741699, 0.0, 0.0, 23.547908782958984, 0.0, 0.0, -0.045013427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.028514845296740532, 0.07475487887859344, -0.02670455537736416, 1.0014188289642334, 0.0371466726064682, 0.027309633791446686, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.49560546875, 0.1868743896484375, 1.49267578125, 1.53662109375, 10.0, 1.0, 10.0, 1.4945052862167358
21704, 5.493028163909912, 68.45390319824219, -3.7110812664031982, 0.0, 0.0, 23.548131942749023, 0.0, 0.0, 0.02231597900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.003597111441195011, -0.061632394790649414, 0.14846107363700867, 0.9995071887969971, 0.03769123554229736, 0.028410304337739944, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.52197265625, 0.2408599853515625, 1.496337890625, 1.564453125, 10.0, 1.0, 10.0, 1.494605302810669
21714, 5.514495372772217, 68.54114532470703, -3.7316088676452637, 0.0, 0.0, 23.548385620117188, 0.0, 0.0, 0.02536773681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.13761888444423676, 0.0804644450545311, 0.05720805749297142, 0.9979252815246582, 0.03770587965846062, 0.0274814460426569, -0.05234447866678238, -0.030637741088867188, 1.493408203125, 1.5029296875, 0.201446533203125, 1.496337890625, 1.493408203125, 10.0, 1.0, 10.0, 1.4946482181549072
21724, 5.526829719543457, 68.59761047363281, -3.743370294570923, 0.0, 0.0, 23.55033302307129, 0.0, 0.0, 0.19474029541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.1814100593328476, 0.2660302221775055, 0.3545338809490204, 0.9976557493209839, 0.04061620309948921, 0.02885754406452179, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.518310546875, 0.2331390380859375, 1.494873046875, 1.5380859375, 10.0, 1.0, 10.0, 1.4947452545166016
21734, 5.560358047485352, 68.68479919433594, -3.7762327194213867, 0.0, 0.0, 23.552139282226562, 0.0, 0.0, 0.18062591552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.046331219375133514, 0.019934913143515587, -0.03391580283641815, 0.9975503087043762, 0.040954165160655975, 0.030215904116630554, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.543212890625, 0.286834716796875, 1.494873046875, 1.512451171875, 10.0, 1.0, 10.0, 1.4948172569274902
21744, 5.578741550445557, 68.74488830566406, -3.7937252521514893, 0.0, 0.0, 23.559856414794922, 0.0, 0.0, 0.7717132568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.09698787331581116, -0.3196881413459778, 0.15243670344352722, 0.9983248710632324, 0.037294287234544754, 0.03200539946556091, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.513916015625, 0.224029541015625, 1.493408203125, 1.51611328125, 10.0, 1.0, 10.0, 1.4950147867202759
21754, 5.594259262084961, 68.83236694335938, -3.8082525730133057, 0.0, 0.0, 23.56685447692871, 0.0, 0.0, 0.6998062133789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.2995435297489166, 0.10750215500593185, 0.5464536547660828, 1.0000174045562744, 0.03774569556117058, 0.03097754344344139, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.5322265625, 0.2628021240234375, 1.493408203125, 1.537353515625, 10.0, 1.0, 10.0, 1.4952017068862915
21764, 5.609950542449951, 68.88720703125, -3.822798728942871, 0.0, 0.0, 23.57377815246582, 0.0, 0.0, 0.6923675537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.11717712879180908, 0.4971744418144226, 0.0904177874326706, 1.0001543760299683, 0.03730234503746033, 0.0306401327252388, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.51025390625, 0.2164154052734375, 1.48974609375, 1.546875, 10.0, 1.0, 10.0, 1.495343565940857
21774, 5.632072925567627, 68.97245025634766, -3.8436427116394043, 0.0, 0.0, 23.580062866210938, 0.0, 0.0, 0.6284713745117188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.11259682476520538, 0.21788056194782257, 0.22557048499584198, 0.9998926520347595, 0.03945176303386688, 0.031309787184000015, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.508056640625, 0.211883544921875, 1.48974609375, 1.568115234375, 10.0, 1.0, 10.0, 1.495558738708496
21784, 5.647613048553467, 69.0276107788086, -3.8579511642456055, 0.0, 0.0, 23.584705352783203, 0.0, 0.0, 0.4642486572265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.08084815740585327, 0.3089821934700012, 0.1666959971189499, 0.999316930770874, 0.03781760483980179, 0.029105914756655693, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.509521484375, 0.2148895263671875, 1.48974609375, 1.49560546875, 10.0, 1.0, 10.0, 1.4956130981445312
21794, 5.675118446350098, 69.11237335205078, -3.8842077255249023, 0.0, 0.0, 23.58893585205078, 0.0, 0.0, 0.4230499267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.055101972073316574, 0.21209649741649628, 0.16007858514785767, 1.0000282526016235, 0.03896915912628174, 0.028156228363513947, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.5029296875, 0.201446533203125, 1.48974609375, 1.54541015625, 10.0, 1.0, 10.0, 1.495758295059204
21804, 5.69258975982666, 69.1695785522461, -3.8999054431915283, 0.0, 0.0, 23.58078956604004, 0.0, 0.0, -0.8146286010742188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.12238667905330658, -0.027179835364222527, 0.15641416609287262, 1.0011347532272339, 0.039645593613386154, 0.02898360975086689, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.528564453125, 0.2548828125, 1.49560546875, 1.552734375, 10.0, 1.0, 10.0, 1.4959349632263184
21814, 5.723686218261719, 69.2558364868164, -3.9300005435943604, 0.0, 0.0, 23.573509216308594, 0.0, 0.0, -0.7280349731445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.016530951485037804, -0.4078609049320221, -0.18305960297584534, 0.9992579817771912, 0.038978736847639084, 0.02884860523045063, -0.05885963886976242, -0.12023735046386719, 1.486083984375, 1.5322265625, 0.2628021240234375, 1.49560546875, 1.5087890625, 10.0, 1.0, 10.0, 1.4960544109344482
21824, 5.744570255279541, 69.31102752685547, -3.9496405124664307, 0.0, 0.0, 23.572500228881836, 0.0, 0.0, -0.10089874267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.06632311642169952, 0.11962467432022095, -0.0989968329668045, 1.0011928081512451, 0.039772242307662964, 0.03040085732936859, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.47216796875, 0.142547607421875, 1.4912109375, 1.5498046875, 10.0, 1.0, 10.0, 1.4961168766021729
21834, 5.774954319000244, 69.39720916748047, -3.9789493083953857, 0.0, 0.0, 23.571643829345703, 0.0, 0.0, -0.08563995361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.10967694967985153, -0.4929710030555725, -0.1460191011428833, 1.0001641511917114, 0.03965190798044205, 0.02878553979098797, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.5439453125, 0.2884979248046875, 1.4912109375, 1.48388671875, 10.0, 1.0, 10.0, 1.4961495399475098
21844, 5.794577121734619, 69.45620727539062, -3.9972727298736572, 0.0, 0.0, 23.574777603149414, 0.0, 0.0, 0.31337738037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.08132906258106232, -0.38643258810043335, 0.016116367653012276, 0.9985575675964355, 0.04041833430528641, 0.0277202557772398, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.5234375, 0.2439727783203125, 1.48974609375, 1.540283203125, 10.0, 1.0, 10.0, 1.4963024854660034
21854, 5.824085235595703, 69.54055786132812, -4.024688720703125, 0.0, 0.0, 23.577646255493164, 0.0, 0.0, 0.286865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.09078516811132431, -0.041563551872968674, -0.05682196468114853, 1.0004992485046387, 0.03929521143436432, 0.029340658336877823, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.544677734375, 0.2900543212890625, 1.48974609375, 1.52490234375, 10.0, 1.0, 10.0, 1.496486783027649
21864, 5.846225261688232, 69.59593963623047, -4.047398090362549, 0.0, 0.0, 23.573740005493164, 0.0, 0.0, -0.390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.12664327025413513, -0.08843035995960236, -0.20397509634494781, 1.001309871673584, 0.04047069698572159, 0.03168155252933502, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.506591796875, 0.2088775634765625, 1.49560546875, 1.53955078125, 10.0, 1.0, 10.0, 1.4966506958007812
21874, 5.875830173492432, 69.6772689819336, -4.075231075286865, 0.0, 0.0, 23.570274353027344, 0.0, 0.0, -0.34656524658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.07313243299722672, 0.011007172055542469, 0.061945319175720215, 0.9980474710464478, 0.040417999029159546, 0.029145456850528717, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.53076171875, 0.2596435546875, 1.49560546875, 1.5234375, 10.0, 1.0, 10.0, 1.4966790676116943
21884, 5.892099857330322, 69.73178100585938, -4.089580059051514, 0.0, 0.0, 23.563947677612305, 0.0, 0.0, -0.6326675415039062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.24742527306079865, 0.0043777902610599995, 0.31313374638557434, 0.9995189905166626, 0.04023580625653267, 0.03096255660057068, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.46630859375, 0.132171630859375, 1.491943359375, 1.534423828125, 10.0, 1.0, 10.0, 1.4966877698898315
21894, 5.924957752227783, 69.81646728515625, -4.121123790740967, 0.0, 0.0, 23.55830192565918, 0.0, 0.0, -0.5645751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.11608196794986725, -0.27004358172416687, -0.06808756291866302, 1.0023664236068726, 0.038511164486408234, 0.03127066045999527, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.497802734375, 0.19122314453125, 1.491943359375, 1.5234375, 10.0, 1.0, 10.0, 1.4968950748443604
21904, 5.939382553100586, 69.8717269897461, -4.134919166564941, 0.0, 0.0, 23.55767059326172, 0.0, 0.0, -0.06313323974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.1692918986082077, 0.03969082236289978, 0.28087785840034485, 0.9995784759521484, 0.038365479558706284, 0.025781625881791115, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.50732421875, 0.2104644775390625, 1.48828125, 1.487548828125, 10.0, 1.0, 10.0, 1.4969446659088135
21914, 5.967949390411377, 69.95355987548828, -4.162642955780029, 0.0, 0.0, 23.55714988708496, 0.0, 0.0, -0.05207061767578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.2104298174381256, -0.020240748301148415, 0.07090573757886887, 0.9995784759521484, 0.038365479558706284, 0.025781625881791115, -0.043003469705581665, 0.07688140869140625, 1.502197265625, 1.50732421875, 0.2104644775390625, 1.48828125, 1.5380859375, 10.0, 1.0, 10.0, 1.4969446659088135
21944, 6.035423278808594, 70.14232635498047, -4.225345134735107, 0.0, 0.0, 23.56302261352539, 0.0, 0.0, 0.4505157470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.26959535479545593, 0.050418589264154434, 0.004390938673168421, 0.9989324808120728, 0.03889930620789528, 0.0292401984333992, -0.0528084896504879, -0.15607833862304688, 1.483154296875, 1.51611328125, 0.2286224365234375, 1.491943359375, 1.480224609375, 10.0, 1.0, 10.0, 1.4969446659088135
21954, 6.062495708465576, 70.22273254394531, -4.2523698806762695, 0.0, 0.0, 23.56302261352539, 0.0, 0.0, 0.4505157470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.26959535479545593, 0.050418589264154434, 0.004390938673168421, 0.9989324808120728, 0.03889930620789528, 0.0292401984333992, -0.0528084896504879, -0.15607833862304688, 1.483154296875, 1.544677734375, 0.2900543212890625, 1.491943359375, 1.553466796875, 10.0, 1.0, 10.0, 1.4969446659088135
21974, 6.10355281829834, 70.35508728027344, -4.291027545928955, 0.0, 0.0, 23.56302261352539, 0.0, 0.0, 0.4505157470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.2514905631542206, -0.1315191686153412, -0.03438473120331764, 0.9980916976928711, 0.03744480758905411, 0.02881006710231304, -0.0528084896504879, -0.15607833862304688, 1.483154296875, 1.51904296875, 0.2346954345703125, 1.49267578125, 1.527099609375, 10.0, 1.0, 10.0, 1.4969446659088135
21994, 6.153356075286865, 70.48675537109375, -4.338610649108887, 0.0, 0.0, 23.579065322875977, 0.0, 0.0, 0.42438507080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.07164981961250305, 0.11181452125310898, 0.07784038037061691, 0.999072253704071, 0.03823421522974968, 0.030508901923894882, -0.0528084896504879, -0.15607833862304688, 1.483154296875, 1.5029296875, 0.201446533203125, 1.49267578125, 1.51171875, 10.0, 1.0, 10.0, 1.4969446659088135
22034, 6.243072509765625, 70.74658203125, -4.422197341918945, 0.0, 0.0, 23.591917037963867, 0.0, 0.0, -0.18482208251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.07484009116888046, -0.06239177659153938, 0.28764447569847107, 1.000031590461731, 0.038706522434949875, 0.028830835595726967, -0.04073447361588478, -0.04855918884277344, 1.491943359375, 1.549072265625, 0.2998809814453125, 1.487548828125, 1.559326171875, 10.0, 1.0, 10.0, 1.4969446659088135
22074, 6.3182692527771, 71.0015869140625, -4.492979049682617, 0.0, 0.0, 23.570301055908203, 0.0, 0.0, -0.2803802490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.1567363142967224, 0.1206452026963234, 0.31440240144729614, 0.9983689188957214, 0.0356358103454113, 0.031629208475351334, -0.04073447361588478, -0.04855918884277344, 1.491943359375, 1.541015625, 0.2819976806640625, 1.4912109375, 1.5322265625, 10.0, 1.0, 10.0, 1.4969446659088135
22094, 6.368141174316406, 71.12956237792969, -4.540058135986328, 0.0, 0.0, 23.570301055908203, 0.0, 0.0, -0.2803802490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.025509603321552277, 0.03242689371109009, 0.17565035820007324, 0.9988436102867126, 0.0368657112121582, 0.02900618687272072, -0.04073447361588478, -0.04855918884277344, 1.491943359375, 1.51611328125, 0.2286224365234375, 1.487548828125, 1.538818359375, 10.0, 1.0, 10.0, 1.4987818002700806
22134, 6.450568675994873, 71.38226318359375, -4.615855693817139, 0.0, 0.0, 23.590858459472656, 0.0, 0.0, 0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.08589236438274384, 0.0418504923582077, 0.18791037797927856, 1.0001875162124634, 0.03711975738406181, 0.0281837098300457, -0.050219058990478516, -0.05751800537109375, 1.4912109375, 1.51318359375, 0.2224273681640625, 1.49560546875, 1.513916015625, 10.0, 1.0, 10.0, 1.4987818002700806
22174, 6.556735992431641, 71.62772369384766, -4.717539310455322, 0.0, 0.0, 23.590038299560547, 0.0, 0.0, 0.04405975341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.14958792924880981, -0.1939113885164261, 0.290988028049469, 1.0000466108322144, 0.03689143434166908, 0.0273356344550848, -0.050219058990478516, -0.05751800537109375, 1.4912109375, 1.5087890625, 0.21337890625, 1.490478515625, 1.530029296875, 10.0, 1.0, 10.0, 1.4987818002700806
22194, 6.606057167053223, 71.74940490722656, -4.765642166137695, 0.0, 0.0, 23.577438354492188, 0.0, 0.0, -0.5947113037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.07922209054231644, 0.000769764359574765, 0.01753178983926773, 1.000883936882019, 0.03756100684404373, 0.030461056157946587, -0.050219058990478516, -0.05751800537109375, 1.4912109375, 1.541015625, 0.2819976806640625, 1.493408203125, 1.4970703125, 10.0, 1.0, 10.0, 1.4987818002700806
22254, 6.757196426391602, 72.10225677490234, -4.908128261566162, 0.0, 0.0, 23.556182861328125, 0.0, 0.0, -0.39081573486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, -0.0010218041716143489, 0.02567296102643013, 0.0025651894975453615, 1.0013830661773682, 0.03686828538775444, 0.02935909852385521, -0.038369182497262955, 0.023120880126953125, 1.497802734375, 1.51904296875, 0.2346954345703125, 1.4912109375, 1.4970703125, 10.0, 1.0, 10.0, 1.4987818002700806
22274, 6.815258502960205, 72.2210922241211, -4.962505340576172, 0.0, 0.0, 23.556182861328125, 0.0, 0.0, -0.39081573486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.874380588531494, 0.1668882817029953, -0.240090012550354, -0.03844578564167023, 1.0013830661773682, 0.03686828538775444, 0.02935909852385521, -0.038369182497262955, 0.023120880126953125, 1.497802734375, 1.5556640625, 0.3145904541015625, 1.494873046875, 1.55126953125, 10.0, 1.0, 10.0, 1.4987818002700806
