timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
12661, 11.965489387512207, 72.16398620605469, -8.846921920776367, 0.0, 0.0, 89.39997100830078, 0.0, 0.0, 0.031280517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.002460896037518978, -0.3737446963787079, 0.10964152216911316, 0.9969795346260071, 0.06414259970188141, 0.026024749502539635, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.4033203125, 0.043182373046875, 1.493408203125, 1.359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.396927833557129
12671, 12.008590698242188, 72.23096466064453, -8.888030052185059, 0.0, 0.0, 89.39756774902344, 0.0, 0.0, -0.240325927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.07219168543815613, 0.3078129291534424, 0.19764024019241333, 0.9986264705657959, 0.06434855610132217, 0.028793418779969215, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.398193359375, 0.03826904296875, 1.494140625, 1.37548828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3968570232391357
12681, 12.045774459838867, 72.27477264404297, -8.922855377197266, 0.0, 0.0, 89.39543914794922, 0.0, 0.0, -0.212860107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.1299677938222885, 0.23316404223442078, -0.15597723424434662, 0.9950622916221619, 0.06524240225553513, 0.02715189754962921, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.411376953125, 0.05181884765625, 1.494140625, 1.40185546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3968734741210938
12691, 12.103754043579102, 72.34112548828125, -8.978172302246094, 0.0, 0.0, 89.3919448852539, 0.0, 0.0, -0.34942626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.09759446233510971, 0.14625994861125946, 0.027482880279421806, 0.9956300258636475, 0.06510549038648605, 0.029952991753816605, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.3798828125, 0.0243377685546875, 1.48828125, 1.414306640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3969310522079468
12701, 12.140861511230469, 72.3857421875, -9.012693405151367, 0.0, 0.0, 89.38882446289062, 0.0, 0.0, -0.312042236328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.012493421323597431, -0.03948110714554787, 0.19554182887077332, 1.0009772777557373, 0.06679021567106247, 0.03267749771475792, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.396728515625, 0.0370025634765625, 1.48828125, 1.41357421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3969860076904297
12711, 12.189824104309082, 72.4521713256836, -9.058341026306152, 0.0, 0.0, 89.38443756103516, 0.0, 0.0, -0.438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.21106918156147003, -0.07987915724515915, -0.1479947417974472, 0.9960327744483948, 0.0639689713716507, 0.033234648406505585, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.38427734375, 0.027099609375, 1.494140625, 1.4033203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.397006869316101
12721, 12.222591400146484, 72.49723815917969, -9.089527130126953, 0.0, 0.0, 89.38052368164062, 0.0, 0.0, -0.391387939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.19151610136032104, 0.056944042444229126, 0.2349517047405243, 0.9941361546516418, 0.061759352684020996, 0.03014513850212097, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.412109375, 0.0526123046875, 1.494140625, 1.377685546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.396943211555481
12731, 12.273043632507324, 72.56318664550781, -9.136661529541016, 0.0, 0.0, 89.38580322265625, 0.0, 0.0, 0.5279541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.10802081972360611, 0.35672783851623535, -0.013567933812737465, 0.9959930777549744, 0.0597417838871479, 0.030751315876841545, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.399658203125, 0.0396575927734375, 1.493408203125, 1.405517578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3969714641571045
12741, 12.30831527709961, 72.6089859008789, -9.170735359191895, 0.0, 0.0, 89.39058685302734, 0.0, 0.0, 0.478363037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.08569641411304474, -0.21390071511268616, 0.05640270560979843, 0.9981461763381958, 0.0642973929643631, 0.030772875994443893, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.401123046875, 0.041015625, 1.493408203125, 1.388671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3969441652297974
12751, 12.36680793762207, 72.6734619140625, -9.22748851776123, 0.0, 0.0, 89.39494323730469, 0.0, 0.0, 0.435638427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.10869140923023224, 0.10920745879411697, -0.1782284677028656, 0.9982337355613708, 0.06178805232048035, 0.030381890013813972, -0.05071303993463516, -0.03959846496582031, 1.49267578125, 1.39453125, 0.035003662109375, 1.491943359375, 1.38427734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3969024419784546
12761, 12.415093421936035, 72.71758270263672, -9.27499771118164, 0.0, 0.0, 89.3989028930664, 0.0, 0.0, 0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.045638538897037506, -0.32729750871658325, -0.2695876955986023, 0.9979963302612305, 0.06352506577968597, 0.029923656955361366, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.40185546875, 0.0417938232421875, 1.491943359375, 1.368896484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3968101739883423
12771, 12.469076156616211, 72.78333282470703, -9.327688217163086, 0.0, 0.0, 89.40415954589844, 0.0, 0.0, 0.525665283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.17269888520240784, 0.07800828665494919, -0.4088495671749115, 1.0037521123886108, 0.06497872620820999, 0.030480798333883286, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.39892578125, 0.0390167236328125, 1.49267578125, 1.417236328125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.396877408027649
12781, 12.505191802978516, 72.82731628417969, -9.362077713012695, 0.0, 0.0, 89.40892028808594, 0.0, 0.0, 0.47607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.09654878824949265, 0.0791781097650528, -0.29678088426589966, 0.9987456798553467, 0.0632435530424118, 0.022963881492614746, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.426025390625, 0.069732666015625, 1.49267578125, 1.3505859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.396725058555603
12791, 12.557193756103516, 72.89546966552734, -9.411980628967285, 0.0, 0.0, 89.40779876708984, 0.0, 0.0, -0.112152099609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.06163147836923599, -0.05671443045139313, -0.16981036961078644, 0.9931991696357727, 0.06164856627583504, 0.023857373744249344, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.36376953125, 0.017181396484375, 1.49267578125, 1.40185546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3967419862747192
12801, 12.583879470825195, 72.93891906738281, -9.437923431396484, 0.0, 0.0, 89.40682220458984, 0.0, 0.0, -0.09765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.10250566899776459, 0.17622748017311096, 0.1074737086892128, 0.9975875616073608, 0.06152959540486336, 0.02544119581580162, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.389404296875, 0.03082275390625, 1.49267578125, 1.402587890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.396761178970337
12811, 12.643773078918457, 73.0041275024414, -9.49532699584961, 0.0, 0.0, 89.40817260742188, 0.0, 0.0, 0.135040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.03888964653015137, 0.13816985487937927, -0.1526944935321808, 0.9991166591644287, 0.06451132893562317, 0.029627013951539993, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.39599609375, 0.0362701416015625, 1.49267578125, 1.341796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3965803384780884
12821, 12.683404922485352, 73.04901123046875, -9.53320026397705, 0.0, 0.0, 89.409423828125, 0.0, 0.0, 0.1251220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.10479140281677246, -0.4209898114204407, 0.06696552038192749, 0.9939357042312622, 0.06501810252666473, 0.03130744770169258, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.41357421875, 0.0542449951171875, 1.49267578125, 1.4267578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3966796398162842
12831, 12.744986534118652, 73.11046600341797, -9.593401908874512, 0.0, 0.0, 89.40840911865234, 0.0, 0.0, -0.101470947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.2979860305786133, -0.0847296193242073, -0.3281811475753784, 0.9978266954421997, 0.0664399191737175, 0.03835391253232956, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.395263671875, 0.035675048828125, 1.49267578125, 1.37255859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.396600365638733
12841, 12.785375595092773, 73.14946746826172, -9.631717681884766, 0.0, 0.0, 89.40753173828125, 0.0, 0.0, -0.087738037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.027610953897237778, 0.2892535328865051, -0.18450576066970825, 1.0011876821517944, 0.07048113644123077, 0.040123216807842255, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.374755859375, 0.021392822265625, 1.49267578125, 1.3681640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.396506905555725
12851, 12.840462684631348, 73.2105941772461, -9.683823585510254, 0.0, 0.0, 89.40734100341797, 0.0, 0.0, -0.019073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.08771439641714096, -0.13263510167598724, 0.2427663803100586, 0.9990682601928711, 0.06850577890872955, 0.03816968575119972, -0.06275620311498642, -0.1739978790283203, 1.481689453125, 1.4326171875, 0.0786895751953125, 1.494140625, 1.3916015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3964908123016357
12861, 12.87998104095459, 73.25130462646484, -9.720966339111328, 0.0, 0.0, 89.4072036743164, 0.0, 0.0, -0.01373291015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.05287410318851471, -0.1355166733264923, -0.1556398719549179, 0.9969358444213867, 0.06526340544223785, 0.03244299441576004, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.405517578125, 0.0454254150390625, 1.494140625, 1.365966796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3963905572891235
12871, 12.950806617736816, 73.3163833618164, -9.78750991821289, 0.0, 0.0, 89.40713500976562, 0.0, 0.0, -0.006866455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.27948954701423645, -0.28206947445869446, -0.24444764852523804, 1.000647783279419, 0.06494314223527908, 0.02797074243426323, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.401123046875, 0.041015625, 1.491943359375, 1.387939453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3963627815246582
12881, 12.993054389953613, 73.35838317871094, -9.827362060546875, 0.0, 0.0, 89.4071044921875, 0.0, 0.0, -0.0030517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.004910020157694817, 0.08037400990724564, -0.04725131392478943, 0.9963598847389221, 0.06356233358383179, 0.020790746435523033, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.386474609375, 0.028656005859375, 1.491943359375, 1.43994140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3965058326721191
12891, 13.049601554870605, 73.42283630371094, -9.880839347839355, 0.0, 0.0, 89.41094970703125, 0.0, 0.0, 0.384521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.17811830341815948, -0.035624273121356964, -0.03381437808275223, 0.9947478771209717, 0.06244383379817009, 0.01827283389866352, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.38134765625, 0.025177001953125, 1.496337890625, 1.4033203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3965282440185547
12901, 13.090068817138672, 73.46342468261719, -9.920391082763672, 0.0, 0.0, 89.41444396972656, 0.0, 0.0, 0.34942626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.037176091223955154, 0.2920989692211151, -0.1950744092464447, 0.9978132843971252, 0.06010034307837486, 0.022685084491968155, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.360107421875, 0.0162506103515625, 1.496337890625, 1.42529296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.396622657775879
12911, 13.156783103942871, 73.52765655517578, -9.986089706420898, 0.0, 0.0, 89.41162109375, 0.0, 0.0, -0.28228759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.05844508111476898, -0.37644293904304504, -0.44241243600845337, 0.9997775554656982, 0.06262285262346268, 0.027721397578716278, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.4208984375, 0.063079833984375, 1.49267578125, 1.415771484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3966854810714722
12921, 13.197737693786621, 73.56900024414062, -10.025479316711426, 0.0, 0.0, 89.40911102294922, 0.0, 0.0, -0.251007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.004023933317512274, -0.1196444034576416, -0.20987331867218018, 0.9985324144363403, 0.062101323157548904, 0.03129398077726364, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.3857421875, 0.0280914306640625, 1.49267578125, 1.41064453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3967312574386597
12931, 13.239171028137207, 73.62529754638672, -10.06580924987793, 0.0, 0.0, 89.4063491821289, 0.0, 0.0, -0.27618408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.0038083286490291357, 0.3027975857257843, 0.18043752014636993, 0.9994854927062988, 0.06444468349218369, 0.03504388406872749, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.43115234375, 0.0766143798828125, 1.48974609375, 1.406982421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.396764874458313
12941, 13.275444030761719, 73.66500854492188, -10.1016263961792, 0.0, 0.0, 89.40389251708984, 0.0, 0.0, -0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.08086506277322769, -0.07908158004283905, 0.027985164895653725, 0.9982204437255859, 0.06324192136526108, 0.0353577621281147, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.349853515625, 0.015350341796875, 1.48974609375, 1.39599609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3967623710632324
12951, 13.326761245727539, 73.72602081298828, -10.148807525634766, 0.0, 0.0, 89.40389251708984, 0.0, 0.0, -0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.057531535625457764, -0.3160398602485657, -0.005006668623536825, 0.9982204437255859, 0.06324192136526108, 0.0353577621281147, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.393798828125, 0.0344085693359375, 1.491943359375, 1.39599609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3967623710632324
12981, 13.469122886657715, 73.87327575683594, -10.284878730773926, 0.0, 0.0, 89.38097381591797, 0.0, 0.0, -0.399017333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.057531535625457764, -0.3160398602485657, -0.005006668623536825, 0.9963361024856567, 0.06346471607685089, 0.02480793371796608, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.40185546875, 0.0417938232421875, 1.491943359375, 1.402587890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3967623710632324
12991, 13.534414291381836, 73.93566131591797, -10.348954200744629, 0.0, 0.0, 89.38097381591797, 0.0, 0.0, -0.399017333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.07112757861614227, -0.11847998201847076, -0.0783657655119896, 0.9963361024856567, 0.06346471607685089, 0.02480793371796608, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.400390625, 0.04034423828125, 1.491943359375, 1.380615234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3967623710632324
13001, 13.567536354064941, 73.97509765625, -10.380029678344727, 0.0, 0.0, 89.3763427734375, 0.0, 0.0, -0.217437744140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.24570876359939575, 0.3455529808998108, 0.25659748911857605, 0.9963361024856567, 0.06346471607685089, 0.02480793371796608, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.39599609375, 0.0362701416015625, 1.491943359375, 1.380615234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3967623710632324
13011, 13.620589256286621, 74.03243255615234, -10.430882453918457, 0.0, 0.0, 89.3763427734375, 0.0, 0.0, -0.217437744140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.02233489230275154, 0.34661510586738586, -0.109305240213871, 0.9963361024856567, 0.06346471607685089, 0.02480793371796608, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.39599609375, 0.0362701416015625, 1.49267578125, 1.380615234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.39653742313385
13021, 13.666313171386719, 74.07038116455078, -10.47374439239502, 0.0, 0.0, 89.3763427734375, 0.0, 0.0, -0.217437744140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.25526365637779236, 0.2079930156469345, -0.14004939794540405, 0.9951345324516296, 0.061815883964300156, 0.0314055010676384, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.3974609375, 0.03759765625, 1.49267578125, 1.455322265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.39653742313385
13041, 13.75293254852295, 74.16851806640625, -10.557413101196289, 0.0, 0.0, 89.3425521850586, 0.0, 0.0, -0.738525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, -0.06126953661441803, 0.06429827958345413, 0.12105967849493027, 0.9991334676742554, 0.060650553554296494, 0.032108958810567856, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.42529296875, 0.0688018798828125, 1.49267578125, 1.39306640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.39653742313385
13051, 13.799991607666016, 74.22551727294922, -10.601274490356445, 0.0, 0.0, 89.3425521850586, 0.0, 0.0, -0.738525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.09028471261262894, 0.12696565687656403, 0.16469234228134155, 0.9991334676742554, 0.060650553554296494, 0.032108958810567856, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.42529296875, 0.0688018798828125, 1.4970703125, 1.434814453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.39653742313385
13061, 13.842576026916504, 74.26512145996094, -10.643550872802734, 0.0, 0.0, 89.3425521850586, 0.0, 0.0, -0.738525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.09028471261262894, 0.12696565687656403, 0.16469234228134155, 0.9985277652740479, 0.06220456585288048, 0.030346760526299477, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.405517578125, 0.0454254150390625, 1.4970703125, 1.41357421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.39653742313385
13071, 13.904027938842773, 74.3255844116211, -10.703299522399902, 0.0, 0.0, 89.3425521850586, 0.0, 0.0, -0.738525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.022826625034213066, -0.3577103614807129, 0.05207781121134758, 0.9992327690124512, 0.06438462436199188, 0.028357869014143944, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.405517578125, 0.0454254150390625, 1.49267578125, 1.41357421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.39653742313385
13081, 13.947301864624023, 74.36406707763672, -10.744573593139648, 0.0, 0.0, 89.28890991210938, 0.0, 0.0, -1.15966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.05289363861084, 0.024423522874712944, -0.15336614847183228, -0.0206785686314106, 0.9983655214309692, 0.06681814789772034, 0.029256166890263557, -0.06318105757236481, -0.10231781005859375, 1.487548828125, 1.405517578125, 0.0454254150390625, 1.49267578125, 1.41357421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.39653742313385
