timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
7309, 6.704714298248291, 61.96162414550781, -4.079314231872559, 0.0, 0.0, 93.02320098876953, 0.0, 0.0, -0.839996337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.20705030858516693, -0.10060218721628189, -0.5064458250999451, 0.9961269497871399, 0.061742670834064484, 0.029500383883714676, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.4033203125, 0.043182373046875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7319, 6.725283145904541, 62.0386962890625, -4.096372127532959, 0.0, 0.0, 93.0157241821289, 0.0, 0.0, -0.7476806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.005231313873082399, 0.08230994641780853, 0.2145405262708664, 0.9988586902618408, 0.061176709830760956, 0.03040887787938118, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.3740234375, 0.0210723876953125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7329, 6.764631271362305, 62.15471649169922, -4.131731986999512, 0.0, 0.0, 93.0080337524414, 0.0, 0.0, -0.76904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0890764594078064, 0.06901354342699051, -0.14605344831943512, 0.9999212026596069, 0.06197551265358925, 0.02886241301894188, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.474365234375, 0.14654541015625, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7339, 6.787451267242432, 62.23204040527344, -4.152149677276611, 0.0, 0.0, 93.00119018554688, 0.0, 0.0, -0.684356689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.021311553195118904, 0.18346059322357178, 0.10420575737953186, 0.9987181425094604, 0.0592450387775898, 0.028280125930905342, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.39013671875, 0.0314483642578125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7349, 6.814485549926758, 62.347808837890625, -4.174203872680664, 0.0, 0.0, 92.99789428710938, 0.0, 0.0, -0.32958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0812428742647171, 0.06430026143789291, 0.4994277060031891, 0.9951848387718201, 0.05978258326649666, 0.026652134954929352, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.349853515625, 0.015350341796875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7359, 6.836092472076416, 62.425838470458984, -4.193073272705078, 0.0, 0.0, 92.9950180053711, 0.0, 0.0, -0.287628173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.060172613710165024, -0.02796097844839096, 0.18251970410346985, 0.9954938292503357, 0.059667348861694336, 0.0256380382925272, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.34765625, 0.0154571533203125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7369, 6.866589546203613, 62.537757873535156, -4.221290111541748, 0.0, 0.0, 93.00347900390625, 0.0, 0.0, 0.846099853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.13785764575004578, 0.25495457649230957, 0.34858518838882446, 0.9990658760070801, 0.06135625019669533, 0.025080377236008644, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.35498046875, 0.01556396484375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7379, 6.894691467285156, 62.61288833618164, -4.248255729675293, 0.0, 0.0, 93.01117706298828, 0.0, 0.0, 0.769805908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.036167506128549576, 0.11819107085466385, -0.38686707615852356, 0.9985443949699402, 0.060613296926021576, 0.02531757578253746, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.4384765625, 0.0871429443359375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7389, 6.930098533630371, 62.725162506103516, -4.280605792999268, 0.0, 0.0, 93.02423858642578, 0.0, 0.0, 1.30615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06285074353218079, 0.3176509141921997, 0.10270943492650986, 0.9931114912033081, 0.061759740114212036, 0.024676255881786346, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.363037109375, 0.0169219970703125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7399, 6.959935665130615, 62.79950714111328, -4.307993412017822, 0.0, 0.0, 93.03607177734375, 0.0, 0.0, 1.183319091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.15103614330291748, 0.18663203716278076, -0.28445345163345337, 0.9974532723426819, 0.06258183717727661, 0.024817777797579765, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.39306640625, 0.0337982177734375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7409, 6.985047817230225, 62.910709381103516, -4.329028606414795, 0.0, 0.0, 93.0435562133789, 0.0, 0.0, 0.748443603515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.16000913083553314, 0.198067307472229, 0.3169873058795929, 1.001501202583313, 0.060427941381931305, 0.03148047998547554, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.354248046875, 0.0154266357421875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7419, 7.002043724060059, 62.98688507080078, -4.343531608581543, 0.0, 0.0, 93.05037689208984, 0.0, 0.0, 0.68206787109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09160670638084412, 0.039959248155355453, 0.5330819487571716, 0.99555903673172, 0.061005353927612305, 0.02770928293466568, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.41943359375, 0.0612945556640625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7429, 7.040592670440674, 63.09996795654297, -4.377110958099365, 0.0, 0.0, 93.05281066894531, 0.0, 0.0, 0.243377685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03714993968605995, 0.057688742876052856, 0.01391777116805315, 0.9934780597686768, 0.06056069955229759, 0.025836357846856117, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.452392578125, 0.10870361328125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7439, 7.069516181945801, 63.173736572265625, -4.404130935668945, 0.0, 0.0, 93.0550765991211, 0.0, 0.0, 0.226593017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.05337678641080856, -0.010693788528442383, -0.267941415309906, 0.9997519254684448, 0.06074409931898117, 0.029784243553876877, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.443603515625, 0.0948486328125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7449, 7.106026649475098, 63.283321380615234, -4.438260078430176, 0.0, 0.0, 93.05066680908203, 0.0, 0.0, -0.44097900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.13567191362380981, -0.03692742809653282, -0.051871158182621, 0.9977958798408508, 0.061570342630147934, 0.03048599138855934, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.43701171875, 0.085052490234375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7459, 7.132528305053711, 63.3580436706543, -4.462324619293213, 0.0, 0.0, 93.04678344726562, 0.0, 0.0, -0.388336181640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0231303907930851, -0.2783493101596832, -0.15966586768627167, 0.9962964057922363, 0.060652684420347214, 0.029111355543136597, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.4150390625, 0.05596923828125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7469, 7.171261310577393, 63.46720886230469, -4.4964141845703125, 0.0, 0.0, 93.0368423461914, 0.0, 0.0, -0.994110107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.024143161252141, 0.13860535621643066, 0.049018263816833496, 0.9992532134056091, 0.062105461955070496, 0.027559423819184303, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.41357421875, 0.0542449951171875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7479, 7.187714576721191, 63.53978729248047, -4.510920524597168, 0.0, 0.0, 93.02796936035156, 0.0, 0.0, -0.887298583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1707991361618042, 0.3072444200515747, 0.44550007581710815, 1.001677393913269, 0.061739545315504074, 0.02971973642706871, -0.044997550547122955, 0.03208160400390625, 1.49853515625, 1.4267578125, 0.070709228515625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7489, 7.217115879058838, 63.651405334472656, -4.537603378295898, 0.0, 0.0, 93.02393341064453, 0.0, 0.0, -0.403594970703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.10108999162912369, -0.26658982038497925, 0.13122154772281647, 0.996573269367218, 0.06265030801296234, 0.027337562292814255, -0.03576333448290825, 0.1844005584716797, 1.510986328125, 1.43994140625, 0.089324951171875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7499, 7.246517181396484, 63.72440719604492, -4.565530300140381, 0.0, 0.0, 93.02037811279297, 0.0, 0.0, -0.35552978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.12158556282520294, 0.09385580569505692, -0.5959389209747314, 0.9970192909240723, 0.0615992434322834, 0.02456642873585224, -0.03576333448290825, 0.1844005584716797, 1.510986328125, 1.449462890625, 0.103973388671875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7509, 7.2930779457092285, 63.83347702026367, -4.609218597412109, 0.0, 0.0, 93.01783752441406, 0.0, 0.0, -0.254058837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10739602893590927, -0.04436242952942848, -0.48767852783203125, 1.000141978263855, 0.06358886510133743, 0.02401205152273178, -0.03576333448290825, 0.1844005584716797, 1.510986328125, 1.4501953125, 0.1050872802734375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7519, 7.315399646759033, 63.90614318847656, -4.628723621368408, 0.0, 0.0, 93.01563262939453, 0.0, 0.0, -0.220489501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.005368368234485388, -0.0023934294003993273, 0.10775823146104813, 0.9980024099349976, 0.06317008286714554, 0.02444577030837536, -0.03576333448290825, 0.1844005584716797, 1.510986328125, 1.39013671875, 0.0314483642578125, 1.486083984375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7529, 7.355850696563721, 64.01708984375, -4.665800094604492, 0.0, 0.0, 93.01868438720703, 0.0, 0.0, 0.30517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.08420366793870926, -0.27078375220298767, -0.20800885558128357, 0.9965827465057373, 0.0594242587685585, 0.027128223329782486, -0.03576333448290825, 0.1844005584716797, 1.510986328125, 1.379150390625, 0.0238189697265625, 1.486083984375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7549, 7.412947177886963, 64.20049285888672, -4.717219352722168, 0.0, 0.0, 93.01868438720703, 0.0, 0.0, 0.30517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.059560030698776245, -0.15878185629844666, 0.40815263986587524, 1.0009751319885254, 0.05931347608566284, 0.028297830373048782, -0.03576333448290825, 0.1844005584716797, 1.510986328125, 1.392333984375, 0.03314208984375, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7559, 7.441178321838379, 64.27246856689453, -4.744494915008545, 0.0, 0.0, 93.01868438720703, 0.0, 0.0, 0.30517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1380777508020401, -0.09568566083908081, -0.38409581780433655, 0.99878990650177, 0.060167670249938965, 0.029270201921463013, -0.03576333448290825, 0.1844005584716797, 1.510986328125, 1.392333984375, 0.03314208984375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7569, 7.478200912475586, 64.37970733642578, -4.77721643447876, 0.0, 0.0, 93.01868438720703, 0.0, 0.0, 0.30517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11740026623010635, 0.0476018525660038, -0.004229032434523106, 0.998116135597229, 0.058673787862062454, 0.0265597365796566, -0.03576333448290825, 0.1844005584716797, 1.510986328125, 1.371826171875, 0.02008056640625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7579, 7.501649379730225, 64.45026397705078, -4.798129558563232, 0.0, 0.0, 93.01868438720703, 0.0, 0.0, 0.30517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03749256953597069, -0.06374886631965637, 0.15432581305503845, 0.998116135597229, 0.058673787862062454, 0.0265597365796566, -0.03576333448290825, 0.1844005584716797, 1.510986328125, 1.371826171875, 0.02008056640625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7619, 7.620890140533447, 64.80030822753906, -4.906274318695068, 0.0, 0.0, 93.04139709472656, 0.0, 0.0, 0.659942626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.01985727809369564, -0.12740838527679443, -0.05083483085036278, 0.9966357946395874, 0.06206454336643219, 0.02497253008186817, -0.012479200959205627, -0.07543754577636719, 1.48974609375, 1.363037109375, 0.0169219970703125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7629, 7.661216735839844, 64.90530395507812, -4.943281650543213, 0.0, 0.0, 93.04139709472656, 0.0, 0.0, 0.659942626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0012963302433490753, -0.26860570907592773, 0.02964833937585354, 0.9986780285835266, 0.06310901790857315, 0.027953535318374634, -0.012479200959205627, -0.07543754577636719, 1.48974609375, 1.363037109375, 0.0169219970703125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7639, 7.688024520874023, 64.97599792480469, -4.967467308044434, 0.0, 0.0, 93.04139709472656, 0.0, 0.0, 0.659942626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.06433504819869995, -0.12021900713443756, 0.03406932204961777, 0.9960603713989258, 0.06239863857626915, 0.02496638521552086, -0.012479200959205627, -0.07543754577636719, 1.48974609375, 1.363037109375, 0.0169219970703125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7649, 7.722559928894043, 65.081787109375, -4.999661922454834, 0.0, 0.0, 93.04139709472656, 0.0, 0.0, 0.659942626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.2128225564956665, -0.3275053799152374, 0.10724502801895142, 0.9971782565116882, 0.05763312429189682, 0.02703731879591942, -0.012479200959205627, -0.07543754577636719, 1.48974609375, 1.363037109375, 0.0169219970703125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7679, 7.813606262207031, 65.31869506835938, -5.080567359924316, 0.0, 0.0, 93.05607604980469, 0.0, 0.0, -0.760650634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10766840726137161, 0.02720510959625244, -0.08288749307394028, 0.9964482188224792, 0.060968536883592606, 0.029306843876838684, -0.012479200959205627, -0.07543754577636719, 1.48974609375, 1.383544921875, 0.026611328125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7699, 7.8849639892578125, 65.48979949951172, -5.14805793762207, 0.0, 0.0, 93.04767608642578, 0.0, 0.0, -0.162506103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.026930492371320724, -0.5075947046279907, -0.16791695356369019, 0.9975292682647705, 0.061030253767967224, 0.03309517726302147, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.383544921875, 0.026611328125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7719, 7.945823669433594, 65.65945434570312, -5.203693389892578, 0.0, 0.0, 93.04512786865234, 0.0, 0.0, -0.115203857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.03979426622390747, 0.08395311236381531, -0.3007609248161316, 1.0000686645507812, 0.059832923114299774, 0.023789405822753906, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.38427734375, 0.027099609375, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7759, 8.081839561462402, 65.9934310913086, -5.325923442840576, 0.0, 0.0, 93.04120635986328, 0.0, 0.0, -0.295257568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.12939059734344482, 0.2743099331855774, 0.09289523959159851, 0.9959245324134827, 0.06150355935096741, 0.03266657516360283, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.32568359375, 0.0232086181640625, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7769, 8.1191987991333, 66.08919525146484, -5.359339714050293, 0.0, 0.0, 93.03900146484375, 0.0, 0.0, 0.250244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10835197567939758, 0.3422720432281494, 0.0007596052601002157, 0.9943757653236389, 0.060715530067682266, 0.028196115046739578, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.32568359375, 0.0232086181640625, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7779, 8.146318435668945, 66.15512084960938, -5.383636951446533, 0.0, 0.0, 93.03900146484375, 0.0, 0.0, 0.250244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.044650599360466, -0.06525412201881409, 0.047562550753355026, 0.9985225200653076, 0.06268130987882614, 0.029552973806858063, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.32568359375, 0.0232086181640625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7799, 8.203946113586426, 66.31797790527344, -5.435717582702637, 0.0, 0.0, 93.03900146484375, 0.0, 0.0, 0.250244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.2788630723953247, 0.07280027866363525, 0.3564954996109009, 0.9988123178482056, 0.06093510612845421, 0.02936520427465439, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.32568359375, 0.0232086181640625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7809, 8.24576187133789, 66.414306640625, -5.472955226898193, 0.0, 0.0, 93.03900146484375, 0.0, 0.0, 0.250244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.008070242591202259, 0.14930179715156555, 0.12576846778392792, 0.9964399933815002, 0.06087686866521835, 0.02523217536509037, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.3505859375, 0.0153045654296875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7839, 8.347085952758789, 66.64250946044922, -5.567685127258301, 0.0, 0.0, 93.03900146484375, 0.0, 0.0, 0.250244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.006408090237528086, -0.0344146229326725, -0.15415708720684052, 0.9951422214508057, 0.06042838096618652, 0.025489725172519684, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.41943359375, 0.0612945556640625, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
