timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
33186, 67.89105224609375, 84.38162231445312, -64.51595306396484, 0.0, 0.0, 92.81997680664062, 0.0, 0.0, -0.21820068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.07016982138156891, -0.07002104818820953, -0.39195317029953003, 0.9978868961334229, 0.04771464318037033, 0.02688608691096306, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.453125, 0.1099090576171875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33196, 67.83556365966797, 84.38224029541016, -64.46086120605469, 0.0, 0.0, 92.81800842285156, 0.0, 0.0, -0.19683837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.08493530005216599, 0.15960195660591125, 0.1295827478170395, 0.9989078044891357, 0.049227748066186905, 0.02712397649884224, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.411376953125, 0.05181884765625, 1.49853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33206, 67.82089233398438, 84.38287353515625, -64.4451675415039, 0.0, 0.0, 92.82061767578125, 0.0, 0.0, 0.26092529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.2697238028049469, 0.11457739770412445, 0.1749649941921234, 0.9988390803337097, 0.04756946861743927, 0.024182068184018135, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.368896484375, 0.01885986328125, 1.49853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33216, 67.79989624023438, 84.38304901123047, -64.42485046386719, 0.0, 0.0, 92.82295989990234, 0.0, 0.0, 0.234222412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.13674336671829224, -0.037209779024124146, -0.12449222058057785, 0.998137354850769, 0.043367933481931686, 0.02690238691866398, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.423095703125, 0.06591796875, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33226, 67.78410339355469, 84.38277435302734, -64.40875244140625, 0.0, 0.0, 92.81522369384766, 0.0, 0.0, -0.77362060546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.09421202540397644, 0.19932718575000763, -0.018230553716421127, 0.9996173977851868, 0.049392446875572205, 0.022949326783418655, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.43994140625, 0.089324951171875, 1.497802734375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33236, 67.79597473144531, 84.38318634033203, -64.41990661621094, 0.0, 0.0, 92.80826568603516, 0.0, 0.0, -0.69580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.0806274563074112, 0.13950487971305847, -0.0503716766834259, 0.9982283711433411, 0.04579860344529152, 0.022081248462200165, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.4296875, 0.07464599609375, 1.3857421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33246, 67.78829956054688, 84.38262939453125, -64.41184997558594, 0.0, 0.0, 92.80363464355469, 0.0, 0.0, -0.463104248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.016217267140746117, 0.04408252239227295, -0.24300868809223175, 0.9999572038650513, 0.048661720007658005, 0.028400609269738197, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.4326171875, 0.0786895751953125, 1.3857421875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33256, 67.80587768554688, 84.38070678710938, -64.42890167236328, 0.0, 0.0, 92.79947662353516, 0.0, 0.0, -0.415802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.12683814764022827, 0.09236489981412888, -0.16874349117279053, 0.9993129968643188, 0.05198686197400093, 0.025106268003582954, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.440673828125, 0.090423583984375, 1.5, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33266, 67.83417510986328, 84.37914276123047, -64.4573974609375, 0.0, 0.0, 92.78971862792969, 0.0, 0.0, -0.975799560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.03961297869682312, -0.1649090200662613, -0.4082035720348358, 0.9982629418373108, 0.052436914294958115, 0.02822723239660263, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.42236328125, 0.0649566650390625, 1.5, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33276, 67.84674072265625, 84.37918090820312, -64.46983337402344, 0.0, 0.0, 92.78093719482422, 0.0, 0.0, -0.878143310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.15852826833724976, -0.25161853432655334, 0.051430121064186096, 0.9995589256286621, 0.05387604236602783, 0.027825579047203064, -0.11182347685098648, -0.0037593841552734375, 1.49560546875, 1.4296875, 0.07464599609375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33286, 67.8349380493164, 84.37918090820312, -64.45703125, 0.0, 0.0, 92.78396606445312, 0.0, 0.0, 0.302886962890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.15202660858631134, 0.04652507230639458, 0.24181875586509705, 0.996827244758606, 0.05104796215891838, 0.02886301279067993, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.423095703125, 0.06591796875, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33296, 67.84595489501953, 84.37934875488281, -64.46759796142578, 0.0, 0.0, 92.78668975830078, 0.0, 0.0, 0.272369384765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.16365964710712433, -0.3025192320346832, -0.07457863539457321, 0.9994064569473267, 0.04982505366206169, 0.02662055753171444, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.4033203125, 0.043182373046875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33306, 67.83150482177734, 84.38067626953125, -64.45240020751953, 0.0, 0.0, 92.78858947753906, 0.0, 0.0, 0.189971923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.026270372793078423, 0.010502309538424015, 0.4684952199459076, 0.997603178024292, 0.04425403103232384, 0.023662662133574486, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.398193359375, 0.03826904296875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33316, 67.8539047241211, 84.38021850585938, -64.47467803955078, 0.0, 0.0, 92.79029846191406, 0.0, 0.0, 0.1708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.10471192747354507, 0.0771164521574974, -0.29953470826148987, 0.9985705614089966, 0.04332338273525238, 0.022018905729055405, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.4150390625, 0.05596923828125, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33326, 67.85130310058594, 84.38151550292969, -64.47296905517578, 0.0, 0.0, 92.80223083496094, 0.0, 0.0, 1.1932373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.14814996719360352, 0.060678884387016296, 0.07576991617679596, 0.9994756579399109, 0.042414385825395584, 0.019372044131159782, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.386474609375, 0.028656005859375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33336, 67.91047668457031, 84.38217163085938, -64.531005859375, 0.0, 0.0, 92.8129653930664, 0.0, 0.0, 1.073455810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.07135296612977982, -0.21371391415596008, -0.3152182102203369, 0.9994887113571167, 0.044353704899549484, 0.023908093571662903, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.428955078125, 0.073577880859375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33346, 67.95318603515625, 84.38262939453125, -64.57540893554688, 0.0, 0.0, 92.82208251953125, 0.0, 0.0, 0.911712646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.20437049865722656, -0.39274516701698303, 0.01731232739984989, 0.9976798892021179, 0.04821397364139557, 0.02231551893055439, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.412841796875, 0.0534515380859375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33356, 67.94334411621094, 84.38070678710938, -64.54495239257812, 0.0, 0.0, 92.83028411865234, 0.0, 0.0, 0.820159912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.35492271184921265, 0.26907625794410706, -0.1882428377866745, 0.999113917350769, 0.051609136164188385, 0.027336278930306435, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.421630859375, 0.0640716552734375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33366, 67.9102554321289, 84.38070678710938, -64.53173065185547, 0.0, 0.0, 92.83985900878906, 0.0, 0.0, 0.957489013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.14131353795528412, -0.1394166350364685, -0.008280709385871887, 1.001114010810852, 0.05247149616479874, 0.03152022510766983, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.304443359375, 0.043182373046875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33376, 67.91075897216797, 84.38056945800781, -64.53147888183594, 0.0, 0.0, 92.84847259521484, 0.0, 0.0, 0.861358642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.02368885651230812, -0.15743859112262726, -0.0033465700689703226, 0.9984894394874573, 0.052682168781757355, 0.029930872842669487, -0.09643703699111938, -0.2635974884033203, 1.474365234375, 1.44580078125, 0.098236083984375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33386, 67.88774871826172, 84.38074493408203, -64.50778198242188, 0.0, 0.0, 92.84847259521484, 0.0, 0.0, 0.861358642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.03350725769996643, 0.23526598513126373, 0.11900255084037781, 1.0015027523040771, 0.05216944217681885, 0.02798895351588726, -0.07803158462047577, -0.09335899353027344, 1.48828125, 1.33447265625, 0.0186309814453125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33396, 67.9124526977539, 84.38151550292969, -64.53196716308594, 0.0, 0.0, 92.85801696777344, 0.0, 0.0, 0.452423095703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1229948103427887, -0.2835470139980316, 0.17214743793010712, 1.000032663345337, 0.04923168942332268, 0.028551101684570312, -0.07803158462047577, -0.09335899353027344, 1.48828125, 1.430419921875, 0.0756378173828125, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33406, 67.8863296508789, 84.38155364990234, -64.5038833618164, 0.0, 0.0, 92.85801696777344, 0.0, 0.0, 0.452423095703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.25804516673088074, 0.1351684182882309, -0.14765746891498566, 0.998112142086029, 0.04556647688150406, 0.02492109313607216, -0.07803158462047577, -0.09335899353027344, 1.48828125, 1.417236328125, 0.058624267578125, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33416, 67.88533020019531, 84.38199615478516, -64.50218963623047, 0.0, 0.0, 92.84185791015625, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09047577530145645, -0.017815204337239265, 0.0511653833091259, 0.998613715171814, 0.04409877583384514, 0.023174524307250977, -0.07803158462047577, -0.09335899353027344, 1.48828125, 1.3505859375, 0.0153045654296875, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33426, 67.84041595458984, 84.3823471069336, -64.45761108398438, 0.0, 0.0, 92.84185791015625, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09047577530145645, -0.017815204337239265, 0.0511653833091259, 0.998613715171814, 0.04409877583384514, 0.023174524307250977, -0.07803158462047577, -0.09335899353027344, 1.48828125, 1.42529296875, 0.0688018798828125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33436, 67.82457733154297, 84.38116455078125, -64.44164276123047, 0.0, 0.0, 92.84185791015625, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09047577530145645, -0.017815204337239265, 0.0511653833091259, 0.9961910247802734, 0.04445911571383476, 0.02358383685350418, -0.07803158462047577, -0.09335899353027344, 1.48828125, 1.3564453125, 0.0156707763671875, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33446, 67.8658676147461, 84.38056945800781, -64.48436737060547, 0.0, 0.0, 92.84185791015625, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.013499722816050053, -0.35809221863746643, -0.10305649787187576, 0.9961910247802734, 0.04445911571383476, 0.02358383685350418, -0.07803158462047577, -0.09335899353027344, 1.48828125, 1.342529296875, 0.0161895751953125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33456, 67.89293670654297, 84.37934875488281, -64.5117416381836, 0.0, 0.0, 92.84185791015625, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.016423001885414124, -0.22337625920772552, -0.37438076734542847, 0.9992043375968933, 0.04992632567882538, 0.03068518079817295, -0.07803158462047577, -0.09335899353027344, 1.48828125, 1.342529296875, 0.0161895751953125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33476, 67.81593322753906, 84.3794174194336, -64.4334945678711, 0.0, 0.0, 92.8384017944336, 0.0, 0.0, 0.061798095703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.21176336705684662, 0.21351516246795654, 0.08305560797452927, 0.9980431795120239, 0.052047621458768845, 0.029396045953035355, -0.07803158462047577, -0.09335899353027344, 1.48828125, 1.46337890625, 0.1270751953125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33486, 67.77901458740234, 84.3794174194336, -64.39751434326172, 0.0, 0.0, 92.8384017944336, 0.0, 0.0, 0.061798095703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.09113440662622452, -0.1265321671962738, 0.1531977355480194, 0.9980431795120239, 0.052047621458768845, 0.029396045953035355, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.39013671875, 0.0314483642578125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33496, 67.78257751464844, 84.37977600097656, -64.40154266357422, 0.0, 0.0, 92.8384017944336, 0.0, 0.0, 0.061798095703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.04758192226290703, -0.009365002624690533, 0.0412331223487854, 0.9980431795120239, 0.052047621458768845, 0.029396045953035355, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.301513671875, 0.046966552734375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33506, 67.76250457763672, 84.3797378540039, -64.38232421875, 0.0, 0.0, 92.87813568115234, 0.0, 0.0, 0.896453857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.04758192226290703, -0.009365002624690533, 0.0412331223487854, 0.9990715384483337, 0.04877813905477524, 0.024886751547455788, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.39892578125, 0.0390167236328125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33516, 67.73963928222656, 84.38032531738281, -64.36082458496094, 0.0, 0.0, 92.87813568115234, 0.0, 0.0, 0.896453857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.19715237617492676, 0.21654264628887177, 0.1521247774362564, 0.9990715384483337, 0.04877813905477524, 0.024886751547455788, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.393798828125, 0.0344085693359375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33526, 67.6646728515625, 84.38028717041016, -64.28431701660156, 0.0, 0.0, 92.90281677246094, 0.0, 0.0, 1.1688232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.07307776808738708, 0.3098285496234894, 0.1795218139886856, 0.9990715384483337, 0.04877813905477524, 0.024886751547455788, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.424560546875, 0.0678253173828125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33536, 67.64256286621094, 84.37953186035156, -64.26277160644531, 0.0, 0.0, 92.90281677246094, 0.0, 0.0, 1.1688232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.11481079459190369, 0.2888927757740021, -0.13913312554359436, 0.9990715384483337, 0.04877813905477524, 0.024886751547455788, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.434814453125, 0.081787109375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33546, 67.58412170410156, 84.38136291503906, -64.2032699584961, 0.0, 0.0, 92.9134521484375, 0.0, 0.0, 0.5035400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.0026947360020130873, 0.09777248650789261, 0.23053856194019318, 0.9990715384483337, 0.04877813905477524, 0.024886751547455788, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.434814453125, 0.081787109375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33556, 67.57180786132812, 84.38227844238281, -64.19046020507812, 0.0, 0.0, 92.9134521484375, 0.0, 0.0, 0.5035400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1552383154630661, 0.11678502708673477, 0.13061383366584778, 0.9974347352981567, 0.04687787592411041, 0.022772250697016716, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.452392578125, 0.10870361328125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33566, 67.5833969116211, 84.38032531738281, -64.201904296875, 0.0, 0.0, 92.9134521484375, 0.0, 0.0, 0.5035400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.059548962861299515, 0.2287866771221161, -0.5716020464897156, 0.997035801410675, 0.04733854904770851, 0.025876296684145927, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.355712890625, 0.0155029296875, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33576, 67.63946533203125, 84.37969207763672, -64.25708770751953, 0.0, 0.0, 92.9134521484375, 0.0, 0.0, 0.5035400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.20590700209140778, -0.14343146979808807, -0.1251755952835083, 0.997035801410675, 0.04733854904770851, 0.025876296684145927, -0.078310526907444, -0.021678924560546875, 1.494140625, 1.355712890625, 0.0155029296875, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33596, 67.6582260131836, 84.37774658203125, -64.2740707397461, 0.0, 0.0, 92.87617492675781, 0.0, 0.0, -0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.12267014384269714, -0.15618377923965454, -0.011776571162045002, 0.9987339973449707, 0.051839958876371384, 0.027691911906003952, -0.0742146447300911, 0.04104042053222656, 1.499267578125, 1.39453125, 0.035003662109375, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33606, 67.63760375976562, 84.3775405883789, -64.25276184082031, 0.0, 0.0, 92.87617492675781, 0.0, 0.0, -0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.21029075980186462, 0.057769324630498886, 0.11908142268657684, 0.9965482950210571, 0.053581323474645615, 0.02525472827255726, -0.0742146447300911, 0.04104042053222656, 1.499267578125, 1.41357421875, 0.0542449951171875, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33616, 67.64752197265625, 84.37736511230469, -64.26201629638672, 0.0, 0.0, 92.87617492675781, 0.0, 0.0, -0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.20439422130584717, -0.047375187277793884, -0.20850741863250732, 0.9965482950210571, 0.053581323474645615, 0.02525472827255726, -0.0742146447300911, 0.04104042053222656, 1.499267578125, 1.41357421875, 0.0542449951171875, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
