timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
31271, -0.697033703327179, -3.5208845138549805, 0.07652003318071365, 0.0, 0.0, 60.82746124267578, 0.0, 0.0, -0.0720977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.18697094917297363, -0.17890453338623047, -0.2543366849422455, -0.06314166635274887, -0.012679891660809517, 0.99852454662323, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.171142578125, 0.5709228515625, 1.49853515625, 1.09130859375, 10.0, 1.0, 10.0, 1.3985846042633057
31281, -0.698217511177063, -3.5231120586395264, 0.07856487482786179, 0.0, 0.0, 60.826812744140625, 0.0, 0.0, -0.064849853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.20609667897224426, 0.32092443108558655, 0.2984292507171631, -0.06105959415435791, -0.012444501742720604, 0.9978336095809937, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.470703125, 0.1399383544921875, 1.50146484375, 1.472900390625, 10.0, 1.0, 10.0, 1.3974477052688599
31291, -0.6974334716796875, -3.524200201034546, 0.07819326221942902, 0.0, 0.0, 60.82240295410156, 0.0, 0.0, -0.44097900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.14321108162403107, 0.12729622423648834, -0.25144162774086, -0.05991446226835251, -0.013254416175186634, 0.9982172846794128, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.31689453125, 0.0298919677734375, 1.50146484375, 1.433349609375, 10.0, 1.0, 10.0, 1.397521734237671
31301, -0.6970754265785217, -3.5255258083343506, 0.07693146914243698, 0.0, 0.0, 60.81843185424805, 0.0, 0.0, -0.3971099853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.06692548096179962, 0.17800137400627136, -0.2671131193637848, -0.06376203149557114, -0.012826187536120415, 0.9964526295661926, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.251708984375, 0.1577606201171875, 1.4970703125, 1.40185546875, 10.0, 1.0, 10.0, 1.3980720043182373
31311, -0.6974223852157593, -3.5257339477539062, 0.07534315437078476, 0.0, 0.0, 60.8236083984375, 0.0, 0.0, 0.5176544189453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.168941929936409, -0.0667765662074089, -0.3158153295516968, -0.06613721698522568, -0.011783327907323837, 0.9973141551017761, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.443603515625, 0.0948486328125, 1.4970703125, 1.32568359375, 10.0, 1.0, 10.0, 1.3987129926681519
31321, -0.6966130137443542, -3.526533842086792, 0.07565491646528244, 0.0, 0.0, 60.82826614379883, 0.0, 0.0, 0.4657745361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.15668104588985443, -0.03513910621404648, 0.05797896161675453, -0.06452617049217224, -0.011752752587199211, 0.9985119700431824, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.587158203125, 0.3869171142578125, 1.49560546875, 1.480224609375, 10.0, 1.0, 10.0, 1.397786259651184
31331, -0.6980563998222351, -3.526045083999634, 0.07379782199859619, 0.0, 0.0, 60.82316207885742, 0.0, 0.0, -0.510406494140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.15397532284259796, -0.021479086950421333, -0.09306250512599945, -0.06249154731631279, -0.013878121972084045, 0.9972780346870422, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.34619140625, 0.015594482421875, 1.49560546875, 1.305908203125, 10.0, 1.0, 10.0, 1.3982269763946533
31341, -0.6985869407653809, -3.522808313369751, 0.07302539795637131, 0.0, 0.0, 60.81856918334961, 0.0, 0.0, -0.45928955078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.09083394706249237, -0.5971245169639587, -0.0018038880079984665, -0.06139465048909187, -0.01351076178252697, 0.9981822371482849, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.399658203125, 0.0396575927734375, 1.4970703125, 1.02685546875, 10.0, 1.0, 10.0, 1.3988420963287354
31351, -0.6983436942100525, -3.519836187362671, 0.0714871734380722, 0.0, 0.0, 60.82427978515625, 0.0, 0.0, 0.5710601806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.1889929324388504, -0.13305966556072235, -0.37365368008613586, -0.06213584542274475, -0.0121245626360178, 0.9989578127861023, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.58203125, 0.37493896484375, 1.4970703125, 1.54833984375, 10.0, 1.0, 10.0, 1.3979403972625732
31361, -0.6975498795509338, -3.5192160606384277, 0.07113944739103317, 0.0, 0.0, 60.82941818237305, 0.0, 0.0, 0.5138397216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.197550430893898, -0.043072719126939774, -0.025037061423063278, -0.06434395909309387, -0.011947025544941425, 0.9967671036720276, -0.05194501951336861, 0.014162063598632812, 1.4970703125, 1.47216796875, 0.142547607421875, 1.494873046875, 1.462646484375, 10.0, 1.0, 10.0, 1.3973028659820557
31371, -0.6980797648429871, -3.5185017585754395, 0.07334902137517929, 0.0, 0.0, 60.8356819152832, 0.0, 0.0, 0.626373291015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.03113228641450405, -0.32960882782936096, 0.310509592294693, -0.06217896193265915, -0.011643724516034126, 0.9968271851539612, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 1.01806640625, 2.597137451171875, 1.494873046875, 1.149169921875, 10.0, 1.0, 10.0, 1.3975855112075806
31381, -0.6983277797698975, -3.516765594482422, 0.07361157238483429, 0.0, 0.0, 60.8413200378418, 0.0, 0.0, 0.563812255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.10756201297044754, -0.19738030433654785, 0.08640540391206741, -0.06025676056742668, -0.011593897826969624, 0.9948222637176514, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 1.3916015625, 0.0325927734375, 1.50146484375, 1.60400390625, 10.0, 1.0, 10.0, 1.3975712060928345
31391, -0.6982147693634033, -3.5152480602264404, 0.07294522225856781, 0.0, 0.0, 60.84803771972656, 0.0, 0.0, 0.6717681884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.042565055191516876, -0.22974775731563568, -0.09474485367536545, -0.05984141677618027, -0.012256129644811153, 0.9979999661445618, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 1.446533203125, 0.09930419921875, 1.50146484375, 1.481689453125, 10.0, 1.0, 10.0, 1.3968168497085571
31401, -0.7001569271087646, -3.5150859355926514, 0.07115372270345688, 0.0, 0.0, 60.85408020019531, 0.0, 0.0, 0.604248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.26888203620910645, -0.024661649018526077, -0.2544468343257904, -0.0619514174759388, -0.013232177123427391, 0.9992914795875549, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 1.43994140625, 0.089324951171875, 1.497802734375, 1.42529296875, 10.0, 1.0, 10.0, 1.3968651294708252
31411, -0.7008213400840759, -3.514963388442993, 0.07062400132417679, 0.0, 0.0, 60.85459899902344, 0.0, 0.0, 0.0518798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.0066482899710536, 0.10874973982572556, -0.04928784444928169, -0.06122446060180664, -0.013259533792734146, 0.9982147216796875, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 1.292724609375, 0.060089111328125, 1.497802734375, 1.2978515625, 10.0, 1.0, 10.0, 1.3974475860595703
31421, -0.7000762820243835, -3.5138022899627686, 0.07135884463787079, 0.0, 0.0, 60.855064392089844, 0.0, 0.0, 0.046539306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.22277964651584625, -0.19129876792430878, 0.14686112105846405, -0.06259126216173172, -0.013334020972251892, 0.9984023571014404, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 1.25830078125, 0.137664794921875, 1.50146484375, 1.18798828125, 10.0, 1.0, 10.0, 1.3979449272155762
31431, -0.702008843421936, -3.51251482963562, 0.07166660577058792, 0.0, 0.0, 60.85110855102539, 0.0, 0.0, -0.3955841064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.10176340490579605, -0.10246650874614716, 0.1598709523677826, -0.061614856123924255, -0.013748912140727043, 0.9994440078735352, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 1.191650390625, 0.4329986572265625, 1.50146484375, 1.14697265625, 10.0, 1.0, 10.0, 1.3983227014541626
31441, -0.7025061249732971, -3.512755870819092, 0.07271485030651093, 0.0, 0.0, 60.84754943847656, 0.0, 0.0, -0.3559112548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.014712095260620117, 0.056448113173246384, 0.3447856903076172, -0.06366049498319626, -0.013571025803685188, 0.9985253810882568, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 1.53515625, 0.2692413330078125, 1.50146484375, 1.442138671875, 10.0, 1.0, 10.0, 1.3968814611434937
31451, -0.7030283212661743, -3.512338876724243, 0.07354502379894257, 0.0, 0.0, 60.84325408935547, 0.0, 0.0, -0.429534912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.09237783402204514, -0.05244669318199158, 0.01231724489480257, -0.06298746913671494, -0.011881222017109394, 0.9973483681678772, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 1.39013671875, 0.0314483642578125, 1.50146484375, 1.443603515625, 10.0, 1.0, 10.0, 1.3957453966140747
31461, -0.7034600377082825, -3.513118267059326, 0.07478366792201996, 0.0, 0.0, 60.839385986328125, 0.0, 0.0, -0.386810302734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.04382338747382164, 0.009155011735856533, -0.038581062108278275, -0.06438415497541428, -0.011443553492426872, 0.9961073994636536, -0.06530581414699554, -0.05751800537109375, 1.4912109375, 0.933837890625, 4.7445220947265625, 1.49560546875, 1.61279296875, 10.0, 1.0, 10.0, 1.3959519863128662
31471, -0.7043300271034241, -3.516493558883667, 0.0765308067202568, 0.0, 0.0, 60.829345703125, 0.0, 0.0, -1.0040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.10652625560760498, 0.33845627307891846, 0.25580736994743347, -0.06540032476186752, -0.010594849474728107, 0.9977834820747375, -0.043763380497694016, -0.03959846496582031, 1.49267578125, 1.5439453125, 0.2884979248046875, 1.49560546875, 1.554931640625, 10.0, 1.0, 10.0, 1.3958040475845337
31481, -0.7038692831993103, -3.516331911087036, 0.07858432084321976, 0.0, 0.0, 60.820308685302734, 0.0, 0.0, -0.9037017822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.06812728941440582, -0.21101965010166168, 0.16847261786460876, -0.06455061584711075, -0.011504574678838253, 0.9991146326065063, -0.043763380497694016, -0.03959846496582031, 1.49267578125, 1.47216796875, 0.142547607421875, 1.50146484375, 1.5703125, 10.0, 1.0, 10.0, 1.3953790664672852
31491, -0.7038698196411133, -3.5188121795654297, 0.08043959736824036, 0.0, 0.0, 60.807254791259766, 0.0, 0.0, -1.305389404296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.08746877312660217, 0.24308456480503082, 0.29900655150413513, -0.06515322625637054, -0.0139828035607934, 0.9975734949111938, -0.043763380497694016, -0.03959846496582031, 1.49267578125, 1.57177734375, 0.3512115478515625, 1.50146484375, 1.01220703125, 10.0, 1.0, 10.0, 1.3952375650405884
31531, -0.7053907513618469, -3.5196046829223633, 0.07799083739519119, 0.0, 0.0, 60.76358413696289, 0.0, 0.0, -0.4558563232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.1531156748533249, -0.019964853301644325, -0.18051911890506744, -0.06327051669359207, -0.01080282125622034, 0.9959299564361572, -0.043763380497694016, -0.03959846496582031, 1.49267578125, 1.3857421875, 0.0280914306640625, 1.502197265625, 1.385009765625, 10.0, 1.0, 10.0, 1.3925561904907227
31591, -0.7052574157714844, -3.520164966583252, 0.07748739421367645, 0.0, 0.0, 60.757102966308594, 0.0, 0.0, -0.383758544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.12158890068531036, 0.21344546973705292, -0.2771710753440857, -0.061996422708034515, -0.012646488845348358, 0.998510479927063, -0.06974128633737564, -0.05751800537109375, 1.4912109375, 1.134521484375, 0.88360595703125, 1.502197265625, 1.51318359375, 10.0, 1.0, 10.0, 1.3934375047683716
31611, -0.7047756910324097, -3.5202953815460205, 0.07652218639850616, 0.0, 0.0, 60.7592887878418, 0.0, 0.0, 0.563812255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.0965324118733406, -0.1662682741880417, -0.055275652557611465, -0.06323232501745224, -0.012554075568914413, 0.9974467158317566, -0.06974128633737564, -0.05751800537109375, 1.4912109375, 1.1396484375, 0.83428955078125, 1.502197265625, 1.51318359375, 10.0, 1.0, 10.0, 1.3944200277328491
31621, -0.7041910886764526, -3.519207715988159, 0.07549423724412918, 0.0, 0.0, 60.764366149902344, 0.0, 0.0, 0.5077362060546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.19916358590126038, -0.13113519549369812, -0.053526200354099274, -0.06304758042097092, -0.01150533091276884, 0.9970563650131226, -0.06974128633737564, -0.05751800537109375, 1.4912109375, 1.1396484375, 0.83428955078125, 1.502197265625, 1.51318359375, 10.0, 1.0, 10.0, 1.3944200277328491
31631, -0.7038154602050781, -3.519906520843506, 0.0766100138425827, 0.0, 0.0, 60.76292037963867, 0.0, 0.0, -0.1445770263671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.06918216496706009, 0.27157869935035706, 0.05309054255485535, -0.06304758042097092, -0.01150533091276884, 0.9970563650131226, -0.06974128633737564, -0.05751800537109375, 1.4912109375, 1.1396484375, 0.83428955078125, 1.502197265625, 1.51318359375, 10.0, 1.0, 10.0, 1.3953169584274292
31681, -0.7044049501419067, -3.5197463035583496, 0.07494225353002548, 0.0, 0.0, 60.764591217041016, 0.0, 0.0, 0.1407623291015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.13618455827236176, -0.08518189936876297, 0.274107962846756, -0.0632602795958519, -0.010869416408240795, 0.9963469505310059, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.50146484375, 1.51318359375, 10.0, 1.0, 10.0, 1.3953317403793335
31691, -0.7051128149032593, -3.520681858062744, 0.07458656281232834, 0.0, 0.0, 60.75748825073242, 0.0, 0.0, -0.327301025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.07476148754358292, -0.05236443504691124, -0.11137948930263519, -0.0632602795958519, -0.010869416408240795, 0.9963469505310059, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.50146484375, 1.51318359375, 10.0, 1.0, 10.0, 1.3943161964416504
31701, -0.7050945162773132, -3.5220413208007812, 0.07486853748559952, 0.0, 0.0, 60.75454330444336, 0.0, 0.0, -0.29449462890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.04798717051744461, 0.009040357545018196, -0.02072776108980179, -0.0632602795958519, -0.010869416408240795, 0.9963469505310059, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.50146484375, 1.51318359375, 10.0, 1.0, 10.0, 1.394821047782898
31711, -0.7065567374229431, -3.519934892654419, 0.07400909066200256, 0.0, 0.0, 60.7546272277832, 0.0, 0.0, 0.008392333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.22912999987602234, -0.08169753104448318, -0.01824364624917507, -0.0632602795958519, -0.010869416408240795, 0.9963469505310059, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.50146484375, 1.51318359375, 10.0, 1.0, 10.0, 1.395525574684143
31721, -0.7070705890655518, -3.52066707611084, 0.07624810934066772, 0.0, 0.0, 60.754703521728516, 0.0, 0.0, 0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.02429281920194626, -0.03454195335507393, 0.22927190363407135, -0.0632602795958519, -0.010869416408240795, 0.9963469505310059, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.50146484375, 1.51318359375, 10.0, 1.0, 10.0, 1.3960613012313843
31731, -0.7063723206520081, -3.5211851596832275, 0.0760110393166542, 0.0, 0.0, 60.75367736816406, 0.0, 0.0, -0.1026153564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.08589570969343185, 0.08803430199623108, -0.2976980209350586, -0.0632602795958519, -0.010869416408240795, 0.9963469505310059, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.50146484375, 1.51318359375, 10.0, 1.0, 10.0, 1.3965907096862793
31741, -0.704417884349823, -3.523477792739868, 0.07684430480003357, 0.0, 0.0, 60.75275421142578, 0.0, 0.0, -0.092315673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.16884493827819824, 0.2640170454978943, 0.10877027362585068, -0.0632602795958519, -0.010869416408240795, 0.9963469505310059, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.50146484375, 1.51318359375, 10.0, 1.0, 10.0, 1.3970837593078613
31751, -0.7043305039405823, -3.524873733520508, 0.07729759812355042, 0.0, 0.0, 60.75275421142578, 0.0, 0.0, -0.092315673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.08527835458517075, 0.2851276397705078, 0.08787994831800461, -0.0632602795958519, -0.010869416408240795, 0.9963469505310059, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.50146484375, 1.2275390625, 10.0, 1.0, 10.0, 1.3970109224319458
31761, -0.7027364373207092, -3.525573968887329, 0.07794022560119629, 0.0, 0.0, 60.75325393676758, 0.0, 0.0, 0.023651123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.22156891226768494, -0.18295307457447052, -0.16028933227062225, -0.06505618989467621, -0.012704919092357159, 0.9978762269020081, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.50146484375, 1.2275390625, 10.0, 1.0, 10.0, 1.3970109224319458
31781, -0.7020347714424133, -3.524982452392578, 0.07616568356752396, 0.0, 0.0, 60.753658294677734, 0.0, 0.0, 0.019073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.007918298244476318, -0.12793835997581482, -0.15848860144615173, -0.060545146465301514, -0.011922268196940422, 0.996974766254425, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.5, 1.2275390625, 10.0, 1.0, 10.0, 1.3970109224319458
31801, -0.7034986019134521, -3.5225656032562256, 0.07627716660499573, 0.0, 0.0, 60.76021957397461, 0.0, 0.0, 0.3108978271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.11310677975416183, -0.29594990611076355, -0.14411985874176025, -0.06020461022853851, -0.011926863342523575, 0.9974102973937988, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 1.352783203125, 0.015350341796875, 1.499267578125, 1.2275390625, 10.0, 1.0, 10.0, 1.3970109224319458
31881, -0.7037801742553711, -3.5297887325286865, 0.07554811984300613, 0.0, 0.0, 60.81340408325195, 0.0, 0.0, 0.3879547119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.07521876692771912, -0.07235291600227356, -0.09674524515867233, -0.06367315351963043, -0.01156703196465969, 0.9960105419158936, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 0.97998046875, 3.4570770263671875, 1.496337890625, 1.4912109375, 10.0, 1.0, 10.0, 1.3919144868850708
31891, -0.7043971419334412, -3.529780149459839, 0.07546070963144302, 0.0, 0.0, 60.81340408325195, 0.0, 0.0, 0.3879547119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, -0.03913877159357071, -0.02258726954460144, 0.007800157181918621, -0.06367315351963043, -0.01156703196465969, 0.9960105419158936, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 0.97998046875, 3.4570770263671875, 1.496337890625, 1.166015625, 10.0, 1.0, 10.0, 1.3917908668518066
31901, -0.704477071762085, -3.5252814292907715, 0.07313256710767746, 0.0, 0.0, 60.81484603881836, 0.0, 0.0, 0.0682830810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.271075248718262, 0.15083451569080353, -0.5177611112594604, -0.04191282391548157, -0.06367315351963043, -0.01156703196465969, 0.9960105419158936, -0.043325405567884445, -0.07543754577636719, 1.48974609375, 0.97998046875, 3.4570770263671875, 1.496337890625, 1.166015625, 10.0, 1.0, 10.0, 1.3924355506896973
