timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
157271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.45166015625, 0.107452392578125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
157281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.4560546875, 0.1147003173828125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
157291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.39453125, 0.035003662109375, 1.493408203125, 0.0, 0.0, 0.0, 0.0
157301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.424560546875, 0.0678253173828125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
157311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.409912109375, 0.0501251220703125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
157321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.426025390625, 0.069732666015625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
157331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.44873046875, 0.102813720703125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
157341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.294189453125, 0.0578155517578125, 1.48828125, 0.0, 0.0, 0.0, 0.0
157351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.44287109375, 0.0936279296875, 1.48828125, 0.0, 0.0, 0.0, 0.0
157361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09624147415161133, -0.1650371551513672, 1.482421875, 1.36083984375, 0.016387939453125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
157371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09531854838132858, -0.18295860290527344, 1.48095703125, 1.253173828125, 0.15313720703125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
157401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09531854838132858, -0.18295860290527344, 1.48095703125, 1.311767578125, 0.0348052978515625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
157431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09531854838132858, -0.18295860290527344, 1.48095703125, 1.24951171875, 0.1648101806640625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
157481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09531854838132858, -0.18295860290527344, 1.48095703125, 1.28173828125, 0.0802001953125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
157531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09531854838132858, -0.18295860290527344, 1.48095703125, 1.342529296875, 0.0161895751953125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
157541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09531854838132858, -0.18295860290527344, 1.48095703125, 1.342529296875, 0.0161895751953125, 1.489013671875, 0.0, 0.0, 0.0, 0.0
157551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09531854838132858, -0.18295860290527344, 1.48095703125, 1.400390625, 0.04034423828125, 1.489013671875, 0.0, 0.0, 0.0, 0.0
157561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.09531854838132858, -0.18295860290527344, 1.48095703125, 1.27294921875, 0.099334716796875, 1.49560546875, 0.0, 0.0, 0.0, 0.0
157581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.35498046875, 0.01556396484375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
157591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.37548828125, 0.021820068359375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
157601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.2919921875, 0.0613250732421875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
157611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.283935546875, 0.075897216796875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
157621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.440673828125, 0.090423583984375, 1.494140625, 0.0, 0.0, 0.0, 0.0
157631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.365234375, 0.0175933837890625, 1.494140625, 0.0, 0.0, 0.0, 0.0
157641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.42236328125, 0.0649566650390625, 1.494140625, 0.0, 0.0, 0.0, 0.0
157651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.2978515625, 0.05224609375, 1.494140625, 0.0, 0.0, 0.0, 0.0
157661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.404052734375, 0.04400634765625, 1.489013671875, 0.0, 0.0, 0.0, 0.0
157681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.22021484375, 0.2799530029296875, 1.490478515625, 0.0, 0.0, 0.0, 0.0
157701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.22021484375, 0.2799530029296875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
157721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.39013671875, 0.0314483642578125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
157731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.207763671875, 0.341400146484375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
157741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.207763671875, 0.341400146484375, 1.493408203125, 0.0, 0.0, 0.0, 0.0
157751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.207763671875, 0.341400146484375, 1.493408203125, 0.0, 0.0, 0.0, 0.0
157761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.207763671875, 0.341400146484375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
157781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.320556640625, 0.02685546875, 1.490478515625, 0.0, 0.0, 0.0, 0.0
157791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.320556640625, 0.02685546875, 1.490478515625, 0.0, 0.0, 0.0, 0.0
157801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.320556640625, 0.02685546875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
157811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.320556640625, 0.02685546875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
157831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.320556640625, 0.02685546875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
157841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.320556640625, 0.02685546875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
157851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10479973256587982, -0.13815879821777344, 1.484619140625, 1.320556640625, 0.02685546875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
