timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF
22849, 46.98883056640625, 84.75592041015625, -45.15982437133789, 0.0, 0.0, -20.92342758178711, 0.0, 0.0, 0.5924224853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.2393335998058319, 0.07328102737665176, 0.1275871992111206, 0.9976247549057007, 0.030576014891266823, 0.028311535716056824, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.400390625, 0.04034423828125, 1.494140625, 0.0
22859, 46.98417663574219, 84.7564468383789, -45.15421676635742, 0.0, 0.0, -20.9180965423584, 0.0, 0.0, 0.5331039428710938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0818873792886734, 0.22466449439525604, 0.06744395196437836, 0.998860239982605, 0.03146640211343765, 0.028448181226849556, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.379150390625, 0.0238189697265625, 1.494140625, 0.0
22869, 46.960689544677734, 84.756591796875, -45.13007736206055, 0.0, 0.0, -20.91466522216797, 0.0, 0.0, 0.34313201904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08463256806135178, -0.01820445992052555, 0.2415231168270111, 0.998917818069458, 0.030409596860408783, 0.03264926001429558, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.267822265625, 0.111724853515625, 1.49560546875, 0.0
22879, 46.908775329589844, 84.7563705444336, -45.079246520996094, 0.0, 0.0, -20.911577224731445, 0.0, 0.0, 0.30879974365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.21532723307609558, 0.25624698400497437, 0.28717318177223206, 0.9983922243118286, 0.030195189639925957, 0.03351215273141861, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.341064453125, 0.01654052734375, 1.49560546875, 0.0
22889, 46.8941650390625, 84.75536346435547, -45.06285858154297, 0.0, 0.0, -20.905242919921875, 0.0, 0.0, 0.6334304809570312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.06877245008945465, 0.278462290763855, 0.08381485939025879, 0.9991394877433777, 0.029413403943181038, 0.029745858162641525, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.428955078125, 0.073577880859375, 1.48974609375, 0.0
22899, 46.87771224975586, 84.7558822631836, -45.0472412109375, 0.0, 0.0, -20.8995418548584, 0.0, 0.0, 0.5701065063476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.08586879074573517, 0.13155126571655273, 0.18180325627326965, 1.0004417896270752, 0.027955779805779457, 0.028192978352308273, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.388671875, 0.03033447265625, 1.48974609375, 0.0
22909, 46.9151725769043, 84.756103515625, -45.083316802978516, 0.0, 0.0, -20.897689819335938, 0.0, 0.0, 0.18520355224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.2346169799566269, -0.08726901561021805, -0.03213636577129364, 0.997971773147583, 0.028655482456088066, 0.028589950874447823, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.42822265625, 0.0726470947265625, 1.497802734375, 0.0
22919, 47.00663375854492, 84.75599670410156, -45.17542266845703, 0.0, 0.0, -20.896024703979492, 0.0, 0.0, 0.16651153564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.01752176694571972, -0.2493894100189209, -0.31711509823799133, 1.0002022981643677, 0.028590155765414238, 0.029094550758600235, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.44873046875, 0.102813720703125, 1.497802734375, 0.0
22929, 46.984432220458984, 84.75585174560547, -45.15283966064453, 0.0, 0.0, -20.904094696044922, 0.0, 0.0, -0.8069992065429688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0004189217579551041, 0.2678258419036865, -0.017721479758620262, 0.9989907145500183, 0.03001391887664795, 0.02858034148812294, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.333740234375, 0.0189361572265625, 1.4912109375, 0.0
22939, 46.951351165771484, 84.7553939819336, -45.119503021240234, 0.0, 0.0, -20.91135597229004, 0.0, 0.0, -0.7261276245117188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.015177645720541477, 0.2509080469608307, 0.095545694231987, 0.9990853071212769, 0.0300274770706892, 0.028253553435206413, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.354248046875, 0.0154266357421875, 1.4912109375, 0.0
22949, 46.913734436035156, 84.75438690185547, -45.082374572753906, 0.0, 0.0, -20.919803619384766, 0.0, 0.0, -0.8447647094726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.09294094145298004, 0.32036930322647095, -0.19258543848991394, 0.9980574250221252, 0.0312766395509243, 0.027860889211297035, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.431884765625, 0.07769775390625, 1.497802734375, 0.0
22959, 46.95807647705078, 84.75367736816406, -45.126983642578125, 0.0, 0.0, -20.927406311035156, 0.0, 0.0, -0.7602691650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.09782256186008453, 0.01860542595386505, -0.12022265046834946, 0.9998857975006104, 0.03159523382782936, 0.029811402782797813, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.4619140625, 0.1246185302734375, 1.497802734375, 0.0
22969, 47.00377655029297, 84.75297546386719, -45.17235565185547, 0.0, 0.0, -20.938350677490234, 0.0, 0.0, -1.0944366455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.12368559837341309, -0.03625050187110901, -0.17501913011074066, 0.9978821277618408, 0.031073549762368202, 0.02982756868004799, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.34912109375, 0.015380859375, 1.493408203125, 0.0
22979, 46.95219421386719, 84.75244140625, -45.12078094482422, 0.0, 0.0, -20.948200225830078, 0.0, 0.0, -0.984954833984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.02120337449014187, 0.40876954793930054, 0.16835922002792358, 0.9995320439338684, 0.030269712209701538, 0.032574620097875595, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.365234375, 0.0175933837890625, 1.493408203125, 0.0
22989, 47.00914001464844, 84.7508773803711, -45.17555236816406, 0.0, 0.0, -20.957611083984375, 0.0, 0.0, -0.9410858154296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1685430258512497, 0.3108895719051361, -0.39511916041374207, 0.9995082020759583, 0.029832031577825546, 0.02834247797727585, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.44873046875, 0.102813720703125, 1.4912109375, 0.0
22999, 47.02117919921875, 84.75132751464844, -45.18781661987305, 0.0, 0.0, -20.966081619262695, 0.0, 0.0, -0.8470535278320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.15600503981113434, -0.15673965215682983, 0.15113955736160278, 0.9976784586906433, 0.031054584309458733, 0.027951059862971306, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.38427734375, 0.027099609375, 1.4912109375, 0.0
23009, 47.098114013671875, 84.75129699707031, -45.26347351074219, 0.0, 0.0, -20.974254608154297, 0.0, 0.0, -0.8172988891601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.01523368526250124, -0.05923251435160637, -0.2098725289106369, 0.9966467022895813, 0.030095715075731277, 0.02688787505030632, -0.05312461033463478, -0.12023735046386719, 1.486083984375, 1.452392578125, 0.10870361328125, 1.48974609375, 0.0
23019, 47.09510040283203, 84.75203704833984, -45.26045608520508, 0.0, 0.0, -20.981609344482422, 0.0, 0.0, -0.7354736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.11214219778776169, 0.0827246755361557, 0.12166538089513779, 0.9999485015869141, 0.029494591057300568, 0.027711505070328712, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.423095703125, 0.06591796875, 1.48974609375, 0.0
23029, 47.17729187011719, 84.75211334228516, -45.342506408691406, 0.0, 0.0, -20.98194122314453, 0.0, 0.0, -0.0331878662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.07080768048763275, -0.17136456072330475, -0.35783886909484863, 0.9985149502754211, 0.03009856306016445, 0.02670682780444622, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.428955078125, 0.073577880859375, 1.494140625, 0.0
23039, 47.219669342041016, 84.75233459472656, -45.385379791259766, 0.0, 0.0, -20.98223876953125, 0.0, 0.0, -0.029754638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13194213807582855, -0.15033939480781555, -0.08994537591934204, 0.999273419380188, 0.029620666056871414, 0.029980188235640526, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.400390625, 0.04034423828125, 1.494140625, 0.0
23049, 47.22547912597656, 84.75300598144531, -45.39085388183594, 0.0, 0.0, -20.97239112854004, 0.0, 0.0, 0.9847640991210938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.10686755925416946, -0.23575538396835327, 0.09211111813783646, 0.998586118221283, 0.030456598848104477, 0.029388584196567535, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.36083984375, 0.016387939453125, 1.49560546875, 0.0
23059, 47.215721130371094, 84.75267791748047, -45.380706787109375, 0.0, 0.0, -20.963525772094727, 0.0, 0.0, 0.88653564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.007217627018690109, -0.010249524377286434, -0.03371692821383476, 1.0001800060272217, 0.03079529106616974, 0.0317484587430954, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.39599609375, 0.0362701416015625, 1.49560546875, 0.0
23069, 47.22698974609375, 84.75251770019531, -45.391136169433594, 0.0, 0.0, -20.962106704711914, 0.0, 0.0, 0.14190673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.10453617572784424, -0.0351061150431633, -0.19802705943584442, 1.0011651515960693, 0.031157424673438072, 0.03167907893657684, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.330810546875, 0.0203399658203125, 1.496337890625, 0.0
23079, 47.22004699707031, 84.75308227539062, -45.38450241088867, 0.0, 0.0, -20.960830688476562, 0.0, 0.0, 0.12760162353515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.05845939368009567, -0.0629424974322319, 0.05618762597441673, 0.9982187747955322, 0.03079526126384735, 0.03144681081175804, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.4736328125, 0.1452178955078125, 1.496337890625, 0.0
23089, 47.175785064697266, 84.75218963623047, -45.34111785888672, 0.0, 0.0, -20.955581665039062, 0.0, 0.0, 0.52490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.16028910875320435, 0.380892276763916, 0.09217481315135956, 0.9978631138801575, 0.03262140229344368, 0.029790367931127548, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.386474609375, 0.028656005859375, 1.49267578125, 0.0
23099, 47.223350524902344, 84.75364685058594, -45.38998031616211, 0.0, 0.0, -20.950857162475586, 0.0, 0.0, 0.47245025634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.30050066113471985, -0.3584669828414917, 0.18345452845096588, 0.9959084987640381, 0.031098855659365654, 0.027915943413972855, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.370361328125, 0.0194549560546875, 1.49267578125, 0.0
23109, 47.20379638671875, 84.75300598144531, -45.37136459350586, 0.0, 0.0, -20.941686630249023, 0.0, 0.0, 0.91705322265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.14445994794368744, 0.5671601891517639, 0.08519283682107925, 0.9960761666297913, 0.031724851578474045, 0.027918530628085136, -0.04319413751363754, -0.11127853393554688, 1.48681640625, 1.443603515625, 0.0948486328125, 1.4912109375, 0.0
23119, 47.178653717041016, 84.75401306152344, -45.34602737426758, 0.0, 0.0, -20.933435440063477, 0.0, 0.0, 0.8251190185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.11519552022218704, 0.049357347190380096, 0.36657634377479553, 0.9972686171531677, 0.029816636815667152, 0.02862870879471302, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.423828125, 0.066802978515625, 1.4912109375, 0.0
23129, 47.203670501708984, 84.75353240966797, -45.37123107910156, 0.0, 0.0, -20.930112838745117, 0.0, 0.0, 0.3322601318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.03526037186384201, 0.06980706751346588, -0.1586340069770813, 0.99736487865448, 0.02983853593468666, 0.029662225395441055, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.31982421875, 0.0273590087890625, 1.48828125, 0.0
23139, 47.202430725097656, 84.75318908691406, -45.37016296386719, 0.0, 0.0, -20.927122116088867, 0.0, 0.0, 0.299072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13237427175045013, 0.13626959919929504, 0.08309662342071533, 0.9994311332702637, 0.030701331794261932, 0.0305496696382761, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.3037109375, 0.04412841796875, 1.48828125, 0.0
23149, 47.246334075927734, 84.75237274169922, -45.41291809082031, 0.0, 0.0, -20.916500091552734, 0.0, 0.0, 1.0622024536132812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.06831878423690796, 0.20054081082344055, -0.05167674645781517, 0.9994609355926514, 0.031773075461387634, 0.031096696853637695, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.376953125, 0.0225982666015625, 1.49267578125, 0.0
23159, 47.23202896118164, 84.7522201538086, -45.39665985107422, 0.0, 0.0, -20.906940460205078, 0.0, 0.0, 0.955963134765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.26769235730171204, 0.02636823058128357, 0.10996934026479721, 0.9970434308052063, 0.03112882934510708, 0.03388984873890877, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.37841796875, 0.023406982421875, 1.49267578125, 0.0
23169, 47.19435119628906, 84.75196838378906, -45.357269287109375, 0.0, 0.0, -20.899158477783203, 0.0, 0.0, 0.7781982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.03470849245786667, 0.027396176010370255, 0.06273951381444931, 0.9967963695526123, 0.029353775084018707, 0.03204711899161339, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.34912109375, 0.015380859375, 1.49267578125, 0.0
23179, 47.210514068603516, 84.75215148925781, -45.37407302856445, 0.0, 0.0, -20.89215660095215, 0.0, 0.0, 0.7001876831054688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.07106006145477295, -0.025241095572710037, 0.09188256412744522, 0.997842013835907, 0.028854718431830406, 0.03049386851489544, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.41064453125, 0.0509490966796875, 1.49267578125, 0.0
23189, 47.21411895751953, 84.75196838378906, -45.37858963012695, 0.0, 0.0, -20.884214401245117, 0.0, 0.0, 0.794219970703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.011143604293465614, 0.25614404678344727, -0.08984332531690598, 0.9985337257385254, 0.028775891289114952, 0.028752893209457397, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.32421875, 0.024139404296875, 1.49560546875, 0.0
23199, 47.259666442871094, 84.75237274169922, -45.42405319213867, 0.0, 0.0, -20.877065658569336, 0.0, 0.0, 0.714874267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.019377056509256363, -0.13078457117080688, -0.10272713750600815, 0.9979039430618286, 0.029773013666272163, 0.027827000245451927, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.35791015625, 0.015869140625, 1.49560546875, 0.0
23209, 47.2053108215332, 84.7522201538086, -45.370296478271484, 0.0, 0.0, -20.878013610839844, 0.0, 0.0, -0.09479522705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.36312222480773926, 0.22214825451374054, 0.39953097701072693, 0.995945394039154, 0.03207608684897423, 0.02848009765148163, -0.05628664046525955, -0.021678924560546875, 1.494140625, 1.4326171875, 0.0786895751953125, 1.490478515625, 0.0
23219, 47.20111083984375, 84.7522201538086, -45.36561584472656, 0.0, 0.0, -20.878870010375977, 0.0, 0.0, -0.08563995361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.10736878961324692, 0.11500860750675201, 0.10019925236701965, 0.9970558881759644, 0.031514108180999756, 0.029052237048745155, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.281005859375, 0.0816650390625, 1.490478515625, 0.0
23229, 47.278926849365234, 84.75199890136719, -45.44282913208008, 0.0, 0.0, -20.886476516723633, 0.0, 0.0, -0.760650634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.020443135872483253, -0.12034375220537186, -0.18295155465602875, 0.9984211921691895, 0.031484466046094894, 0.03002488799393177, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.24658203125, 0.1746063232421875, 1.49267578125, 0.0
23239, 47.29659652709961, 84.75199890136719, -45.45939636230469, 0.0, 0.0, -20.89332389831543, 0.0, 0.0, -0.6847381591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.20003166794776917, -0.1246853768825531, 0.031194692477583885, 1.0002036094665527, 0.029513174667954445, 0.03182075917720795, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.45166015625, 0.107452392578125, 1.49267578125, 0.0
23249, 47.28938293457031, 84.7520751953125, -45.45329284667969, 0.0, 0.0, -20.907958984375, 0.0, 0.0, -1.4635086059570312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.25467076897621155, 0.10626734048128128, 0.12403654307126999, 0.9998191595077515, 0.02873929962515831, 0.03127892315387726, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.4501953125, 0.1050872802734375, 1.49853515625, 0.0
23259, 47.277828216552734, 84.75247955322266, -45.441749572753906, 0.0, 0.0, -20.921131134033203, 0.0, 0.0, -1.3172149658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.03590262308716774, 0.04866946116089821, 0.29355067014694214, 0.9975409507751465, 0.03025512956082821, 0.030648408457636833, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.30810546875, 0.0388031005859375, 1.49853515625, 0.0
23269, 47.24503707885742, 84.75375366210938, -45.41056442260742, 0.0, 0.0, -20.933805465698242, 0.0, 0.0, -1.2674331665039062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.14938770234584808, -0.1875917911529541, 0.35512575507164, 0.9968487620353699, 0.02886660397052765, 0.0311288945376873, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.45751953125, 0.117095947265625, 1.4912109375, 0.0
23279, 47.280670166015625, 84.75393676757812, -45.44676971435547, 0.0, 0.0, -20.945215225219727, 0.0, 0.0, -1.1409759521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.1012292206287384, -0.09500677138566971, 0.023371217772364616, 0.9987347722053528, 0.029338141903281212, 0.029516560956835747, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.48681640625, 0.1698150634765625, 1.4912109375, 0.0
23289, 47.31084060668945, 84.75509643554688, -45.47642135620117, 0.0, 0.0, -20.9494686126709, 0.0, 0.0, -0.4253387451171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.20580610632896423, -0.2703591585159302, 0.3840436637401581, 0.9999392628669739, 0.028689952567219734, 0.029798757284879684, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.426025390625, 0.069732666015625, 1.491943359375, 0.0
23299, 47.33737564086914, 84.75480651855469, -45.5025749206543, 0.0, 0.0, -20.95329475402832, 0.0, 0.0, -0.3826141357421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.027779780328273773, 0.1057194247841835, -0.08495152741670609, 0.998658299446106, 0.030334290117025375, 0.028136320412158966, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.377685546875, 0.023040771484375, 1.491943359375, 0.0
