timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
33544, -0.9488168358802795, -3.6137754917144775, -0.12201376259326935, 0.0, 0.0, 89.36576080322266, 0.0, 0.0, -1.53656005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.01719173975288868, -0.01676417514681816, 0.042323291301727295, -0.059913765639066696, -0.01736755669116974, 0.9989370703697205, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.379150390625, 0.0238189697265625, 1.48974609375, 1.409912109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3849749565124512
33554, -0.9496326446533203, -3.613605260848999, -0.1228439062833786, 0.0, 0.0, 89.3519287109375, 0.0, 0.0, -1.383209228515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.09544825553894043, 0.06323360651731491, -0.018299706280231476, -0.06204630434513092, -0.016672644764184952, 0.9996451139450073, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.39453125, 0.035003662109375, 1.494140625, 1.4267578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3850051164627075
33564, -0.9483815431594849, -3.611527442932129, -0.12481530010700226, 0.0, 0.0, 89.34986877441406, 0.0, 0.0, -0.20599365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.19158563017845154, -0.009476801380515099, -0.1982189118862152, -0.061246853321790695, -0.0162359569221735, 0.996704638004303, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.36376953125, 0.017181396484375, 1.494140625, 1.39453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3850860595703125
33574, -0.9496539235115051, -3.608808994293213, -0.12466540932655334, 0.0, 0.0, 89.34801483154297, 0.0, 0.0, -0.185394287109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.024895692244172096, -0.0871666893362999, 0.16582855582237244, -0.05980530381202698, -0.01775233820080757, 0.9967370629310608, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.421630859375, 0.0640716552734375, 1.493408203125, 1.38720703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3851343393325806
33584, -0.9495576024055481, -3.608630418777466, -0.12507501244544983, 0.0, 0.0, 89.35400390625, 0.0, 0.0, 0.598907470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.11380542069673538, -0.001760592102073133, -0.028313463553786278, -0.06280206143856049, -0.017715858295559883, 0.9974855184555054, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.38720703125, 0.0291900634765625, 1.493408203125, 1.42529296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.385270357131958
33594, -0.9493463039398193, -3.6110262870788574, -0.1259719729423523, 0.0, 0.0, 89.35939025878906, 0.0, 0.0, 0.53863525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.07313217222690582, 5.425812560133636e-05, -0.09949211776256561, -0.06369851529598236, -0.016175784170627594, 0.9991805553436279, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.400390625, 0.04034423828125, 1.494140625, 1.376220703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3851678371429443
33604, -0.9489092826843262, -3.608523368835449, -0.12668950855731964, 0.0, 0.0, 89.35986328125, 0.0, 0.0, 0.04730224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.10149891674518585, -0.3179815411567688, -0.10053844004869461, -0.062431491911411285, -0.01793908141553402, 0.998798131942749, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.406982421875, 0.046966552734375, 1.494140625, 1.35205078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.385271430015564
33614, -0.9490946531295776, -3.608262777328491, -0.12861745059490204, 0.0, 0.0, 89.36029052734375, 0.0, 0.0, 0.042724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.11244618892669678, 0.03987908363342285, -0.11516772210597992, -0.06276620179414749, -0.017511077225208282, 0.9969835877418518, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.3916015625, 0.0325927734375, 1.493408203125, 1.348388671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3851457834243774
33624, -0.9494576454162598, -3.608806848526001, -0.1288386732339859, 0.0, 0.0, 89.36177062988281, 0.0, 0.0, 0.14801025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.21163204312324524, 0.01883968710899353, -0.04516604170203209, -0.060428086668252945, -0.015628891065716743, 0.9966221451759338, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.406982421875, 0.046966552734375, 1.493408203125, 1.418701171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3851014375686646
33634, -0.9503547549247742, -3.607679605484009, -0.12928509712219238, 0.0, 0.0, 89.36309814453125, 0.0, 0.0, 0.13275146484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.12917637825012207, -0.049088478088378906, -0.007031472399830818, -0.060502953827381134, -0.015530458651483059, 0.9940431714057922, -0.08709315210580826, 0.0052013397216796875, 1.496337890625, 1.421630859375, 0.0640716552734375, 1.5, 1.36083984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3849624395370483
33644, -0.9504108428955078, -3.6106231212615967, -0.12719273567199707, 0.0, 0.0, 89.359375, 0.0, 0.0, -0.372314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.01829284429550171, 0.3476670980453491, 0.24174852669239044, -0.06145480275154114, -0.017390724271535873, 0.9972341656684875, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.39599609375, 0.0362701416015625, 1.5, 1.31689453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3849787712097168
33654, -0.9517323970794678, -3.6121065616607666, -0.12645381689071655, 0.0, 0.0, 89.35602569580078, 0.0, 0.0, -0.334930419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.1508176326751709, 0.03386427089571953, 0.1261734664440155, -0.06200888380408287, -0.017729906365275383, 0.9973363876342773, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.4326171875, 0.0786895751953125, 1.49267578125, 1.414306640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3850876092910767
33664, -0.9514379501342773, -3.6120150089263916, -0.12768910825252533, 0.0, 0.0, 89.35191345214844, 0.0, 0.0, -0.411224365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.13845793902873993, -0.06693003326654434, -0.2876523733139038, -0.06409454345703125, -0.01863853819668293, 0.9978306889533997, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.37109375, 0.0197906494140625, 1.49267578125, 1.41796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3849161863327026
33674, -0.9534898996353149, -3.611072301864624, -0.12827865779399872, 0.0, 0.0, 89.34821319580078, 0.0, 0.0, -0.370025634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.2313847541809082, -0.019984934478998184, -0.11005839705467224, -0.06187646463513374, -0.01984320394694805, 0.9982514381408691, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.38427734375, 0.027099609375, 1.49267578125, 1.37109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3850529193878174
33684, -0.953853189945221, -3.612248420715332, -0.1298920065164566, 0.0, 0.0, 89.3399658203125, 0.0, 0.0, -0.824737548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.04822284355759621, 0.23374901711940765, -0.1662171483039856, -0.05917047709226608, -0.019709281623363495, 0.9957894682884216, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.431884765625, 0.07769775390625, 1.49267578125, 1.382080078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.38502037525177
33694, -0.953941822052002, -3.610628128051758, -0.13063229620456696, 0.0, 0.0, 89.3325424194336, 0.0, 0.0, -0.742340087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.1442788988351822, -0.05382366105914116, -0.008996362797915936, -0.05867772921919823, -0.019627859815955162, 0.9968541264533997, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.40771484375, 0.0478363037109375, 1.49560546875, 1.376220703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3850688934326172
33704, -0.954982578754425, -3.6107566356658936, -0.13034559786319733, 0.0, 0.0, 89.33023834228516, 0.0, 0.0, -0.23040771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.17068500816822052, 0.08627631515264511, 0.018159236758947372, -0.05991697311401367, -0.017270661890506744, 1.000048279762268, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.40771484375, 0.0478363037109375, 1.49560546875, 1.401123046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3851889371871948
33714, -0.9544289708137512, -3.6103978157043457, -0.12940280139446259, 0.0, 0.0, 89.32816314697266, 0.0, 0.0, -0.20751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.07628025114536285, 0.019727855920791626, 0.08973906189203262, -0.06474868953227997, -0.017405467107892036, 0.9970175623893738, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.430419921875, 0.0756378173828125, 1.49560546875, 1.40478515625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3853224515914917
33724, -0.9545053243637085, -3.611466407775879, -0.12975342571735382, 0.0, 0.0, 89.32793426513672, 0.0, 0.0, -0.02288818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.04317469522356987, 0.19546552002429962, -0.015091760084033012, -0.06283167749643326, -0.020119978114962578, 0.9983333945274353, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.4208984375, 0.063079833984375, 1.49560546875, 1.31396484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3854069709777832
33734, -0.9551346898078918, -3.6122264862060547, -0.1316772997379303, 0.0, 0.0, 89.32772827148438, 0.0, 0.0, -0.020599365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.0022282074205577374, 0.1456451714038849, -0.26698699593544006, -0.06098632514476776, -0.018761295825242996, 0.9978786110877991, -0.06354045867919922, 0.1396007537841797, 1.50732421875, 1.406982421875, 0.046966552734375, 1.4912109375, 1.38720703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.385424256324768
33744, -0.9565123319625854, -3.6129872798919678, -0.13040810823440552, 0.0, 0.0, 89.32754516601562, 0.0, 0.0, -0.018310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.31179729104042053, 0.2702105939388275, 0.17986291646957397, -0.06122933700680733, -0.017507482320070267, 0.9986053109169006, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.3857421875, 0.0280914306640625, 1.4912109375, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3852657079696655
33754, -0.9569928050041199, -3.6112945079803467, -0.13102583587169647, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.12918396294116974, -0.12902237474918365, -0.07654843479394913, -0.06122933700680733, -0.017507482320070267, 0.9986053109169006, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.34912109375, 0.015380859375, 1.493408203125, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3852657079696655
33764, -0.9578224420547485, -3.6111576557159424, -0.13264840841293335, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.020652053877711296, -0.08433223515748978, -0.221510648727417, -0.06142887473106384, -0.017370570451021194, 0.9966136813163757, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.405517578125, 0.0454254150390625, 1.493408203125, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3852657079696655
33774, -0.9577460885047913, -3.610417366027832, -0.1329440027475357, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.015607623383402824, -0.12340372800827026, -0.056607719510793686, -0.06142887473106384, -0.017370570451021194, 0.9966136813163757, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.405517578125, 0.0454254150390625, 1.494140625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3854894638061523
33784, -0.9583038091659546, -3.6122639179229736, -0.1313302218914032, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.07468545436859131, 0.3758023679256439, 0.25333768129348755, -0.06344949454069138, -0.020155711099505424, 1.0001449584960938, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.402587890625, 0.0425262451171875, 1.494140625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3854894638061523
33794, -0.9592055082321167, -3.611478090286255, -0.132036030292511, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.04138210043311119, -0.1082979142665863, -0.2547757625579834, -0.06204221025109291, -0.018436560407280922, 0.9981300830841064, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.41650390625, 0.0577545166015625, 1.494140625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3854894638061523
33804, -0.9596796631813049, -3.6099460124969482, -0.13284438848495483, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.16743744909763336, -0.0974823534488678, -0.11050199717283249, -0.06204221025109291, -0.018436560407280922, 0.9981300830841064, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.38427734375, 0.027099609375, 1.494140625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3855775594711304
33814, -0.9593173265457153, -3.6089844703674316, -0.13293522596359253, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.05368727073073387, 0.11930730938911438, 0.1431582272052765, -0.060797788202762604, -0.015939967706799507, 0.9981164932250977, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.412109375, 0.0526123046875, 1.494140625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3855775594711304
33824, -0.958331286907196, -3.6084401607513428, -0.13306739926338196, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.12656620144844055, 0.000758955895435065, 0.13162603974342346, -0.06355231255292892, -0.016182418912649155, 0.9983128905296326, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.3857421875, 0.0280914306640625, 1.494140625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3855775594711304
33834, -0.9578344821929932, -3.6060914993286133, -0.1357918381690979, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.23627252876758575, -0.17648588120937347, -0.40244442224502563, -0.06264868378639221, -0.018858928233385086, 0.9972304105758667, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.412841796875, 0.0534515380859375, 1.4970703125, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3855775594711304
33844, -0.9579046368598938, -3.604269504547119, -0.1364879012107849, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.23627252876758575, -0.17648588120937347, -0.40244442224502563, -0.06264868378639221, -0.018858928233385086, 0.9972304105758667, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.382080078125, 0.0256195068359375, 1.4970703125, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3855775594711304
33854, -0.9585403203964233, -3.6036295890808105, -0.13757139444351196, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.06771209090948105, 0.11619865149259567, -0.0537680983543396, -0.06075672805309296, -0.01684616133570671, 0.9958945512771606, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.382080078125, 0.0256195068359375, 1.496337890625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3855775594711304
33864, -0.9574729204177856, -3.603257656097412, -0.13858923316001892, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.19455872476100922, -0.16081495583057404, -0.13482750952243805, -0.062188681215047836, -0.017796998843550682, 0.997565507888794, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.38427734375, 0.027099609375, 1.496337890625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3855775594711304
33874, -0.9571030139923096, -3.6076576709747314, -0.13773272931575775, 0.0, 0.0, 89.32737731933594, 0.0, 0.0, -0.01678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.0320938304066658, 0.1455761343240738, -0.002413237700238824, -0.0629313662648201, -0.016814647242426872, 0.9991753101348877, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.37255859375, 0.02044677734375, 1.496337890625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3855775594711304
33884, -0.956806480884552, -3.6080503463745117, -0.1384713500738144, 0.0, 0.0, 89.27934265136719, 0.0, 0.0, -0.15106201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.06347177177667618, -0.01077271904796362, -0.24017459154129028, -0.0629313662648201, -0.016814647242426872, 0.9991753101348877, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.37255859375, 0.02044677734375, 1.496337890625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.385749101638794
33894, -0.9564290642738342, -3.6067657470703125, -0.13921871781349182, 0.0, 0.0, 89.27934265136719, 0.0, 0.0, -0.15106201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.12048265337944031, 0.12609101831912994, -0.1294538527727127, -0.06067203730344772, -0.018518928438425064, 0.9965382814407349, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.404052734375, 0.04400634765625, 1.496337890625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.385749101638794
33904, -0.9549121260643005, -3.6054329872131348, -0.13753478229045868, 0.0, 0.0, 89.27894592285156, 0.0, 0.0, 0.09613037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, 0.19194607436656952, -0.17961855232715607, 0.14257872104644775, -0.06213192641735077, -0.01736401580274105, 0.9966212511062622, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.404052734375, 0.04400634765625, 1.496337890625, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3858970403671265
33914, -0.9551194310188293, -3.603604555130005, -0.13915550708770752, 0.0, 0.0, 89.27894592285156, 0.0, 0.0, 0.09613037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.09252122044563293, -0.15770678222179413, -0.2866000235080719, -0.06213192641735077, -0.01736401580274105, 0.9966212511062622, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.404052734375, 0.04400634765625, 1.494873046875, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3859196901321411
33924, -0.954828143119812, -3.604586601257324, -0.14115412533283234, 0.0, 0.0, 89.27894592285156, 0.0, 0.0, 0.09613037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.09403157979249954, 0.20003655552864075, -0.4347009062767029, -0.05780792608857155, -0.016366751864552498, 0.9972708821296692, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.402587890625, 0.0425262451171875, 1.494873046875, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3859196901321411
33934, -0.955467164516449, -3.6017255783081055, -0.14070498943328857, 0.0, 0.0, 89.27894592285156, 0.0, 0.0, 0.09613037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.99338960647583, -0.05067243054509163, -0.25952038168907166, 0.11226708441972733, -0.06137240678071976, -0.017756979912519455, 0.9970377683639526, -0.08260165899991989, -0.09335899353027344, 1.48828125, 1.380615234375, 0.024749755859375, 1.494873046875, 1.34765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3859196901321411
