timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
51834, -0.6780503988265991, -2.914552688598633, -174.47972106933594, 0.0, 0.0, 90.8156509399414, 0.0, 0.0, -0.21209716796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 0.12154530733823776, 0.05358071252703667, 0.04700807109475136, -0.05605977401137352, -0.012374370358884335, 0.9620550274848938, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.482421875, 0.161529541015625, 1.48681640625, 1.447265625, 10.0, 1.0, 10.0, 1.4616917371749878
51844, -0.6792447566986084, -2.91180419921875, -174.47914123535156, 0.0, 0.0, 90.8137435913086, 0.0, 0.0, -0.19073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.1592680960893631, -0.33532407879829407, 0.19316349923610687, -0.05594848468899727, -0.012748125940561295, 0.9602370858192444, -0.10391929745674133, -0.030637741088867188, 1.493408203125, 1.411376953125, 0.05181884765625, 1.48681640625, 1.461181640625, 10.0, 1.0, 10.0, 1.4617016315460205
51854, -0.680851399898529, -2.909351110458374, -174.4789276123047, 0.0, 0.0, 90.80437469482422, 0.0, 0.0, -0.9368896484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.04934053122997284, 0.1521453559398651, 0.15647171437740326, -0.055178310722112656, -0.012112441472709179, 0.9610651731491089, -0.10391929745674133, -0.030637741088867188, 1.493408203125, 1.45458984375, 0.11224365234375, 1.491943359375, 1.487548828125, 10.0, 1.0, 10.0, 1.4618202447891235
51864, -0.6811642646789551, -2.908827304840088, -174.4790802001953, 0.0, 0.0, 90.79593658447266, 0.0, 0.0, -0.84381103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 0.023618562147021294, -0.008334297686815262, 0.005670901853591204, -0.0561683289706707, -0.012906689196825027, 0.961136519908905, -0.10391929745674133, -0.030637741088867188, 1.493408203125, 1.486083984375, 0.16845703125, 1.491943359375, 1.4736328125, 10.0, 1.0, 10.0, 1.4619060754776
51874, -0.6811767220497131, -2.909440755844116, -174.4791717529297, 0.0, 0.0, 90.79435729980469, 0.0, 0.0, -0.157928466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 0.023618562147021294, -0.008334297686815262, 0.005670901853591204, -0.0561683289706707, -0.012906689196825027, 0.961136519908905, -0.10391929745674133, -0.030637741088867188, 1.493408203125, 1.468505859375, 0.13604736328125, 1.491943359375, 1.483154296875, 10.0, 1.0, 10.0, 1.461855173110962
51914, -0.6823841333389282, -2.906839370727539, -174.4806365966797, 0.0, 0.0, 90.80304718017578, 0.0, 0.0, 0.110626220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.17121171951293945, -0.058562569320201874, -0.06339145451784134, -0.05610031634569168, -0.012146208435297012, 0.960879385471344, -0.10391929745674133, -0.030637741088867188, 1.493408203125, 1.4677734375, 0.1347198486328125, 1.491943359375, 1.48828125, 10.0, 1.0, 10.0, 1.4618650674819946
51924, -0.6828373074531555, -2.9075379371643066, -174.47987365722656, 0.0, 0.0, 90.80403900146484, 0.0, 0.0, 0.09918212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.11590663343667984, 0.03708271682262421, 0.1116890013217926, -0.05798269808292389, -0.012553215958178043, 0.9633952975273132, -0.10391929745674133, -0.030637741088867188, 1.493408203125, 1.44873046875, 0.102813720703125, 1.491943359375, 1.48828125, 10.0, 1.0, 10.0, 1.4618650674819946
51934, -0.6821725368499756, -2.907144784927368, -174.48190307617188, 0.0, 0.0, 90.7978286743164, 0.0, 0.0, -0.62103271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 0.20228806138038635, 0.09312509000301361, -0.08222270011901855, -0.05798269808292389, -0.012553215958178043, 0.9633952975273132, -0.10391929745674133, -0.030637741088867188, 1.493408203125, 1.44287109375, 0.0936279296875, 1.491943359375, 1.426025390625, 10.0, 1.0, 10.0, 1.4617433547973633
51954, -0.6827839612960815, -2.9085352420806885, -174.4818572998047, 0.0, 0.0, 90.78829956054688, 0.0, 0.0, -0.3936767578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, -0.05535025894641876, -0.163002148270607, 0.10392159968614578, -0.05888858065009117, -0.011729798279702663, 0.9593278765678406, -0.09365624189376831, 0.09480094909667969, 1.503662109375, 1.502197265625, 0.20001220703125, 1.4912109375, 1.481689453125, 10.0, 1.0, 10.0, 1.4617433547973633
51964, -0.683624804019928, -2.9076287746429443, -174.48265075683594, 0.0, 0.0, 90.78475189208984, 0.0, 0.0, -0.354766845703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, -0.09517906606197357, -0.16899095475673676, -0.1291479766368866, -0.05888858065009117, -0.011729798279702663, 0.9593278765678406, -0.09365624189376831, 0.09480094909667969, 1.503662109375, 1.46044921875, 0.12200927734375, 1.4912109375, 1.481689453125, 10.0, 1.0, 10.0, 1.4618676900863647
51974, -0.6854172945022583, -2.9092085361480713, -174.48204040527344, 0.0, 0.0, 90.77992248535156, 0.0, 0.0, -0.482940673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, -0.05894272401928902, 0.33797356486320496, 0.048380132764577866, -0.05888858065009117, -0.011729798279702663, 0.9593278765678406, -0.09365624189376831, 0.09480094909667969, 1.503662109375, 1.44287109375, 0.0936279296875, 1.4970703125, 1.481689453125, 10.0, 1.0, 10.0, 1.461696743965149
51984, -0.6856456995010376, -2.9107096195220947, -174.48085021972656, 0.0, 0.0, 90.77557373046875, 0.0, 0.0, -0.43487548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.056265369057655334, 0.1524685174226761, 0.21902862191200256, -0.05888858065009117, -0.011729798279702663, 0.9593278765678406, -0.09365624189376831, 0.09480094909667969, 1.503662109375, 1.469970703125, 0.1386566162109375, 1.4970703125, 1.4560546875, 10.0, 1.0, 10.0, 1.4616719484329224
51994, -0.6854764223098755, -2.910773277282715, -174.48048400878906, 0.0, 0.0, 90.77549743652344, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.056265369057655334, 0.1524685174226761, 0.21902862191200256, -0.05457841977477074, -0.014922468923032284, 0.961586594581604, -0.09365624189376831, 0.09480094909667969, 1.503662109375, 1.423095703125, 0.06591796875, 1.491943359375, 1.4677734375, 10.0, 1.0, 10.0, 1.4615269899368286
52004, -0.6870890855789185, -2.9115498065948486, -174.48048400878906, 0.0, 0.0, 90.77549743652344, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.056265369057655334, 0.1524685174226761, 0.21902862191200256, -0.05525117367506027, -0.012987647205591202, 0.9621487855911255, -0.09365624189376831, 0.09480094909667969, 1.503662109375, 1.51171875, 0.21942138671875, 1.491943359375, 1.47509765625, 10.0, 1.0, 10.0, 1.4615269899368286
52014, -0.687221348285675, -2.910315990447998, -174.48248291015625, 0.0, 0.0, 90.77549743652344, 0.0, 0.0, -0.00762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.15656428039073944, -0.020584797486662865, -0.14953897893428802, -0.05525117367506027, -0.012987647205591202, 0.9621487855911255, -0.09365624189376831, 0.09480094909667969, 1.503662109375, 1.446533203125, 0.09930419921875, 1.494873046875, 1.47509765625, 10.0, 1.0, 10.0, 1.4615269899368286
52024, -0.6866407990455627, -2.9095616340637207, -174.48255920410156, 0.0, 0.0, 90.76907348632812, 0.0, 0.0, -0.301361083984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.15656428039073944, -0.020584797486662865, -0.14953897893428802, -0.05525117367506027, -0.012987647205591202, 0.9621487855911255, -0.09365624189376831, 0.09480094909667969, 1.503662109375, 1.49560546875, 0.1868743896484375, 1.494873046875, 1.47509765625, 10.0, 1.0, 10.0, 1.4615999460220337
52034, -0.6868273615837097, -2.9100074768066406, -174.4844207763672, 0.0, 0.0, 90.76907348632812, 0.0, 0.0, -0.301361083984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.14810432493686676, 0.03033934347331524, -0.21047037839889526, -0.05646730959415436, -0.013563096523284912, 0.9621118307113647, -0.09365624189376831, 0.09480094909667969, 1.503662109375, 1.493408203125, 0.1825714111328125, 1.493408203125, 1.47509765625, 10.0, 1.0, 10.0, 1.4615999460220337
52044, -0.6875232458114624, -2.910883903503418, -174.48263549804688, 0.0, 0.0, 90.77223205566406, 0.0, 0.0, 0.1495361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, -0.0701582133769989, 0.10482525825500488, 0.28884440660476685, -0.05646730959415436, -0.013563096523284912, 0.9621118307113647, -0.07000337541103363, -0.01271820068359375, 1.494873046875, 1.434814453125, 0.081787109375, 1.493408203125, 1.47509765625, 10.0, 1.0, 10.0, 1.4615423679351807
52054, -0.6887252330780029, -2.9144856929779053, -174.4820556640625, 0.0, 0.0, 90.77223205566406, 0.0, 0.0, 0.1495361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.087269626557827, 0.32358965277671814, 0.04327934607863426, -0.05614197999238968, -0.011711171828210354, 0.961053192615509, -0.07000337541103363, -0.01271820068359375, 1.494873046875, 1.4150390625, 0.05596923828125, 1.4912109375, 1.46337890625, 10.0, 1.0, 10.0, 1.4615423679351807
52064, -0.6880373954772949, -2.9135661125183105, -174.48272705078125, 0.0, 0.0, 90.78518676757812, 0.0, 0.0, 0.6134033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.22905763983726501, -0.10671056807041168, -0.12722398340702057, -0.056801848113536835, -0.012137500569224358, 0.9615450501441956, -0.07000337541103363, -0.01271820068359375, 1.494873046875, 1.459716796875, 0.120849609375, 1.4912109375, 1.455322265625, 10.0, 1.0, 10.0, 1.4615423679351807
52074, -0.688683807849884, -2.914083957672119, -174.48419189453125, 0.0, 0.0, 90.78414916992188, 0.0, 0.0, -0.103759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, -0.03018324449658394, 0.005545378662645817, -0.2219209522008896, -0.05672731250524521, -0.014794404618442059, 0.9620139598846436, -0.07000337541103363, -0.01271820068359375, 1.494873046875, 1.475830078125, 0.1492767333984375, 1.4912109375, 1.46484375, 10.0, 1.0, 10.0, 1.4615423679351807
52084, -0.6897082328796387, -2.914124011993408, -174.48660278320312, 0.0, 0.0, 90.78321075439453, 0.0, 0.0, -0.093841552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, -0.17591571807861328, 0.0007537335623055696, -0.3072323799133301, -0.05672731250524521, -0.014794404618442059, 0.9620139598846436, -0.07000337541103363, -0.01271820068359375, 1.494873046875, 1.475830078125, 0.1492767333984375, 1.4912109375, 1.503662109375, 10.0, 1.0, 10.0, 1.4615614414215088
52094, -0.6894049048423767, -2.9114580154418945, -174.48941040039062, 0.0, 0.0, 90.78455352783203, 0.0, 0.0, 0.13427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, -0.03517196699976921, -0.21205967664718628, -0.06411346048116684, -0.055928897112607956, -0.014032592065632343, 0.9611114263534546, -0.07000337541103363, -0.01271820068359375, 1.494873046875, 1.489013671875, 0.174041748046875, 1.490478515625, 1.494140625, 10.0, 1.0, 10.0, 1.4615614414215088
