timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
101179, 1.2094420194625854, -85.02924346923828, 0.12658868730068207, 0.0, 0.0, -23.215620040893555, 0.0, 0.0, -0.6565093994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0798385888338089, -0.2270939201116562, -0.09541696310043335, -0.9986356496810913, -0.000645960564725101, 0.03316685929894447, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.318359375, 0.028656005859375, 1.49267578125, 0, 0, 0
101189, 1.2032946348190308, -85.029296875, 0.11975210160017014, 0.0, 0.0, -23.225902557373047, 0.0, 0.0, -1.0282516479492188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.2269267439842224, 0.1311502754688263, -0.0020759787876158953, -0.9996963739395142, -0.00035591991036199033, 0.031782783567905426, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.464111328125, 0.1283111572265625, 1.493408203125, 0, 0, 0
101199, 1.257558822631836, -85.029052734375, 0.1736684888601303, 0.0, 0.0, -23.235158920288086, 0.0, 0.0, -0.9256362915039062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.04538041353225708, -0.13698658347129822, 0.15451957285404205, -1.001735806465149, 0.0010735377436503768, 0.03349298611283302, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.462646484375, 0.125823974609375, 1.493408203125, 0, 0, 0
101209, 1.303709864616394, -85.02924346923828, 0.2194046825170517, 0.0, 0.0, -23.24458122253418, 0.0, 0.0, -0.942230224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.019535643979907036, -0.0320463702082634, 0.18232394754886627, -1.0006530284881592, 0.001954374136403203, 0.031871650367975235, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.4091796875, 0.04937744140625, 1.494873046875, 0, 0, 0
101219, 1.2407786846160889, -85.02909088134766, 0.15517720580101013, 0.0, 0.0, -23.25305938720703, 0.0, 0.0, -0.8478164672851562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.195111945271492, 0.08931276202201843, -0.11213511228561401, -0.9998363256454468, 0.0006798876565881073, 0.031815703958272934, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.497802734375, 0.19122314453125, 1.494873046875, 0, 0, 0
101229, 1.3273571729660034, -85.02952575683594, 0.24202710390090942, 0.0, 0.0, -23.254674911499023, 0.0, 0.0, -0.16155242919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.144248366355896, 0.22596417367458344, 0.35608160495758057, -0.9984142780303955, 0.002594855148345232, 0.03019011579453945, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.50439453125, 0.2044219970703125, 1.4912109375, 0, 0, 0
101239, 1.4297739267349243, -85.02967834472656, 0.34447458386421204, 0.0, 0.0, -23.25613021850586, 0.0, 0.0, -0.14553070068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.19131968915462494, -0.04598775878548622, 0.2714325189590454, -0.9997289776802063, 0.0020778656471520662, 0.031861696392297745, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.36376953125, 0.017181396484375, 1.4912109375, 0, 0, 0
101249, 1.4520007371902466, -85.02933502197266, 0.3670699894428253, 0.0, 0.0, -23.247596740722656, 0.0, 0.0, 0.8533477783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.125015527009964, -0.11357837915420532, 0.0992797464132309, -1.0005266666412354, 0.0018132064724341035, 0.03301791474223137, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.462646484375, 0.125823974609375, 1.4912109375, 0, 0, 0
101259, 1.3539011478424072, -85.02853393554688, 0.26758790016174316, 0.0, 0.0, -23.23991584777832, 0.0, 0.0, 0.7680892944335938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.030311711132526398, -0.2316315770149231, -0.2406844198703766, -1.0010071992874146, 0.0008657551370561123, 0.03450066223740578, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.5146484375, 0.225494384765625, 1.4912109375, 0, 0, 0
101269, 1.3492393493652344, -85.02791595458984, 0.26242461800575256, 0.0, 0.0, -23.231090545654297, 0.0, 0.0, 0.8825302124023438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0988406091928482, -0.18250930309295654, 0.05832533538341522, -0.9994723200798035, 0.0007641524425707757, 0.033168427646160126, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.200439453125, 0.3812713623046875, 1.49267578125, 0, 0, 0
101279, 1.2692067623138428, -85.02881622314453, 0.18280646204948425, 0.0, 0.0, -23.22314453125, 0.0, 0.0, 0.7946014404296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.07328519225120544, 0.4026644825935364, 0.001435508718714118, -0.9998660087585449, -0.0023931851610541344, 0.031074462458491325, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.237060546875, 0.2089996337890625, 1.49267578125, 0, 0, 0
101289, 1.2233163118362427, -85.0282211303711, 0.135406956076622, 0.0, 0.0, -23.22228240966797, 0.0, 0.0, 0.086212158203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.258596807718277, -0.2667507827281952, -0.23995190858840942, -0.9985560774803162, -0.0010922584915533662, 0.03393247723579407, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.5029296875, 0.201446533203125, 1.496337890625, 0, 0, 0
101299, 1.2558269500732422, -85.02716827392578, 0.16833245754241943, 0.0, 0.0, -23.221508026123047, 0.0, 0.0, 0.0774383544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.08642905205488205, -0.35528454184532166, 0.11447785794734955, -1.0002315044403076, 0.0014130331110209227, 0.03276251628994942, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.446533203125, 0.09930419921875, 1.496337890625, 0, 0, 0
101309, 1.2445870637893677, -85.02743530273438, 0.15673083066940308, 0.0, 0.0, -23.21561622619629, 0.0, 0.0, 0.5891799926757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11283358931541443, 0.15265081822872162, -0.0630263090133667, -1.000707745552063, -3.9420879716089985e-07, 0.03332620486617088, -0.1282040923833847, -0.1291980743408203, 1.4853515625, 1.177001953125, 0.52899169921875, 1.48974609375, 0, 0, 0
101319, 1.2429379224777222, -85.02783966064453, 0.1554040014743805, 0.0, 0.0, -23.210311889648438, 0.0, 0.0, 0.5304336547851562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09815748035907745, 0.04449286311864853, 0.0014429703587666154, -1.0004603862762451, 0.0004910799325443804, 0.032919347286224365, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.4619140625, 0.1246185302734375, 1.48974609375, 0, 0, 0
101329, 1.2997225522994995, -85.02853393554688, 0.21149525046348572, 0.0, 0.0, -23.210458755493164, 0.0, 0.0, -0.01468658447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12947528064250946, 0.2713356018066406, 0.277620404958725, -0.9979164004325867, -0.0008078336250036955, 0.03202267363667488, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.471435546875, 0.14129638671875, 1.48828125, 0, 0, 0
101339, 1.2309235334396362, -85.0279541015625, 0.14250516891479492, 0.0, 0.0, -23.21059226989746, 0.0, 0.0, -0.0133514404296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06217734515666962, -0.2702711224555969, -0.1344841569662094, -1.0006169080734253, -0.0010027993703261018, 0.03292549401521683, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.516845703125, 0.23004150390625, 1.48828125, 0, 0, 0
101349, 1.1982651948928833, -85.0282211303711, 0.10890256613492966, 0.0, 0.0, -23.215633392333984, 0.0, 0.0, -0.5041122436523438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.19480080902576447, 0.12658530473709106, -0.14728237688541412, -0.9983422756195068, 0.0033122918102890253, 0.03438350558280945, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.365966796875, 0.017791748046875, 1.493408203125, 0, 0, 0
101359, 1.1719653606414795, -85.02850341796875, 0.08231913298368454, 0.0, 0.0, -23.220169067382812, 0.0, 0.0, -0.4535675048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.021974116563796997, -0.03646107390522957, -0.14729264378547668, -0.9995347857475281, 0.0013025229563936591, 0.035205841064453125, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.462646484375, 0.125823974609375, 1.493408203125, 0, 0, 0
101369, 1.140151023864746, -85.02869415283203, 0.05068785697221756, 0.0, 0.0, -23.229175567626953, 0.0, 0.0, -0.9006500244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.04823247715830803, 0.08018609881401062, -0.11825839430093765, -0.9997957348823547, 0.0008605383336544037, 0.03285367786884308, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.44287109375, 0.0936279296875, 1.487548828125, 0, 0, 0
101379, 1.1357548236846924, -85.029296875, 0.04481281712651253, 0.0, 0.0, -23.237281799316406, 0.0, 0.0, -0.8106231689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.24505552649497986, 0.22347460687160492, -0.05784052982926369, -0.9966010451316833, -6.335139914881438e-05, 0.03567521274089813, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.257568359375, 0.1398162841796875, 1.487548828125, 0, 0, 0
101389, 1.0666295289993286, -85.0289306640625, -0.024304945021867752, 0.0, 0.0, -23.25113868713379, 0.0, 0.0, -1.3856887817382812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.04309522360563278, -0.19408930838108063, -0.30677416920661926, -0.9983198046684265, 0.00016190156748052686, 0.03409826382994652, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.4794921875, 0.155975341796875, 1.493408203125, 0, 0, 0
101399, 1.1029363870620728, -85.02973175048828, 0.012045152485370636, 0.0, 0.0, -23.263612747192383, 0.0, 0.0, -1.247406005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05631573498249054, 0.2495010644197464, 0.06960657238960266, -0.9984474778175354, -0.00219534058123827, 0.034896597266197205, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.439208984375, 0.0882415771484375, 1.493408203125, 0, 0, 0
101409, 1.1559133529663086, -85.03019714355469, 0.06484106928110123, 0.0, 0.0, -23.274566650390625, 0.0, 0.0, -1.0953903198242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03717714920639992, 0.2670882046222687, 0.250607967376709, -0.9968274235725403, 0.00028652907349169254, 0.03430241718888283, -0.10708983987569809, -0.13815879821777344, 1.484619140625, 1.412841796875, 0.0534515380859375, 1.48681640625, 0, 0, 0
101419, 1.141754388809204, -85.03015899658203, 0.05022117868065834, 0.0, 0.0, -23.284427642822266, 0.0, 0.0, -0.9860992431640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.050846729427576065, -0.018986724317073822, -0.07809104025363922, -0.998735249042511, 0.002192974090576172, 0.032736338675022125, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.370361328125, 0.0194549560546875, 1.48681640625, 0, 0, 0
101429, 1.2416019439697266, -85.03055572509766, 0.14931370317935944, 0.0, 0.0, -23.290842056274414, 0.0, 0.0, -0.6414413452148438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.14723293483257294, 0.360750287771225, 0.4411279559135437, -0.998548686504364, 0.0014703517081215978, 0.031442709267139435, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.452392578125, 0.10870361328125, 1.494140625, 0, 0, 0
101439, 1.259782075881958, -85.03031158447266, 0.1681559830904007, 0.0, 0.0, -23.29661750793457, 0.0, 0.0, -0.577545166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12899814546108246, 0.06637854129076004, 0.11444635689258575, -0.997566819190979, -0.0007620440446771681, 0.03282088413834572, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.36376953125, 0.017181396484375, 1.494140625, 0, 0, 0
101449, 1.2310067415237427, -85.0296401977539, 0.140282541513443, 0.0, 0.0, -23.297714233398438, 0.0, 0.0, -0.10967254638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.020568354055285454, -0.22476603090763092, -0.08536215871572495, -0.9996026158332825, 0.0008665610803291202, 0.03293399140238762, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.475830078125, 0.1492767333984375, 1.494873046875, 0, 0, 0
101459, 1.2316782474517822, -85.02940368652344, 0.14151158928871155, 0.0, 0.0, -23.298704147338867, 0.0, 0.0, -0.09899139404296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.012009263969957829, 0.11082175374031067, 0.035714197903871536, -1.000422477722168, 0.0009488280629739165, 0.034994132816791534, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.3154296875, 0.03118896484375, 1.494873046875, 0, 0, 0
101469, 1.2750670909881592, -85.02901458740234, 0.18557247519493103, 0.0, 0.0, -23.294397354125977, 0.0, 0.0, 0.4306793212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.08587730675935745, -0.00775377731770277, 0.3047342896461487, -0.9983541369438171, -0.000520356057677418, 0.03637845814228058, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.225341796875, 0.25689697265625, 1.48974609375, 0, 0, 0
101479, 1.232900619506836, -85.02786254882812, 0.14350949227809906, 0.0, 0.0, -23.290523529052734, 0.0, 0.0, 0.38738250732421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.014886200428009033, -0.3347625434398651, -0.4198778569698334, -1.0007935762405396, -0.0005213817930780351, 0.03668747469782829, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.481689453125, 0.1600799560546875, 1.48974609375, 0, 0, 0
