timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
30533, 58.2761116027832, 84.53646087646484, -55.591705322265625, 0.0, 0.0, -24.164892196655273, 0.0, 0.0, 0.41713714599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11364687979221344, 0.1674651801586151, -0.2968435287475586, 1.0007060766220093, 0.04206632450222969, 0.033607933670282364, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.3623046875, 0.0167999267578125, 1.49560546875, 0.00018261272634845227, 3.1573268643114716e-05
30543, 58.250038146972656, 84.53620910644531, -55.56562423706055, 0.0, 0.0, -24.1611385345459, 0.0, 0.0, 0.3753662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0584736242890358, 0.22868762910366058, 0.09332162141799927, 0.9984844326972961, 0.04181668162345886, 0.034096185117959976, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.30517578125, 0.0422515869140625, 1.493408203125, 0.00018203616491518915, 3.1573268643114716e-05
30553, 58.26612854003906, 84.535888671875, -55.58206558227539, 0.0, 0.0, -24.157211303710938, 0.0, 0.0, 0.39272308349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.029029972851276398, 0.1436854749917984, -0.03249853849411011, 0.9987707138061523, 0.04393308609724045, 0.032492220401763916, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.41943359375, 0.0612945556640625, 1.493408203125, 0.00018146142247132957, 3.1573268643114716e-05
30563, 58.23807907104492, 84.53656768798828, -55.553165435791016, 0.0, 0.0, -24.15367889404297, 0.0, 0.0, 0.353240966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18976058065891266, 0.11156362295150757, 0.29239320755004883, 1.0008141994476318, 0.04073626175522804, 0.033302534371614456, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.38134765625, 0.025177001953125, 1.49267578125, 0.0001808884844649583, 3.1573268643114716e-05
30573, 58.20889663696289, 84.5364990234375, -55.52537536621094, 0.0, 0.0, -24.148311614990234, 0.0, 0.0, 0.5367279052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16630059480667114, 0.130045086145401, 0.17311614751815796, 0.9999877214431763, 0.039737895131111145, 0.03282646834850311, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.423828125, 0.066802978515625, 1.49267578125, 0.0001803173654479906, 3.1573268643114716e-05
30583, 58.196414947509766, 84.5374984741211, -55.51241683959961, 0.0, 0.0, -24.143478393554688, 0.0, 0.0, 0.4833221435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.028368480503559113, -0.08007927238941193, 0.3083063066005707, 1.0017586946487427, 0.03617691993713379, 0.02970738895237446, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.40478515625, 0.0446624755859375, 1.4912109375, 0.0001797480508685112, 3.1573268643114716e-05
30593, 58.2169189453125, 84.5379638671875, -55.53412628173828, 0.0, 0.0, -24.136119842529297, 0.0, 0.0, 0.7358551025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06643183529376984, -0.06001701578497887, -0.28034859895706177, 0.999554455280304, 0.037923652678728104, 0.029969971626996994, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.365234375, 0.0175933837890625, 1.4912109375, 0.0001791805261746049, 3.1573268643114716e-05
30603, 58.19568634033203, 84.53699493408203, -55.51154708862305, 0.0, 0.0, -24.129497528076172, 0.0, 0.0, 0.6622314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18823520839214325, 0.4198838770389557, -0.24005062878131866, 0.9967571496963501, 0.03952810913324356, 0.029863152652978897, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.3857421875, 0.0280914306640625, 1.4912109375, 0.00017861479136627167, 3.1573268643114716e-05
30613, 58.22895812988281, 84.53684997558594, -55.54340744018555, 0.0, 0.0, -24.124631881713867, 0.0, 0.0, 0.48656463623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.03457043319940567, -0.08759510517120361, -0.20580482482910156, 0.995398998260498, 0.0391509123146534, 0.029426993802189827, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.4267578125, 0.070709228515625, 1.4912109375, 0.00017805084644351155, 3.1573268643114716e-05
30623, 58.259727478027344, 84.53581237792969, -55.57354736328125, 0.0, 0.0, -24.120254516601562, 0.0, 0.0, 0.43773651123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08574457466602325, -0.04865584522485733, -0.49865132570266724, 0.9959952235221863, 0.03930297866463661, 0.03134381026029587, -0.05135173723101616, 0.0052013397216796875, 1.496337890625, 1.383544921875, 0.026611328125, 1.489013671875, 0.00017748867685440928, 3.1573268643114716e-05
30633, 58.2618408203125, 84.53401947021484, -55.57350158691406, 0.0, 0.0, -24.110851287841797, 0.0, 0.0, 0.9403228759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.21404847502708435, -0.012258369475603104, -0.3039564788341522, 1.0018473863601685, 0.04364500194787979, 0.03284275904297829, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.31396484375, 0.0325469970703125, 1.489013671875, 0.00017692828259896487, 3.1573268643114716e-05
30643, 58.234622955322266, 84.5326919555664, -55.545345306396484, 0.0, 0.0, -24.102388381958008, 0.0, 0.0, 0.8462905883789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1466226428747177, 0.23707936704158783, -0.13156378269195557, 1.0002856254577637, 0.04422257840633392, 0.03459661826491356, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.335205078125, 0.018280029296875, 1.493408203125, 0.00017636966367717832, 3.1573268643114716e-05
30653, 58.201107025146484, 84.5322265625, -55.51199722290039, 0.0, 0.0, -24.09804916381836, 0.0, 0.0, 0.43392181396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09667352586984634, -0.0005948998732492328, 0.16713233292102814, 0.9976785182952881, 0.04227074235677719, 0.03450080379843712, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.294921875, 0.0565948486328125, 1.493408203125, 0.0001758128055371344, 3.1573268643114716e-05
30663, 58.176639556884766, 84.53211975097656, -55.4876823425293, 0.0, 0.0, -24.094144821166992, 0.0, 0.0, 0.39043426513671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10909059643745422, 0.16033369302749634, 0.02030722238123417, 0.9967727065086365, 0.038263242691755295, 0.029708009213209152, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.2626953125, 0.1252593994140625, 1.49267578125, 0.00017525770817883313, 3.1573268643114716e-05
30673, 58.24650955200195, 84.53348541259766, -55.55842590332031, 0.0, 0.0, -24.084617614746094, 0.0, 0.0, 0.9527206420898438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07404706627130508, -0.33394601941108704, 0.09260381013154984, 1.0009994506835938, 0.04299898445606232, 0.03069545142352581, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.2919921875, 0.0613250732421875, 1.49267578125, 0.00017470435705035925, 3.1573268643114716e-05
30683, 58.30029296875, 84.53355407714844, -55.6124267578125, 0.0, 0.0, -24.0760440826416, 0.0, 0.0, 0.8573532104492188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05248035117983818, -0.20592708885669708, -0.12125873565673828, 1.0011786222457886, 0.043683502823114395, 0.03186171501874924, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.2890625, 0.0663909912109375, 1.49267578125, 0.00017415275215171278, 3.1573268643114716e-05
30693, 58.303470611572266, 84.53326416015625, -55.613525390625, 0.0, 0.0, -24.07570457458496, 0.0, 0.0, 0.0339508056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.28192323446273804, 0.2330741435289383, -0.01906108669936657, 0.9991098642349243, 0.04027019068598747, 0.031148597598075867, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.40625, 0.04620361328125, 1.49267578125, 0.0001736028934828937, 3.1573268643114716e-05
30703, 58.26382064819336, 84.53262329101562, -55.57240295410156, 0.0, 0.0, -24.07539939880371, 0.0, 0.0, 0.030517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.28616777062416077, 0.4135812819004059, -0.10650674253702164, 0.9987891316413879, 0.037724848836660385, 0.029597245156764984, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.43408203125, 0.080810546875, 1.4912109375, 0.0001730547664919868, 3.1573268643114716e-05
30713, 58.244140625, 84.53187561035156, -55.55184555053711, 0.0, 0.0, -24.081140518188477, 0.0, 0.0, -0.5741119384765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11563919484615326, 0.12533292174339294, -0.08300898224115372, 0.9998038411140442, 0.039399463683366776, 0.031403250992298126, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.376953125, 0.0225982666015625, 1.4912109375, 0.0001725083711789921, 3.1573268643114716e-05
30723, 58.24015426635742, 84.53251647949219, -55.54881286621094, 0.0, 0.0, -24.086307525634766, 0.0, 0.0, -0.5167007446289062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.22020049393177032, -0.1744161695241928, 0.18856725096702576, 0.9997287392616272, 0.040618617087602615, 0.03441018611192703, -0.020753959193825722, -0.2098369598388672, 1.478759765625, 1.3154296875, 0.03118896484375, 1.494873046875, 0.00017196370754390955, 3.1573268643114716e-05
30733, 58.260868072509766, 84.53230285644531, -55.568241119384766, 0.0, 0.0, -24.091777801513672, 0.0, 0.0, -0.547027587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.13783995807170868, -0.0412636324763298, -0.07489002496004105, 0.9991075396537781, 0.040460869669914246, 0.032562948763370514, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.43408203125, 0.080810546875, 1.494873046875, 0.00017142076103482395, 3.1573268643114716e-05
30743, 58.245628356933594, 84.53073120117188, -55.552345275878906, 0.0, 0.0, -24.096698760986328, 0.0, 0.0, -0.492095947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.096919946372509, 0.33765873312950134, -0.35195907950401306, 0.999201238155365, 0.04104852303862572, 0.03295865282416344, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.288330078125, 0.0676116943359375, 1.48974609375, 0.0001708795316517353, 3.1573268643114716e-05
30753, 58.239158630371094, 84.53041076660156, -55.5456657409668, 0.0, 0.0, -24.103042602539062, 0.0, 0.0, -0.6343841552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.008420586585998535, 0.004720072261989117, -0.006367555819451809, 0.999478280544281, 0.042594943195581436, 0.03135881572961807, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.3974609375, 0.03759765625, 1.48974609375, 0.00017034000484272838, 3.1573268643114716e-05
30763, 58.23347473144531, 84.5299301147461, -55.53978729248047, 0.0, 0.0, -24.108753204345703, 0.0, 0.0, -0.5710601806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11874441057443619, 0.0753362625837326, -0.007309620268642902, 0.99872887134552, 0.04313879460096359, 0.02917591482400894, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.400390625, 0.04034423828125, 1.494140625, 0.00016980218060780317, 3.1573268643114716e-05
30773, 58.296424865722656, 84.52978515625, -55.60200881958008, 0.0, 0.0, -24.114164352416992, 0.0, 0.0, -0.5411148071289062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07324442267417908, -0.15179550647735596, 4.936600089422427e-05, 0.9987229108810425, 0.04273398220539093, 0.029801126569509506, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.38134765625, 0.025177001953125, 1.494140625, 0.00016926605894695967, 3.1573268643114716e-05
30783, 58.33675765991211, 84.52986145019531, -55.64377975463867, 0.0, 0.0, -24.119033813476562, 0.0, 0.0, -0.48694610595703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.24312518537044525, -0.23102809488773346, -0.017363468185067177, 0.9988473057746887, 0.04243014007806778, 0.032622624188661575, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.34326171875, 0.01605224609375, 1.4912109375, 0.00016873162530828267, 3.1573268643114716e-05
30793, 58.35100173950195, 84.53001403808594, -55.65898513793945, 0.0, 0.0, -24.130250930786133, 0.0, 0.0, -1.1217117309570312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10555986315011978, -0.3484550714492798, 0.14484046399593353, 0.9996436238288879, 0.04227855056524277, 0.03285827860236168, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.39013671875, 0.0314483642578125, 1.4912109375, 0.00016819887969177216, 3.1573268643114716e-05
30803, 58.3189582824707, 84.52879333496094, -55.62562561035156, 0.0, 0.0, -24.14034652709961, 0.0, 0.0, -1.0095596313476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.28309521079063416, 0.4278677701950073, -0.20246100425720215, 0.9986286163330078, 0.040932804346084595, 0.029423505067825317, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.379150390625, 0.0238189697265625, 1.49267578125, 0.00016766782209742814, 3.1573268643114716e-05
30813, 58.427764892578125, 84.52814483642578, -55.735069274902344, 0.0, 0.0, -24.15134620666504, 0.0, 0.0, -1.0999679565429688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07359883189201355, -0.14358322322368622, -0.2837722599506378, 0.9974365234375, 0.03927232697606087, 0.029189694672822952, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.28759765625, 0.068939208984375, 1.49267578125, 0.00016713843797333539, 3.1573268643114716e-05
30823, 58.46860885620117, 84.52796936035156, -55.775367736816406, 0.0, 0.0, -24.1612491607666, 0.0, 0.0, -0.99029541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08472289890050888, -0.18104973435401917, -0.12405373901128769, 0.9972072243690491, 0.038966111838817596, 0.031808286905288696, -0.042879167944192886, -0.20087814331054688, 1.4794921875, 1.42529296875, 0.0688018798828125, 1.49560546875, 0.0001666107273194939, 3.1573268643114716e-05
30833, 58.39964294433594, 84.5289306640625, -55.70755386352539, 0.0, 0.0, -24.165788650512695, 0.0, 0.0, -0.453948974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.04763060435652733, 0.12825101613998413, 0.17008870840072632, 0.9985517859458923, 0.038737162947654724, 0.03176604583859444, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.414306640625, 0.05517578125, 1.49560546875, 0.00016608467558398843, 3.1573268643114716e-05
30843, 58.36864471435547, 84.52943420410156, -55.67684555053711, 0.0, 0.0, -24.169876098632812, 0.0, 0.0, -0.40874481201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1489645391702652, -0.0011632166570052505, 0.16497072577476501, 0.9984438419342041, 0.04145374894142151, 0.031663548201322556, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.42822265625, 0.0726470947265625, 1.49560546875, 0.00016556029731873423, 3.1573268643114716e-05
30853, 58.3871955871582, 84.52975463867188, -55.69520950317383, 0.0, 0.0, -24.178203582763672, 0.0, 0.0, -0.8327484130859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04492512717843056, -0.013452436774969101, -0.10761048644781113, 0.9976905584335327, 0.041029974818229675, 0.02987387590110302, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.49560546875, 0.00016503756341990083, 3.1573268643114716e-05
30863, 58.41508483886719, 84.5299072265625, -55.724090576171875, 0.0, 0.0, -24.185697555541992, 0.0, 0.0, -0.7493972778320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04492512717843056, -0.013452436774969101, -0.10761048644781113, 0.9986525177955627, 0.041031643748283386, 0.03340887278318405, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.48828125, 0.00016503756341990083, 3.1573268643114716e-05
30873, 58.417083740234375, 84.5293197631836, -55.725215911865234, 0.0, 0.0, -24.188343048095703, 0.0, 0.0, -0.26454925537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06315644830465317, -0.20731237530708313, -0.15939615666866302, 0.9975133538246155, 0.04036754369735718, 0.03140402212738991, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.48828125, 0.00016399705782532692, 3.1573268643114716e-05
30883, 58.4222526550293, 84.53050994873047, -55.730491638183594, 0.0, 0.0, -24.190723419189453, 0.0, 0.0, -0.238037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.026253795251250267, -0.280143141746521, 0.22713705897331238, 0.9985911846160889, 0.03854554519057274, 0.031525928527116776, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.4912109375, 0.00016399705782532692, 3.1573268643114716e-05
30893, 58.406558990478516, 84.53069305419922, -55.71268081665039, 0.0, 0.0, -24.19614601135254, 0.0, 0.0, -0.5422592163085938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.3217658996582031, 0.23993125557899475, -0.023406388238072395, 0.9979055523872375, 0.03969242051243782, 0.032008711248636246, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.4912109375, 0.000162963115144521, 3.1573268643114716e-05
30903, 58.38002014160156, 84.53197479248047, -55.68605041503906, 0.0, 0.0, -24.20102882385254, 0.0, 0.0, -0.48828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1530710905790329, 0.02799932472407818, 0.49296557903289795, 0.9980763792991638, 0.04094237834215164, 0.032313164323568344, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.4912109375, 0.000162963115144521, 3.1573268643114716e-05
30913, 58.38444900512695, 84.5323715209961, -55.690711975097656, 0.0, 0.0, -24.201322555541992, 0.0, 0.0, -0.0293731689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.007096482440829277, 0.20736277103424072, 0.1089676171541214, 0.9994971752166748, 0.041491955518722534, 0.03340591862797737, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.4912109375, 0.00016193569172173738, 3.1573268643114716e-05
30923, 58.38193130493164, 84.53176879882812, -55.68659210205078, 0.0, 0.0, -24.201587677001953, 0.0, 0.0, -0.02651214599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.24781465530395508, 0.2013748437166214, -0.058102283626794815, 0.9981954097747803, 0.04146193340420723, 0.033692389726638794, -0.0502827949821949, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.489013671875, 0.00016193569172173738, 3.1573268643114716e-05
30953, 58.45301055908203, 84.53033447265625, -55.75698471069336, 0.0, 0.0, -24.19974136352539, 0.0, 0.0, 0.07419586181640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09729483723640442, -0.2654120922088623, -0.3302386701107025, 0.9977034330368042, 0.04216056317090988, 0.034443777054548264, -0.048136014491319656, -0.2546367645263672, 1.47509765625, 1.38134765625, 0.025177001953125, 1.494140625, 0.0001609147439012304, 3.1573268643114716e-05
30963, 58.41584777832031, 84.53022766113281, -55.719581604003906, 0.0, 0.0, -24.199071884155273, 0.0, 0.0, 0.06694793701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.027901912108063698, 0.04271950572729111, 0.052296750247478485, 0.9973863959312439, 0.038346145302057266, 0.032500166445970535, -0.048136014491319656, -0.2546367645263672, 1.47509765625, 1.38134765625, 0.025177001953125, 1.487548828125, 0.0001609147439012304, 3.1573268643114716e-05
30973, 58.35554122924805, 84.53050994873047, -55.6596794128418, 0.0, 0.0, -24.20475959777832, 0.0, 0.0, -0.5687713623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.014829222112894058, 0.11485734581947327, 0.28984397649765015, 0.9973863959312439, 0.038346145302057266, 0.032500166445970535, -0.048136014491319656, -0.2546367645263672, 1.47509765625, 1.38134765625, 0.025177001953125, 1.487548828125, 0.00015889210044406354, 3.1573268643114716e-05
30983, 58.38334655761719, 84.53086853027344, -55.688045501708984, 0.0, 0.0, -24.20987892150879, 0.0, 0.0, -0.511932373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.005950869992375374, -0.26126787066459656, 0.027330243960022926, 0.9973863959312439, 0.038346145302057266, 0.032500166445970535, -0.048136014491319656, -0.2546367645263672, 1.47509765625, 1.29931640625, 0.0500640869140625, 1.487548828125, 0.00015889210044406354, 3.1573268643114716e-05
