timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF
11471, 7.1446638107299805, 70.60811614990234, -5.1550164222717285, 0.0, 0.0, -26.413232803344727, 0.0, 0.0, 1.3301849365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11603473871946335, -0.060787517577409744, -0.026735171675682068, 1.0000959634780884, 0.04203054681420326, 0.03295236453413963, 0, 0, 0, 1.38427734375, 0.027099609375, 1.48974609375, 0.01788973994553089
11481, 7.177798748016357, 70.65719604492188, -5.186672687530518, 0.0, 0.0, -26.403676986694336, 0.0, 0.0, 0.9555816650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.14603830873966217, -0.4288429319858551, -0.38322269916534424, 0.9973835349082947, 0.04637584090232849, 0.038953252136707306, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.41357421875, 0.0542449951171875, 1.49560546875, 0.017770549282431602
11491, 7.206563949584961, 70.73239135742188, -5.212569713592529, 0.0, 0.0, -26.395008087158203, 0.0, 0.0, 0.8668899536132812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.04955018311738968, 0.1795293688774109, 0.30266645550727844, 0.9960417747497559, 0.04532470554113388, 0.041394926607608795, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.34326171875, 0.01605224609375, 1.49560546875, 0.01765219308435917
11501, 7.219692707061768, 70.78327178955078, -5.225653648376465, 0.0, 0.0, -26.390987396240234, 0.0, 0.0, 0.402069091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.128787562251091, 0.05119161680340767, 0.4644703269004822, 0.9994663000106812, 0.04584246501326561, 0.03780005872249603, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.3330078125, 0.0191650390625, 1.494140625, 0.017534667626023293
11511, 7.239657878875732, 70.86090850830078, -5.243023872375488, 0.0, 0.0, -26.38730239868164, 0.0, 0.0, 0.368499755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.02649458684027195, -0.04947952553629875, 0.2667541205883026, 0.9998283982276917, 0.043736666440963745, 0.03148665651679039, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.2919921875, 0.0613250732421875, 1.494140625, 0.017417961731553078
11521, 7.264369964599609, 70.91291046142578, -5.26723575592041, 0.0, 0.0, -26.390504837036133, 0.0, 0.0, -0.32024383544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.044430602341890335, -0.3433458209037781, -0.09797273576259613, 0.9993293881416321, 0.040755532681941986, 0.023655103519558907, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.388671875, 0.03033447265625, 1.49267578125, 0.017302071675658226
11531, 7.301523208618164, 70.99260711669922, -5.303994655609131, 0.0, 0.0, -26.39332389831543, 0.0, 0.0, -0.2819061279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.14984774589538574, 0.21912330389022827, -0.08161342144012451, 0.9995751976966858, 0.04066856950521469, 0.02140389010310173, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.3388671875, 0.017120361328125, 1.49267578125, 0.01718699000775814
11541, 7.328500747680664, 71.04415893554688, -5.32987642288208, 0.0, 0.0, -26.396095275878906, 0.0, 0.0, -0.27713775634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1879376620054245, -0.30926716327667236, 0.11060316115617752, 0.9990348815917969, 0.0426802933216095, 0.022455839440226555, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.36962890625, 0.01910400390625, 1.496337890625, 0.017072713002562523
11551, 7.352700710296631, 71.11946105957031, -5.3531494140625, 0.0, 0.0, -26.398523330688477, 0.0, 0.0, -0.24280548095703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0938437432050705, 0.2873903810977936, 0.09378596395254135, 1.0026198625564575, 0.04597455635666847, 0.02698608487844467, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.338134765625, 0.01727294921875, 1.496337890625, 0.016959233209490776
11561, 7.373456001281738, 71.17030334472656, -5.373656749725342, 0.0, 0.0, -26.40531349182129, 0.0, 0.0, -0.67901611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.19906538724899292, -0.1465783268213272, 0.18093444406986237, 0.9988774061203003, 0.041430335491895676, 0.028635820373892784, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.388671875, 0.03033447265625, 1.49560546875, 0.016846543177962303
11571, 7.400641918182373, 71.2416000366211, -5.399088382720947, 0.0, 0.0, -26.411361694335938, 0.0, 0.0, -0.6048202514648438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.035944677889347076, 0.40398019552230835, 0.14140425622463226, 0.9990310072898865, 0.04228919371962547, 0.0349804051220417, -0.07257052510976791, 0.08584022521972656, 1.5029296875, 1.39599609375, 0.0362701416015625, 1.49560546875, 0.016734635457396507
11581, 7.4259867668151855, 71.29100036621094, -5.422301292419434, 0.0, 0.0, -26.414573669433594, 0.0, 0.0, -0.321197509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.08292976766824722, -0.08497264236211777, 0.041683875024318695, 0.9990320205688477, 0.04432960972189903, 0.04049612954258919, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.32275390625, 0.0251312255859375, 1.494140625, 0.01662351004779339
11591, 7.461460113525391, 71.36211395263672, -5.45741081237793, 0.0, 0.0, -26.417400360107422, 0.0, 0.0, -0.2826690673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1371331363916397, 0.1541426181793213, -0.11346366256475449, 0.9980759024620056, 0.044641558080911636, 0.037044867873191833, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.37255859375, 0.02044677734375, 1.494140625, 0.01651315577328205
11601, 7.484264373779297, 71.41018676757812, -5.479248523712158, 0.0, 0.0, -26.417444229125977, 0.0, 0.0, -0.00438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.008866309188306332, 0.050138894468545914, 0.43846261501312256, 0.995003342628479, 0.04389207065105438, 0.033665768802165985, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.4150390625, 0.05596923828125, 1.494140625, 0.016403568908572197
11611, 7.518789291381836, 71.48418426513672, -5.511209487915039, 0.0, 0.0, -26.417423248291016, 0.0, 0.0, 0.00209808349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11700312048196793, -0.02819211781024933, -0.378105491399765, 0.9972983002662659, 0.04191729053854942, 0.029856879264116287, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.3564453125, 0.0156707763671875, 1.494140625, 0.01629474200308323
11621, 7.544100761413574, 71.53102111816406, -5.535519599914551, 0.0, 0.0, -26.422012329101562, 0.0, 0.0, -0.4589080810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11336901783943176, 0.39541658759117126, 0.24092380702495575, 1.0013946294784546, 0.04160196706652641, 0.026013953611254692, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.294921875, 0.0565948486328125, 1.491943359375, 0.01618667133152485
11631, 7.587322235107422, 71.60371398925781, -5.5772905349731445, 0.0, 0.0, -26.426082611083984, 0.0, 0.0, -0.4070281982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.030917786061763763, 0.026128193363547325, -0.27009761333465576, 0.9993143677711487, 0.04364039748907089, 0.02586280182003975, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.33447265625, 0.0186309814453125, 1.491943359375, 0.016079353168606758
11641, 7.610323905944824, 71.65438079833984, -5.600468635559082, 0.0, 0.0, -26.431346893310547, 0.0, 0.0, -0.52642822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0149310864508152, -0.13215288519859314, 0.011618983931839466, 0.9970056414604187, 0.04357649385929108, 0.027877850458025932, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.415771484375, 0.0568695068359375, 1.4912109375, 0.01597277633845806
11651, 7.642672061920166, 71.72621154785156, -5.630215644836426, 0.0, 0.0, -26.43602752685547, 0.0, 0.0, -0.4680633544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.00024533155374228954, -0.18389374017715454, 0.33981338143348694, 0.998245120048523, 0.04630397632718086, 0.0287630632519722, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.39892578125, 0.0390167236328125, 1.4912109375, 0.015866940841078758
11661, 7.664096355438232, 71.7740478515625, -5.6503987312316895, 0.0, 0.0, -26.43992805480957, 0.0, 0.0, -0.39005279541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.1329459398984909, -0.1263820081949234, -0.030641425400972366, 0.9990929961204529, 0.04456086456775665, 0.03338291496038437, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.306640625, 0.040557861328125, 1.49267578125, 0.015761835500597954
11671, 7.701950550079346, 71.8459701538086, -5.687033176422119, 0.0, 0.0, -26.443376541137695, 0.0, 0.0, -0.3448486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06585954874753952, -0.011415231972932816, -0.2106897234916687, 0.9994252324104309, 0.043895989656448364, 0.03421742469072342, -0.08368650823831558, -0.07543754577636719, 1.48974609375, 1.26416015625, 0.121337890625, 1.49267578125, 0.015657460317015648
11681, 7.734127044677734, 71.89318084716797, -5.7178826332092285, 0.0, 0.0, -26.450815200805664, 0.0, 0.0, -0.743865966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10479170083999634, -0.04771238565444946, -0.47523999214172363, 0.999850869178772, 0.04485666751861572, 0.035762228071689606, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.421630859375, 0.0640716552734375, 1.4970703125, 0.015553805977106094
11691, 7.7776198387146, 71.96463775634766, -5.759148120880127, 0.0, 0.0, -26.457448959350586, 0.0, 0.0, -0.6633758544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0066369520500302315, -0.02437106892466545, -0.17842034995555878, 0.9987923502922058, 0.04437778890132904, 0.03256438672542572, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.411376953125, 0.05181884765625, 1.4970703125, 0.015450868755578995
11701, 7.7995524406433105, 72.01493835449219, -5.781404495239258, 0.0, 0.0, -26.45900535583496, 0.0, 0.0, -0.1556396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.2216029018163681, -0.14091339707374573, 0.21402770280838013, 0.9990621209144592, 0.04293522611260414, 0.027075212448835373, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.41064453125, 0.0509490966796875, 1.4912109375, 0.015348643064498901
11711, 7.829193592071533, 72.08467864990234, -5.808836936950684, 0.0, 0.0, -26.460351943969727, 0.0, 0.0, -0.1346588134765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.05277462676167488, -0.0004174406931269914, -0.24621038138866425, 0.9985681176185608, 0.04432385787367821, 0.02540610171854496, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.34033203125, 0.0166168212890625, 1.4912109375, 0.015247123315930367
11721, 7.859265327453613, 72.1313247680664, -5.837124824523926, 0.0, 0.0, -26.4650821685791, 0.0, 0.0, -0.4730224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0012786152074113488, -0.03624020516872406, -0.0220904853194952, 0.9984827637672424, 0.04402857646346092, 0.025174424052238464, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.42236328125, 0.0649566650390625, 1.493408203125, 0.015146305784583092
11731, 7.905580520629883, 72.20207214355469, -5.883466720581055, 0.0, 0.0, -26.46928596496582, 0.0, 0.0, -0.420379638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06546176224946976, -0.23885346949100494, -0.37783917784690857, 0.998155415058136, 0.04448789730668068, 0.026714324951171875, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.39453125, 0.035003662109375, 1.493408203125, 0.01504618301987648
11741, 7.934865951538086, 72.25001525878906, -5.911006927490234, 0.0, 0.0, -26.47193717956543, 0.0, 0.0, -0.2651214599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.27143675088882446, -0.004932424519211054, -0.1109321266412735, 0.9992324113845825, 0.04566332697868347, 0.031071286648511887, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.31396484375, 0.0325469970703125, 1.49267578125, 0.014946751296520233
11751, 7.969504356384277, 72.31497955322266, -5.94337797164917, 0.0, 0.0, -26.474266052246094, 0.0, 0.0, -0.23288726806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10303939878940582, 0.12949566543102264, 0.1281926929950714, 1.0003217458724976, 0.0447247177362442, 0.033109355717897415, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.359375, 0.0160980224609375, 1.49267578125, 0.014848005026578903
11761, 7.988088607788086, 72.35910034179688, -5.960212707519531, 0.0, 0.0, -26.466753005981445, 0.0, 0.0, 0.7513046264648438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.022782938554883003, 0.027812689542770386, 0.09780946373939514, 0.9993793368339539, 0.04413590580224991, 0.03456070274114609, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.359375, 0.0160980224609375, 1.494140625, 0.014749938622117043
11771, 8.02097225189209, 72.42750549316406, -5.991531848907471, 0.0, 0.0, -26.459936141967773, 0.0, 0.0, 0.6816864013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.07768432796001434, 0.16860298812389374, 0.2703406512737274, 0.9977296590805054, 0.043206918984651566, 0.033531997352838516, -0.05477762594819069, -0.14711761474609375, 1.48388671875, 1.308837890625, 0.0379486083984375, 1.494140625, 0.014652548357844353
11781, 8.048484802246094, 72.47352600097656, -6.018333435058594, 0.0, 0.0, -26.463333129882812, 0.0, 0.0, -0.33969879150390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 8.436819189228117e-05, -0.12072190642356873, -0.4511393904685974, 0.9975895881652832, 0.04142758622765541, 0.03275170549750328, -0.04936913773417473, -0.14711761474609375, 1.48388671875, 1.379150390625, 0.0238189697265625, 1.49267578125, 0.014555828645825386
11791, 8.087021827697754, 72.54047393798828, -6.0559539794921875, 0.0, 0.0, -26.466339111328125, 0.0, 0.0, -0.30059814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.01936820149421692, 0.1744370460510254, 0.04752369970083237, 0.9973558783531189, 0.0393633097410202, 0.03045591711997986, -0.04936913773417473, -0.14711761474609375, 1.48388671875, 1.32861328125, 0.0214385986328125, 1.49267578125, 0.014459773898124695
11841, 8.254855155944824, 72.81315612792969, -6.220519542694092, 0.0, 0.0, -26.489931106567383, 0.0, 0.0, -0.4100799560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06153621897101402, -0.14200696349143982, 0.166245236992836, 0.9968616962432861, 0.039903007447719574, 0.02946273609995842, -0.04936913773417473, -0.14711761474609375, 1.48388671875, 1.3740234375, 0.0210723876953125, 1.493408203125, 0.014082107692956924
11851, 8.28652572631836, 72.87886047363281, -6.2501220703125, 0.0, 0.0, -26.49357032775879, 0.0, 0.0, -0.363922119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.05194876715540886, 0.08367162197828293, -0.06030406802892685, 0.9968616962432861, 0.039903007447719574, 0.02946273609995842, -0.04936913773417473, -0.14711761474609375, 1.48388671875, 1.4150390625, 0.05596923828125, 1.493408203125, 0.014082107692956924
11861, 8.311101913452148, 72.92301177978516, -6.273768424987793, 0.0, 0.0, -26.49435043334961, 0.0, 0.0, -0.07801055908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.021820373833179474, -0.13758260011672974, 0.14081823825836182, 0.9968616962432861, 0.039903007447719574, 0.02946273609995842, -0.04936913773417473, -0.14711761474609375, 1.48388671875, 1.40185546875, 0.0417938232421875, 1.48974609375, 0.014082107692956924
11871, 8.349096298217773, 72.99051666259766, -6.312103271484375, 0.0, 0.0, -26.495004653930664, 0.0, 0.0, -0.06542205810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.021820373833179474, -0.13758260011672974, 0.14081823825836182, 0.9968616962432861, 0.039903007447719574, 0.02946273609995842, -0.04936913773417473, -0.14711761474609375, 1.48388671875, 1.400390625, 0.04034423828125, 1.48974609375, 0.014082107692956924
11901, 8.430825233459473, 73.14393615722656, -6.3906965255737305, 0.0, 0.0, -26.48484230041504, 0.0, 0.0, 0.07801055908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.1251157522201538, 0.081840880215168, 0.03634968027472496, 0.9968616962432861, 0.039903007447719574, 0.02946273609995842, -0.04697816073894501, -0.05751800537109375, 1.4912109375, 1.3857421875, 0.0280914306640625, 1.4912109375, 0.013534748926758766
11911, 8.449604034423828, 73.20559692382812, -6.407288551330566, 0.0, 0.0, -26.48409080505371, 0.0, 0.0, 0.0751495361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.036458488553762436, 0.2850743234157562, 0.5374008417129517, 0.9968616962432861, 0.039903007447719574, 0.02946273609995842, -0.04697816073894501, -0.05751800537109375, 1.4912109375, 1.395263671875, 0.035675048828125, 1.4912109375, 0.013534748926758766
11941, 8.547645568847656, 73.35721588134766, -6.50211238861084, 0.0, 0.0, -26.503421783447266, 0.0, 0.0, -0.6696701049804688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.02831239439547062, 0.22624501585960388, 0.00852799229323864, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.04697816073894501, -0.05751800537109375, 1.4912109375, 1.31396484375, 0.0325469970703125, 1.4970703125, 0.013182172551751137
11961, 8.618850708007812, 73.46660614013672, -6.572037696838379, 0.0, 0.0, -26.510372161865234, 0.0, 0.0, -0.0972747802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0375797338783741, 0.07329637557268143, 0.20684005320072174, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.04697816073894501, -0.05751800537109375, 1.4912109375, 1.34765625, 0.0154571533203125, 1.493408203125, 0.012924009934067726
11971, 8.655224800109863, 73.53111267089844, -6.606062412261963, 0.0, 0.0, -26.511201858520508, 0.0, 0.0, -0.08296966552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0375797338783741, 0.07329637557268143, 0.20684005320072174, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.04697816073894501, -0.05751800537109375, 1.4912109375, 1.4033203125, 0.043182373046875, 1.493408203125, 0.012924009934067726
11991, 8.735262870788574, 73.63745880126953, -6.683547496795654, 0.0, 0.0, -26.51199722290039, 0.0, 0.0, -0.03528594970703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06187086179852486, -0.124372199177742, -0.04632645100355148, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.045070748776197433, -0.021678924560546875, 1.494140625, 1.3740234375, 0.0210723876953125, 1.493408203125, 0.01267109252512455
12001, 8.76938247680664, 73.6783218383789, -6.716299057006836, 0.0, 0.0, -26.51119041442871, 0.0, 0.0, 0.08068084716796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.12853869795799255, 0.242031991481781, -0.15351612865924835, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.045070748776197433, -0.021678924560546875, 1.494140625, 1.400390625, 0.04034423828125, 1.49267578125, 0.01267109252512455
12021, 8.845427513122559, 73.78118896484375, -6.789613246917725, 0.0, 0.0, -26.51679801940918, 0.0, 0.0, -0.6381988525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.02019267901778221, -0.10885933041572571, 0.07212267816066742, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.045070748776197433, -0.021678924560546875, 1.494140625, 1.34912109375, 0.015380859375, 1.4912109375, 0.012423304840922356
12041, 8.919703483581543, 73.8823471069336, -6.86220645904541, 0.0, 0.0, -26.531421661376953, 0.0, 0.0, -0.89263916015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03741723299026489, 0.2675285041332245, -0.17672176659107208, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.045070748776197433, -0.021678924560546875, 1.494140625, 1.36083984375, 0.016387939453125, 1.493408203125, 0.012260908260941505
12051, 8.959338188171387, 73.94358825683594, -6.899926662445068, 0.0, 0.0, -26.539411544799805, 0.0, 0.0, -0.7989883422851562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.02715492621064186, -0.13317403197288513, 0.1257251650094986, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.045070748776197433, -0.021678924560546875, 1.494140625, 1.37841796875, 0.023406982421875, 1.493408203125, 0.012260908260941505
