timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
16810, 3.049527883529663, -73.61228942871094, 2.2851507663726807, 0.0, 0.0, 89.88206481933594, 0.0, 0.0, 0.78887939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.032088831067085266, 0.08722037822008133, 0.07072919607162476, -0.9991886615753174, 0.015633126720786095, 0.03569076582789421, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.434814453125, 0.081787109375, 1.49560546875, 1.44287109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16820, 3.0615673065185547, -73.67340850830078, 2.2974729537963867, 0.0, 0.0, 89.88920593261719, 0.0, 0.0, 0.714111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.0685383751988411, -0.20759648084640503, -0.17960502207279205, -1.0023341178894043, 0.015118956565856934, 0.0374932698905468, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.43701171875, 0.085052490234375, 1.493408203125, 1.4560546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16830, 3.074497938156128, -73.71409606933594, 2.3103556632995605, 0.0, 0.0, 89.89785766601562, 0.0, 0.0, 0.86517333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.03480001166462898, -0.1286972016096115, 0.10783964395523071, -0.9985226392745972, 0.01625092141330242, 0.0363948829472065, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.41650390625, 0.0577545166015625, 1.493408203125, 1.434814453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16840, 3.0802173614501953, -73.77538299560547, 2.3140618801116943, 0.0, 0.0, 89.90569305419922, 0.0, 0.0, 0.783538818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.012552429921925068, -0.18583528697490692, -0.29697319865226746, -0.9988117218017578, 0.015581692568957806, 0.03551148623228073, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.423095703125, 0.06591796875, 1.484619140625, 1.43994140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16850, 3.083050489425659, -73.81549072265625, 2.315666675567627, 0.0, 0.0, 89.91332244873047, 0.0, 0.0, 0.762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.020741693675518036, -0.2792811989784241, -0.08560419827699661, -0.9997460842132568, 0.014279065653681755, 0.03456662967801094, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.421630859375, 0.0640716552734375, 1.484619140625, 1.393798828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16860, 3.0969460010528564, -73.876220703125, 2.328319549560547, 0.0, 0.0, 89.92023468017578, 0.0, 0.0, 0.69122314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.03415763005614281, -0.1409747153520584, 0.02386961318552494, -0.9991616606712341, 0.014379126951098442, 0.03763285279273987, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.420166015625, 0.0621337890625, 1.491943359375, 1.437744140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16870, 3.1085546016693115, -73.91636657714844, 2.340169668197632, 0.0, 0.0, 89.91773223876953, 0.0, 0.0, -0.250244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.08376630395650864, -0.18505345284938812, 0.16892646253108978, -1.000188946723938, 0.013426397927105427, 0.034696873277425766, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.430419921875, 0.0756378173828125, 1.491943359375, 1.42822265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16880, 3.123183488845825, -73.97911071777344, 2.3537182807922363, 0.0, 0.0, 89.91552734375, 0.0, 0.0, -0.220489501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.15000109374523163, 0.19075506925582886, 0.13983191549777985, -1.000044584274292, 0.014192325994372368, 0.03330446034669876, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.412841796875, 0.0534515380859375, 1.494873046875, 1.423095703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16890, 3.1268272399902344, -74.02095031738281, 2.3562769889831543, 0.0, 0.0, 89.91248321533203, 0.0, 0.0, -0.304412841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.09141261130571365, 0.06644359976053238, -0.09983116388320923, -0.9978312849998474, 0.014258189126849174, 0.030426347628235817, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.3828125, 0.0261077880859375, 1.494873046875, 1.4267578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16900, 3.1430327892303467, -74.0828628540039, 2.371628761291504, 0.0, 0.0, 89.9097900390625, 0.0, 0.0, -0.269317626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.11043021082878113, 0.19952836632728577, 0.07067535817623138, -0.9968783259391785, 0.015323647297918797, 0.033194947987794876, -0.12290958315134048, -0.05751800537109375, 1.4912109375, 1.421630859375, 0.0640716552734375, 1.48828125, 1.430419921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16910, 3.157101631164551, -74.12190246582031, 2.3859689235687256, 0.0, 0.0, 89.90794372558594, 0.0, 0.0, -0.18463134765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.010057325474917889, -0.22668524086475372, 0.21496647596359253, -0.9988747835159302, 0.013223091140389442, 0.0329836905002594, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.434814453125, 0.081787109375, 1.48828125, 1.43408203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16920, 3.1679718494415283, -74.18077850341797, 2.3959412574768066, 0.0, 0.0, 89.90631866455078, 0.0, 0.0, -0.162506103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.0800175666809082, -0.11750295013189316, -0.07247138768434525, -0.9972467422485352, 0.015005181543529034, 0.03477388620376587, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.42529296875, 0.0688018798828125, 1.4912109375, 1.44140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16930, 3.1770787239074707, -74.21839141845703, 2.4046170711517334, 0.0, 0.0, 89.9005126953125, 0.0, 0.0, -0.580596923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.09974483400583267, -0.3052136301994324, 0.08976306021213531, -0.9974422454833984, 0.012111304327845573, 0.03501247614622116, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.421630859375, 0.0640716552734375, 1.4912109375, 1.43408203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16940, 3.1891279220581055, -74.2757339477539, 2.416271924972534, 0.0, 0.0, 89.89532470703125, 0.0, 0.0, -0.518798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.0591278038918972, -0.36303189396858215, 0.22588804364204407, -0.9983891844749451, 0.014285716228187084, 0.03479958325624466, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.4267578125, 0.070709228515625, 1.491943359375, 1.4150390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16950, 3.1968507766723633, -74.31672668457031, 2.4216067790985107, 0.0, 0.0, 89.89669799804688, 0.0, 0.0, 0.1373291015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.34260985255241394, 0.10892639309167862, -0.11697354167699814, -0.9975412487983704, 0.015525090508162975, 0.0339844673871994, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.458984375, 0.1195831298828125, 1.491943359375, 1.434814453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16960, 3.2122647762298584, -74.37600708007812, 2.436980962753296, 0.0, 0.0, 89.8979721069336, 0.0, 0.0, 0.127410888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.06589645892381668, -0.19885189831256866, -0.20954355597496033, -0.9982134699821472, 0.01650959625840187, 0.03253649175167084, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.4150390625, 0.05596923828125, 1.489013671875, 1.450927734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16970, 3.2311439514160156, -74.41492462158203, 2.455490827560425, 0.0, 0.0, 89.89149475097656, 0.0, 0.0, -0.647735595703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.0766916275024414, -0.19007132947444916, 0.3701901137828827, -0.9985302686691284, 0.016442717984318733, 0.03337302803993225, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.415771484375, 0.0568695068359375, 1.489013671875, 1.442138671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16980, 3.2408180236816406, -74.47335815429688, 2.4645612239837646, 0.0, 0.0, 89.88570404052734, 0.0, 0.0, -0.579071044921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.11102043092250824, 0.19128146767616272, -0.04762621596455574, -0.9983403086662292, 0.016430532559752464, 0.03635379299521446, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.45458984375, 0.11224365234375, 1.4912109375, 1.465576171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16990, 3.2442359924316406, -74.51121520996094, 2.4668900966644287, 0.0, 0.0, 89.88435363769531, 0.0, 0.0, -0.135040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.11050945520401001, -0.11325003951787949, -0.34038928151130676, -0.9982846975326538, 0.015428326092660427, 0.03549967333674431, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.426025390625, 0.069732666015625, 1.4912109375, 1.446533203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17000, 3.2629261016845703, -74.57050323486328, 2.4841976165771484, 0.0, 0.0, 89.8831787109375, 0.0, 0.0, -0.11749267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.07598748803138733, 0.05558329448103905, 0.03903104364871979, -0.9965529441833496, 0.014692481607198715, 0.03564249351620674, -0.08955996483564377, -0.10231781005859375, 1.487548828125, 1.39306640625, 0.0337982177734375, 1.48974609375, 1.42529296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17010, 3.2691702842712402, -74.60895538330078, 2.489319324493408, 0.0, 0.0, 89.88323974609375, 0.0, 0.0, 0.006103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.12199044227600098, -0.08706589043140411, -0.1924658566713333, -1.0002344846725464, 0.012513415887951851, 0.03515247628092766, -0.12082412093877792, -0.13815879821777344, 1.484619140625, 1.41357421875, 0.0542449951171875, 1.48974609375, 1.39599609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17020, 3.267470121383667, -74.66474914550781, 2.486926794052124, 0.0, 0.0, 89.88333129882812, 0.0, 0.0, 0.0091552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.04206322133541107, -0.051183778792619705, -0.27399107813835144, -0.9984221458435059, 0.011276517994701862, 0.036388758569955826, -0.12082412093877792, -0.13815879821777344, 1.484619140625, 1.379150390625, 0.0238189697265625, 1.489013671875, 1.428955078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17030, 3.2749006748199463, -74.7037124633789, 2.4940497875213623, 0.0, 0.0, 89.88946533203125, 0.0, 0.0, 0.6134033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.06319257616996765, 0.06737256050109863, 0.024092774838209152, -0.9987043142318726, 0.013049132190644741, 0.036807287484407425, -0.12082412093877792, -0.13815879821777344, 1.484619140625, 1.37548828125, 0.021820068359375, 1.489013671875, 1.4208984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17040, 3.2860593795776367, -74.76168060302734, 2.505316972732544, 0.0, 0.0, 89.89501953125, 0.0, 0.0, 0.555419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.04236705228686333, -0.010334504768252373, -0.035622816532850266, -0.9977784752845764, 0.01322954148054123, 0.03452813997864723, -0.12082412093877792, -0.13815879821777344, 1.484619140625, 1.348388671875, 0.0154571533203125, 1.49267578125, 1.423095703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17070, 3.3171563148498535, -74.89431762695312, 2.5361216068267822, 0.0, 0.0, 89.90605926513672, 0.0, 0.0, 1.103973388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.10254615545272827, -0.1469317078590393, -0.10924103856086731, -0.9979149103164673, 0.014058276079595089, 0.033048588782548904, -0.12082412093877792, -0.13815879821777344, 1.484619140625, 1.404052734375, 0.04400634765625, 1.49267578125, 1.4619140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17080, 3.3432793617248535, -74.95333099365234, 2.561983346939087, 0.0, 0.0, 89.90605926513672, 0.0, 0.0, 1.103973388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.08872926235198975, 0.1571468561887741, 0.2978309392929077, -0.9983134865760803, 0.015905428677797318, 0.03417433053255081, -0.12082412093877792, -0.13815879821777344, 1.484619140625, 1.404052734375, 0.04400634765625, 1.491943359375, 1.4619140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17090, 3.348080635070801, -74.99182891845703, 2.565458059310913, 0.0, 0.0, 89.93531036376953, 0.0, 0.0, 0.732421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.10219737887382507, 0.21755936741828918, -0.1347735971212387, -0.9983134865760803, 0.015905428677797318, 0.03417433053255081, -0.12082412093877792, -0.13815879821777344, 1.484619140625, 1.404052734375, 0.04400634765625, 1.491943359375, 1.4619140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17120, 3.3634796142578125, -75.13589477539062, 2.577974796295166, 0.0, 0.0, 89.95230102539062, 0.0, 0.0, 1.03607177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.05166010931134224, -0.2428252398967743, -0.4289757311344147, -0.9989966154098511, 0.01284061186015606, 0.03399220108985901, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.404052734375, 0.04400634765625, 1.496337890625, 1.455322265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17150, 3.385357141494751, -75.26081085205078, 2.598963975906372, 0.0, 0.0, 89.95230102539062, 0.0, 0.0, 1.03607177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.048234764486551285, -0.4134971797466278, -0.1950322389602661, -1.0004183053970337, 0.013220585882663727, 0.03414905071258545, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.43701171875, 0.085052490234375, 1.496337890625, 1.455322265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17170, 3.4267501831054688, -75.35799407958984, 2.6399824619293213, 0.0, 0.0, 89.95230102539062, 0.0, 0.0, 1.03607177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.032301273196935654, 0.20469650626182556, 0.19591495394706726, -0.9989148378372192, 0.014061715453863144, 0.03336707130074501, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.45751953125, 0.117095947265625, 1.49560546875, 1.455322265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17190, 3.448751211166382, -75.44601440429688, 2.6609199047088623, 0.0, 0.0, 89.95230102539062, 0.0, 0.0, 1.03607177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.03818102926015854, -0.29393279552459717, 0.07825761288404465, -0.998516857624054, 0.0174860842525959, 0.03320228308439255, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.4150390625, 0.05596923828125, 1.49560546875, 1.43701171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17200, 3.4702985286712646, -75.50230407714844, 2.680067539215088, 0.0, 0.0, 89.95230102539062, 0.0, 0.0, 1.03607177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.1462836116552353, 0.25560295581817627, 0.04989665746688843, -0.9986053109169006, 0.01804378628730774, 0.03424989432096481, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.37841796875, 0.023406982421875, 1.49560546875, 1.44580078125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17230, 3.5065269470214844, -75.62736511230469, 2.7119882106781006, 0.0, 0.0, 89.99887084960938, 0.0, 0.0, -0.17547607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.01605970412492752, -0.07162266969680786, 0.09834207594394684, -0.9995030760765076, 0.014509965665638447, 0.03535906970500946, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.44580078125, 0.098236083984375, 1.48974609375, 1.46337890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17240, 3.5209434032440186, -75.67919921875, 2.7238128185272217, 0.0, 0.0, 89.99887084960938, 0.0, 0.0, -0.17547607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.09200192987918854, -0.2352500855922699, -0.05528270825743675, -0.9995030760765076, 0.014509965665638447, 0.03535906970500946, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.3740234375, 0.0210723876953125, 1.48974609375, 1.46337890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17250, 3.53328013420105, -75.71522521972656, 2.7362067699432373, 0.0, 0.0, 89.99887084960938, 0.0, 0.0, -0.17547607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.06998949497938156, 0.23015452921390533, 0.16848024725914001, -0.9995030760765076, 0.014509965665638447, 0.03535906970500946, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.437744140625, 0.086029052734375, 1.48974609375, 1.46337890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17280, 3.572312116622925, -75.8570785522461, 2.7743613719940186, 0.0, 0.0, 90.02246856689453, 0.0, 0.0, 0.553131103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.09601228684186935, 0.21452787518501282, -0.04384123906493187, -1.0018272399902344, 0.011862380430102348, 0.03292309120297432, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.437744140625, 0.086029052734375, 1.490478515625, 1.4560546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17290, 3.590095281600952, -75.89212799072266, 2.7920587062835693, 0.0, 0.0, 90.02710723876953, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.11223898082971573, -0.04569191858172417, 0.2149379551410675, -0.9997619390487671, 0.011080904863774776, 0.032746754586696625, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.437744140625, 0.086029052734375, 1.490478515625, 1.4501953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17300, 3.602095603942871, -75.94596862792969, 2.8029258251190186, 0.0, 0.0, 90.02710723876953, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.03000694513320923, 0.31337329745292664, 0.09154433757066727, -0.9997619390487671, 0.011080904863774776, 0.032746754586696625, -0.1209973618388176, -0.11127853393554688, 1.48681640625, 1.437744140625, 0.086029052734375, 1.49267578125, 1.456787109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17320, 3.618882417678833, -76.03319549560547, 2.8176796436309814, 0.0, 0.0, 90.01834106445312, 0.0, 0.0, -0.846099853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.31029513478279114, 0.04690920189023018, 0.21272395551204681, -0.998559296131134, 0.013875050470232964, 0.03572120890021324, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.401123046875, 0.041015625, 1.49267578125, 1.412109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17330, 3.6260159015655518, -76.0677490234375, 2.8248496055603027, 0.0, 0.0, 90.01544952392578, 0.0, 0.0, 0.46844482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.12443632632493973, 0.06551019102334976, -0.1439722180366516, -0.9969885945320129, 0.014295239001512527, 0.03641277924180031, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.401123046875, 0.041015625, 1.49267578125, 1.412109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17350, 3.662541627883911, -76.15335083007812, 2.8626441955566406, 0.0, 0.0, 90.01544952392578, 0.0, 0.0, 0.46844482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.10081754624843597, 0.0173598974943161, 0.12908607721328735, -0.9967143535614014, 0.014969711191952229, 0.03506491705775261, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.421630859375, 0.0640716552734375, 1.4912109375, 1.412109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17370, 3.6997995376586914, -76.23522186279297, 2.900444507598877, 0.0, 0.0, 90.01544952392578, 0.0, 0.0, 0.46844482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.13532139360904694, 0.1769469827413559, 0.11211701482534409, -0.9962121248245239, 0.016375327482819557, 0.034128475934267044, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.47216796875, 0.142547607421875, 1.49560546875, 1.412109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
