timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch
8182, -2.330545425415039, -77.31533813476562, -1.8641455173492432, 0.0, 0.0, -38.93674850463867, 0.0, 0.0, -0.6855010986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.0069692558608949184, -0.17734023928642273, 0.08461453765630722, -0.9974653720855713, -0.008182216435670853, 0.035895947366952896, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.147857666015625, 1.49853515625
8192, -2.3435394763946533, -77.34761810302734, -1.8782085180282593, 0.0, 0.0, -38.94289016723633, 0.0, 0.0, -0.614166259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.14336059987545013, 0.5457665324211121, -0.16503208875656128, -0.9985113739967346, -0.009305632673203945, 0.03812336549162865, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.1147003173828125, 1.49853515625
8202, -2.353933095932007, -77.3908462524414, -1.8879001140594482, 0.0, 0.0, -38.94375228881836, 0.0, 0.0, -0.086212158203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.10207520425319672, 0.1999179571866989, 0.29751670360565186, -0.9970122575759888, -0.008678598329424858, 0.03629734367132187, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.2502899169921875, 1.49560546875
8212, -2.361760139465332, -77.41980743408203, -1.8954204320907593, 0.0, 0.0, -38.94449996948242, 0.0, 0.0, -0.07476806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.06027407571673393, 0.02204180508852005, 0.05514160916209221, -0.9974846243858337, -0.008974861353635788, 0.034553080797195435, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.157379150390625, 1.49560546875
8222, -2.3736371994018555, -77.46540832519531, -1.9083611965179443, 0.0, 0.0, -38.942970275878906, 0.0, 0.0, 0.1529693603515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.1542961299419403, 0.3965747356414795, 0.10748568177223206, -0.9944241642951965, -0.008388825692236423, 0.03531350940465927, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.1811065673828125, 1.494873046875
8232, -2.384840250015259, -77.49444580078125, -1.920445203781128, 0.0, 0.0, -38.94157028198242, 0.0, 0.0, 0.1399993896484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.17599773406982422, 0.0982452780008316, -0.144298255443573, -0.9972500205039978, -0.009732737205922604, 0.03647027164697647, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.172576904296875, 1.494873046875
8242, -2.4039270877838135, -77.53418731689453, -1.937740445137024, 0.0, 0.0, -38.93428039550781, 0.0, 0.0, 0.7289886474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.10106297582387924, -0.3876737654209137, -0.21493032574653625, -0.9972918033599854, -0.009333495981991291, 0.03656092658638954, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.12200927734375, 1.493408203125
8252, -2.4110748767852783, -77.56515502929688, -1.9444681406021118, 0.0, 0.0, -38.927696228027344, 0.0, 0.0, 0.658416748046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.031580179929733276, 0.349780797958374, -0.014833859167993069, -0.9969944953918457, -0.008239032700657845, 0.03614822030067444, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.1712188720703125, 1.493408203125
8262, -2.4121620655059814, -77.60858154296875, -1.9443153142929077, 0.0, 0.0, -38.92503356933594, 0.0, 0.0, 0.266265869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.04360261932015419, -0.002940297359600663, 0.009990851394832134, -0.9986624121665955, -0.009614208713173866, 0.035711441189050674, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.2548828125, 1.500732421875
8272, -2.414095163345337, -77.6387710571289, -1.9455503225326538, 0.0, 0.0, -38.92261505126953, 0.0, 0.0, 0.241851806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.11042612791061401, 0.16548146307468414, 0.06774112582206726, -0.9978116750717163, -0.006504029966890812, 0.03357432782649994, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.1642303466796875, 1.500732421875
8282, -2.418771982192993, -77.68500518798828, -1.950567364692688, 0.0, 0.0, -38.92178726196289, 0.0, 0.0, 0.0827789306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.11600415408611298, 0.2011880874633789, -0.1134648397564888, -0.9985814094543457, -0.006336618214845657, 0.03263498470187187, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.155975341796875, 1.500732421875
8292, -2.4220292568206787, -77.71466064453125, -1.9528898000717163, 0.0, 0.0, -38.921016693115234, 0.0, 0.0, 0.077056884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.13943403959274292, 0.018691137433052063, 0.14986783266067505, -0.999440610408783, -0.007910304702818394, 0.03227418288588524, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.1656646728515625, 1.500732421875
8302, -2.4401023387908936, -77.75621795654297, -1.9714106321334839, 0.0, 0.0, -38.926048278808594, 0.0, 0.0, -0.5031585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.05277324840426445, 0.05516275018453598, -0.1300959438085556, -0.996168851852417, -0.008444844745099545, 0.033736541867256165, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.16845703125, 1.497802734375
8312, -2.443732976913452, -77.7826156616211, -1.9755218029022217, 0.0, 0.0, -38.9305534362793, 0.0, 0.0, -0.4505157470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.11215650290250778, -0.3149688243865967, 0.001164378714747727, -0.995779812335968, -0.009509647265076637, 0.03648446127772331, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.178253173828125, 1.497802734375
8322, -2.452166795730591, -77.82635498046875, -1.9826115369796753, 0.0, 0.0, -38.93760299682617, 0.0, 0.0, -0.7049560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.14197753369808197, 0.09578295052051544, 0.11705797910690308, -0.9950202107429504, -0.009218843653798103, 0.035755597054958344, -0.07378602027893066, -0.09335899353027344, 1.48828125, 0.0, 0.1283111572265625, 1.49560546875
8332, -2.4612739086151123, -77.85308837890625, -1.9920010566711426, 0.0, 0.0, -38.94392395019531, 0.0, 0.0, -0.6320953369140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.07161830365657806, -0.26231738924980164, -0.11341344565153122, -0.997505784034729, -0.010350054129958153, 0.036440409719944, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.231689453125, 1.49560546875
8342, -2.4674477577209473, -77.89342498779297, -1.9972712993621826, 0.0, 0.0, -38.94084930419922, 0.0, 0.0, 0.307464599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.028206629678606987, -0.23674006760120392, 0.013362433761358261, -0.9989762902259827, -0.009492495097219944, 0.03414152190089226, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.1811065673828125, 1.49853515625
8352, -2.4651167392730713, -77.92035675048828, -1.994978904724121, 0.0, 0.0, -38.93805694580078, 0.0, 0.0, 0.27923583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.09242315590381622, -0.12184534966945648, 0.23851190507411957, -0.9965969920158386, -0.007583884987980127, 0.03353385254740715, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.1492767333984375, 1.49853515625
8362, -2.4696743488311768, -77.96367645263672, -1.9987068176269531, 0.0, 0.0, -38.93006134033203, 0.0, 0.0, 0.799560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.23440687358379364, 0.24979792535305023, 0.0903889462351799, -0.997260570526123, -0.007632573135197163, 0.03439083322882652, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.0726470947265625, 1.499267578125
8372, -2.486150026321411, -77.98967742919922, -2.0155956745147705, 0.0, 0.0, -38.92284393310547, 0.0, 0.0, 0.72174072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.06297622621059418, -0.054174844175577164, -0.3267781436443329, -0.9959542751312256, -0.008282164111733437, 0.03625575825572014, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.18975830078125, 1.499267578125
8382, -2.4999825954437256, -78.02749633789062, -2.029557704925537, 0.0, 0.0, -38.92234802246094, 0.0, 0.0, 0.049591064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.15941357612609863, -0.28750932216644287, -0.019146911799907684, -0.9992536902427673, -0.010380763560533524, 0.03871847316622734, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.14129638671875, 1.500732421875
8392, -2.514559507369995, -78.05475616455078, -2.0436549186706543, 0.0, 0.0, -38.921878814697266, 0.0, 0.0, 0.0469207763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.1423470675945282, 0.17658767104148865, -0.10018616169691086, -0.9988468885421753, -0.012017965316772461, 0.03882058709859848, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.14654541015625, 1.500732421875
8402, -2.5295422077178955, -78.09725189208984, -2.0590944290161133, 0.0, 0.0, -38.921714782714844, 0.0, 0.0, 0.0164031982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.1987249255180359, 0.4282320439815521, -0.07612763345241547, -0.9964408278465271, -0.012596971355378628, 0.03568603843450546, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.1452178955078125, 1.49560546875
8412, -2.534440279006958, -78.124755859375, -2.0636911392211914, 0.0, 0.0, -38.92154312133789, 0.0, 0.0, 0.0171661376953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.06397390365600586, 0.1200949177145958, 0.10763175040483475, -0.9985632300376892, -0.010060745291411877, 0.03694825991988182, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.1985626220703125, 1.49560546875
8422, -2.538891553878784, -78.16349029541016, -2.067141532897949, 0.0, 0.0, -38.9249267578125, 0.0, 0.0, -0.3383636474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.23966091871261597, -0.33493301272392273, 0.1657492071390152, -0.9970048069953918, -0.009614599868655205, 0.03533629700541496, -0.09316739439964294, -0.13815879821777344, 1.484619140625, 0.0, 0.1532745361328125, 1.49853515625
8432, -2.5341153144836426, -78.19107818603516, -2.062239170074463, 0.0, 0.0, -38.927947998046875, 0.0, 0.0, -0.3021240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.039049990475177765, 0.1064688116312027, 0.3524169921875, -0.9959556460380554, -0.010615275241434574, 0.03463827818632126, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.2270050048828125, 1.49853515625
8442, -2.553551435470581, -78.23206329345703, -2.080063581466675, 0.0, 0.0, -38.92901611328125, 0.0, 0.0, -0.1068115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.13928183913230896, -0.033083535730838776, -0.10675982385873795, -0.994702935218811, -0.011962911114096642, 0.03402169421315193, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.12200927734375, 1.5
8452, -2.5495903491973877, -78.25889587402344, -2.0765068531036377, 0.0, 0.0, -38.92995834350586, 0.0, 0.0, -0.0942230224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.17123013734817505, 0.11324814707040787, 0.3191901743412018, -0.9975535273551941, -0.008422252722084522, 0.03645222634077072, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.2286224365234375, 1.5
8462, -2.5579073429107666, -78.29481506347656, -2.0844738483428955, 0.0, 0.0, -38.92942428588867, 0.0, 0.0, 0.05340576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.13133355975151062, -0.2791908085346222, 0.045477643609046936, -0.9976365566253662, -0.0076342998072505, 0.03797086700797081, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.1985626220703125, 1.5
8472, -2.5699050426483154, -78.31884765625, -2.096048355102539, 0.0, 0.0, -38.928924560546875, 0.0, 0.0, 0.0499725341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.050689928233623505, -0.24277587234973907, -0.14814876019954681, -0.996187150478363, -0.00823085755109787, 0.03599083051085472, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.102813720703125, 1.5
8482, -2.5747029781341553, -78.35857391357422, -2.099301815032959, 0.0, 0.0, -38.9240837097168, 0.0, 0.0, 0.4840850830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.11721615493297577, 0.1481516808271408, 0.24869683384895325, -0.9967896342277527, -0.007023935206234455, 0.03683756664395332, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.1600799560546875, 1.49560546875
8492, -2.578909397125244, -78.3841552734375, -2.104619026184082, 0.0, 0.0, -38.919708251953125, 0.0, 0.0, 0.4375457763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.23525650799274445, 0.06906069070100784, 0.2748156189918518, -0.996698260307312, -0.00993918813765049, 0.035412102937698364, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.2408599853515625, 1.49560546875
8502, -2.5912961959838867, -78.42272186279297, -2.1174654960632324, 0.0, 0.0, -38.90946960449219, 0.0, 0.0, 1.02386474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.2663264274597168, -0.025437131524086, 0.1291464865207672, -0.9975865483283997, -0.009720539674162865, 0.03631587326526642, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.1642303466796875, 1.49560546875
8512, -2.594977378845215, -78.4477767944336, -2.119684934616089, 0.0, 0.0, -38.90023422241211, 0.0, 0.0, 0.9235382080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.2098292112350464, -0.098683200776577, 0.13183072209358215, -0.9953587651252747, -0.00790449045598507, 0.03355283662676811, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.157379150390625, 1.49560546875
8522, -2.610564708709717, -78.48596954345703, -2.134108781814575, 0.0, 0.0, -38.89601135253906, 0.0, 0.0, 0.4222869873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.1196361631155014, -0.10676872730255127, -0.03579655662178993, -0.9991890788078308, -0.008967215195298195, 0.0361357219517231, -0.1054338589310646, -0.13815879821777344, 1.484619140625, 0.0, 0.205902099609375, 1.4970703125
8532, -2.6191482543945312, -78.5113296508789, -2.14264178276062, 0.0, 0.0, -38.892189025878906, 0.0, 0.0, 0.382232666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.0562392957508564, -0.05234524607658386, -0.04595331847667694, -0.9982770681381226, -0.008990862406790257, 0.03562472015619278, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.1347198486328125, 1.4970703125
8542, -2.6229398250579834, -78.55030822753906, -2.1452083587646484, 0.0, 0.0, -38.889827728271484, 0.0, 0.0, 0.2361297607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.0797211080789566, 0.170071080327034, 0.11092805117368698, -0.9985278248786926, -0.008855782449245453, 0.035288240760564804, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.2164154052734375, 1.49853515625
8552, -2.6330950260162354, -78.57728576660156, -2.156367540359497, 0.0, 0.0, -38.8876838684082, 0.0, 0.0, 0.214385986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.22397162020206451, 0.2798103988170624, -0.1359895020723343, -1.0001307725906372, -0.006913212593644857, 0.03609473630785942, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.13604736328125, 1.49853515625
8562, -2.651581048965454, -78.61434173583984, -2.17514967918396, 0.0, 0.0, -38.88519287109375, 0.0, 0.0, 0.2490997314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.05930284038186073, -0.04784072935581207, -0.2563116252422333, -1.000787615776062, -0.008976686745882034, 0.03679468482732773, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.081787109375, 1.49560546875
8572, -2.659990072250366, -78.63794708251953, -2.184135675430298, 0.0, 0.0, -38.88292694091797, 0.0, 0.0, 0.226593017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.014277107082307339, -0.17413653433322906, -0.06507661938667297, -0.9982554912567139, -0.009748365730047226, 0.03960303217172623, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.19561767578125, 1.49560546875
8582, -2.6780011653900146, -78.67681884765625, -2.204226493835449, 0.0, 0.0, -38.87759017944336, 0.0, 0.0, 0.5336761474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.20547327399253845, 0.21341179311275482, -0.10874301940202713, -0.9970813393592834, -0.00987908523529768, 0.03667588531970978, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.2148895263671875, 1.494140625
8592, -2.6847660541534424, -78.69857025146484, -2.211625099182129, 0.0, 0.0, -38.87276840209961, 0.0, 0.0, 0.482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.17496542632579803, -0.463523268699646, 0.0893746092915535, -0.9995166659355164, -0.010756894014775753, 0.03497224301099777, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.14129638671875, 1.494140625
8602, -2.711578607559204, -78.7353744506836, -2.237565755844116, 0.0, 0.0, -38.861305236816406, 0.0, 0.0, 1.1463165283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.040449611842632294, 0.02118278481066227, -0.2207629680633545, -0.998867392539978, -0.010395504534244537, 0.032410044223070145, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.2148895263671875, 1.49853515625
8612, -2.7070536613464355, -78.7619400024414, -2.2337939739227295, 0.0, 0.0, -38.85097122192383, 0.0, 0.0, 1.0334014892578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.12790511548519135, 0.2886981964111328, 0.293424516916275, -0.9973263740539551, -0.008789066225290298, 0.03370142728090286, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.147857666015625, 1.49853515625
8622, -2.706286668777466, -78.79923248291016, -2.2320799827575684, 0.0, 0.0, -38.84794616699219, 0.0, 0.0, 0.3025054931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.07011948525905609, 0.03083875961601734, 0.23464611172676086, -0.9993683695793152, -0.00904481578618288, 0.035405661910772324, -0.08282966166734695, -0.12023735046386719, 1.486083984375, 0.0, 0.1825714111328125, 1.494140625
