timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
15121, 4.086187839508057, 66.0867919921875, -2.7413387298583984, 0.0, 0.0, -23.164947509765625, 0.0, 0.0, -0.5008697509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.13537809252738953, -0.3585500717163086, 0.12281797081232071, 0.9975269436836243, 0.03142857179045677, 0.033472370356321335, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.3037109375, 0.04412841796875, 1.48828125, 0.19922788441181183, 3.421606379561126e-05, 0.0
15131, 4.104780673980713, 66.1864013671875, -2.7582550048828125, 0.0, 0.0, -23.167171478271484, 0.0, 0.0, -0.2223968505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07283002138137817, 0.16217762231826782, 0.07145855575799942, 0.998373806476593, 0.028524821624159813, 0.03169429302215576, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.430419921875, 0.0756378173828125, 1.48828125, 0.19854654371738434, 3.419870699872263e-05, 0.0
15141, 4.115253925323486, 66.25242614746094, -2.7672901153564453, 0.0, 0.0, -23.16910743713379, 0.0, 0.0, -0.19359588623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.028494270518422127, 0.10219228267669678, 0.12129372358322144, 1.000205159187317, 0.03007795475423336, 0.03138250857591629, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.3798828125, 0.0243377685546875, 1.4912109375, 0.19786788523197174, 3.418147025513463e-05, 0.0
15151, 4.132437229156494, 66.35132598876953, -2.78303599357605, 0.0, 0.0, -23.166927337646484, 0.0, 0.0, 0.21800994873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.20690172910690308, -0.211247056722641, -0.013849698007106781, 0.9990342855453491, 0.030569681897759438, 0.03153066337108612, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.3623046875, 0.0167999267578125, 1.4912109375, 0.19719187915325165, 3.4164349926868454e-05, 0.0
15161, 4.148860454559326, 66.41578674316406, -2.799020528793335, 0.0, 0.0, -23.164899826049805, 0.0, 0.0, 0.20275115966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.13649846613407135, 0.16499194502830505, -0.2418704479932785, 0.9989906549453735, 0.03154661878943443, 0.03239491954445839, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.430419921875, 0.0756378173828125, 1.48828125, 0.19651852548122406, 3.414734601392411e-05, 0.0
15171, 4.1737961769104, 66.51195526123047, -2.8221373558044434, 0.0, 0.0, -23.16434669494629, 0.0, 0.0, 0.0553131103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03678497299551964, 0.19842121005058289, -0.033030711114406586, 1.0005056858062744, 0.03145471215248108, 0.03065120242536068, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.264892578125, 0.119354248046875, 1.48828125, 0.1958477944135666, 3.413045851630159e-05, 0.0
15181, 4.190525054931641, 66.57527160644531, -2.8380346298217773, 0.0, 0.0, -23.163785934448242, 0.0, 0.0, 0.0560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.19321498274803162, 0.34140586853027344, -0.28943344950675964, 0.9983452558517456, 0.030691249296069145, 0.030884236097335815, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.424560546875, 0.0678253173828125, 1.49267578125, 0.19517968595027924, 3.4113687434000894e-05, 0.0
15191, 4.211704730987549, 66.67264556884766, -2.8558757305145264, 0.0, 0.0, -23.16427993774414, 0.0, 0.0, -0.04940032958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.07631978392601013, 0.08459736406803131, 0.20104733109474182, 0.9985617399215698, 0.03050469048321247, 0.02922152355313301, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.339599609375, 0.0168914794921875, 1.49267578125, 0.1945141851902008, 3.409702912904322e-05, 0.0
15201, 4.225216865539551, 66.73698425292969, -2.8686535358428955, 0.0, 0.0, -23.164663314819336, 0.0, 0.0, -0.03833770751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0042707775719463825, 0.10298170894384384, 0.11400415003299713, 0.9990445971488953, 0.03108590841293335, 0.030851058661937714, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.45166015625, 0.107452392578125, 1.493408203125, 0.1938512772321701, 3.408048360142857e-05, 0.0
15211, 4.243858337402344, 66.8299331665039, -2.8831615447998047, 0.0, 0.0, -23.163822174072266, 0.0, 0.0, 0.08411407470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.01432864461094141, 0.3142666816711426, 0.116477832198143, 1.0005841255187988, 0.032323479652404785, 0.03289174288511276, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.475830078125, 0.1492767333984375, 1.493408203125, 0.19319094717502594, 3.4064050851156935e-05, 0.0
15221, 4.260377883911133, 66.89677429199219, -2.899780035018921, 0.0, 0.0, -23.163005828857422, 0.0, 0.0, 0.081634521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.20070886611938477, -0.5952295660972595, -0.3772743344306946, 0.9990203976631165, 0.030000826343894005, 0.03141651675105095, -0.0660785362124443, -0.1291980743408203, 1.4853515625, 1.405517578125, 0.0454254150390625, 1.487548828125, 0.19253318011760712, 3.404773087822832e-05, 0.0
15231, 4.2789812088012695, 66.9935073852539, -2.916200876235962, 0.0, 0.0, -23.16573143005371, 0.0, 0.0, -0.27256011962890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1469028890132904, 0.03492708131670952, 0.18901289999485016, 0.9995784163475037, 0.03119758516550064, 0.030390657484531403, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.300048828125, 0.0489654541015625, 1.487548828125, 0.19187796115875244, 3.403152368264273e-05, 0.0
15241, 4.2935051918029785, 67.0579605102539, -2.9283394813537598, 0.0, 0.0, -23.168123245239258, 0.0, 0.0, -0.2391815185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.26220983266830444, -0.1239653155207634, 0.025837374851107597, 1.0017155408859253, 0.03066195733845234, 0.03268185630440712, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.36669921875, 0.01806640625, 1.493408203125, 0.19122527539730072, 3.401542562642135e-05, 0.0
15251, 4.320389747619629, 67.1541976928711, -2.954827070236206, 0.0, 0.0, -23.16826820373535, 0.0, 0.0, -0.014495849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.08023204654455185, -0.0384262315928936, -0.22776822745800018, 1.0001144409179688, 0.03088175319135189, 0.03000321425497532, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.387939453125, 0.0297393798828125, 1.493408203125, 0.19057512283325195, 3.399943670956418e-05, 0.0
15261, 4.329105377197266, 67.21724700927734, -2.96342134475708, 0.0, 0.0, -23.168336868286133, 0.0, 0.0, -0.006866455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.22908703982830048, -0.0067100790329277515, 0.19199031591415405, 0.9975772500038147, 0.03066604770720005, 0.030658934265375137, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.365234375, 0.0175933837890625, 1.491943359375, 0.18992747366428375, 3.3983556932071224e-05, 0.0
15271, 4.355955123901367, 67.31361389160156, -2.9883692264556885, 0.0, 0.0, -23.174598693847656, 0.0, 0.0, -0.6261825561523438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.14446163177490234, -0.064938485622406, -0.33679500222206116, 0.9978184700012207, 0.03102186508476734, 0.02922428399324417, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.3154296875, 0.03118896484375, 1.491943359375, 0.18928232789039612, 3.3967782655963674e-05, 0.0
15281, 4.371993541717529, 67.3767318725586, -3.0031063556671143, 0.0, 0.0, -23.18017578125, 0.0, 0.0, -0.557708740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0019790171645581722, 0.1314987987279892, 0.12822586297988892, 0.998202919960022, 0.032132674008607864, 0.029386134818196297, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.427490234375, 0.0716400146484375, 1.487548828125, 0.18863967061042786, 3.395211751922034e-05, 0.0
15291, 4.395074367523193, 67.4739990234375, -3.0248608589172363, 0.0, 0.0, -23.179914474487305, 0.0, 0.0, 0.02613067626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.035816583782434464, -0.3425430655479431, 0.011057358235120773, 0.9995647668838501, 0.029476510360836983, 0.02753576636314392, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.4326171875, 0.0786895751953125, 1.487548828125, 0.18799948692321777, 3.3936557883862406e-05, 0.0
15301, 4.407876491546631, 67.53351593017578, -3.0354440212249756, 0.0, 0.0, -23.17962074279785, 0.0, 0.0, 0.0293731689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10431314259767532, 0.34403419494628906, 0.10479672998189926, 0.9987182021141052, 0.031801529228687286, 0.03000236116349697, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.314697265625, 0.0319061279296875, 1.490478515625, 0.18736177682876587, 3.392110374988988e-05, 0.0
15311, 4.436023235321045, 67.62620544433594, -3.062852621078491, 0.0, 0.0, -23.176536560058594, 0.0, 0.0, 0.30841827392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.05504118278622627, 0.37485378980636597, -0.2242744415998459, 0.9986476302146912, 0.030984746292233467, 0.031200753524899483, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.481689453125, 0.1600799560546875, 1.490478515625, 0.18672651052474976, 3.390575511730276e-05, 0.0
15321, 4.449054718017578, 67.68948364257812, -3.075528383255005, 0.0, 0.0, -23.173704147338867, 0.0, 0.0, 0.28324127197265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.007649100385606289, -0.30703210830688477, 0.017108947038650513, 0.9995222091674805, 0.03191429004073143, 0.03154240921139717, -0.07575373351573944, -0.32631683349609375, 1.46923828125, 1.439208984375, 0.0882415771484375, 1.494873046875, 0.18609368801116943, 3.389050834812224e-05, 0.0
15331, 4.469759941101074, 67.78453063964844, -3.0959560871124268, 0.0, 0.0, -23.172435760498047, 0.0, 0.0, 0.12683868408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.09087619185447693, -0.1378079503774643, 0.045404378324747086, 0.9976379871368408, 0.030407311394810677, 0.02960079163312912, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.461181640625, 0.1233062744140625, 1.494873046875, 0.1854632943868637, 3.3875367080327123e-05, 0.0
15341, 4.481322288513184, 67.84426879882812, -3.106119155883789, 0.0, 0.0, -23.17123794555664, 0.0, 0.0, 0.119781494140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.10256419330835342, 0.1629781723022461, 0.1827130913734436, 0.9993914365768433, 0.030078021809458733, 0.030471574515104294, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.33154296875, 0.0198516845703125, 1.494873046875, 0.1848353147506714, 3.3860327675938606e-05, 0.0
15351, 4.495108127593994, 67.93437194824219, -3.11966872215271, 0.0, 0.0, -23.173357009887695, 0.0, 0.0, -0.21190643310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.0979953408241272, 0.09443450719118118, 0.1922358274459839, 0.9985387325286865, 0.029283862560987473, 0.034377388656139374, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.494873046875, 0.18420973420143127, 3.384539013495669e-05, 0.0
15361, 4.510987758636475, 67.99541473388672, -3.136279582977295, 0.0, 0.0, -23.17520523071289, 0.0, 0.0, -0.18482208251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.18808795511722565, -0.009381433948874474, -0.3615460991859436, 0.9985387325286865, 0.029283862560987473, 0.034377388656139374, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.494873046875, 0.18358653783798218, 3.383055081940256e-05, 0.0
15371, 4.535634517669678, 68.08670043945312, -3.1584231853485107, 0.0, 0.0, -23.17520523071289, 0.0, 0.0, -0.18482208251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.18808795511722565, -0.009381433948874474, -0.3615460991859436, 0.9985387325286865, 0.029283862560987473, 0.034377388656139374, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.494873046875, 0.1829657256603241, 3.381581336725503e-05, 0.0
15381, 4.5506672859191895, 68.14508819580078, -3.1726911067962646, 0.0, 0.0, -23.17520523071289, 0.0, 0.0, -0.18482208251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.025704246014356613, 0.3472089469432831, 0.13122782111167908, 0.9992238879203796, 0.03131593391299248, 0.03007623925805092, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.494873046875, 0.18234728276729584, 3.3801174140535295e-05, 0.0
15391, 4.572607517242432, 68.23780822753906, -3.193674325942993, 0.0, 0.0, -23.17520523071289, 0.0, 0.0, -0.18482208251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.0332469679415226, -0.20247386395931244, 0.05484669283032417, 1.0020705461502075, 0.02979481779038906, 0.031150728464126587, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.494873046875, 0.1817311942577362, 3.378663313924335e-05, 0.0
15401, 4.589694499969482, 68.2977066040039, -3.2091023921966553, 0.0, 0.0, -23.184429168701172, 0.0, 0.0, 0.22220611572265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.14292532205581665, 0.05243413895368576, -0.016848629340529442, 1.0020705461502075, 0.02979481779038906, 0.031150728464126587, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.494873046875, 0.1817311942577362, 3.378663313924335e-05, 0.0
15411, 4.608720302581787, 68.38674926757812, -3.2263083457946777, 0.0, 0.0, -23.183164596557617, 0.0, 0.0, 0.12645721435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.17872513830661774, -0.16835999488830566, 0.0358981117606163, 1.0020705461502075, 0.02979481779038906, 0.031150728464126587, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.494873046875, 0.18050603568553925, 3.375784581294283e-05, 0.0
15441, 4.662485122680664, 68.59392547607422, -3.2779135704040527, 0.0, 0.0, -23.178686141967773, 0.0, 0.0, 0.1583099365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.18101076781749725, -0.2553044259548187, -0.1672181934118271, 0.9969690442085266, 0.03165469691157341, 0.029672915115952492, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.491943359375, 0.18050603568553925, 3.375784581294283e-05, 0.0
15471, 4.718340873718262, 68.82435607910156, -3.3292109966278076, 0.0, 0.0, -23.188318252563477, 0.0, 0.0, -0.6830215454101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.08593656122684479, -0.16339942812919617, -0.05218104273080826, 1.0015393495559692, 0.030294736847281456, 0.031172888353466988, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.49560546875, 0.1768859177827835, 3.367378667462617e-05, 0.0
15481, 4.730943202972412, 68.8840103149414, -3.341055154800415, 0.0, 0.0, -23.19441032409668, 0.0, 0.0, -0.6092071533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.04463318735361099, -0.21096740663051605, 0.052954986691474915, 1.0015393495559692, 0.030294736847281456, 0.031172888353466988, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.49560546875, 0.17629051208496094, 3.36601042363327e-05, 0.0
15491, 4.765121936798096, 68.96995544433594, -3.3741509914398193, 0.0, 0.0, -23.19926643371582, 0.0, 0.0, -0.4856109619140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.010958651080727577, -0.16741953790187836, -0.3569073975086212, 1.0015393495559692, 0.030294736847281456, 0.031172888353466988, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.49560546875, 0.17569735646247864, 3.364651638548821e-05, 0.0
