timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
38761, -1.211858868598938, -3.5539798736572266, 0.5455892086029053, 0.0, 0.0, 60.42279815673828, 0.0, 0.0, 0.0499725341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.1371929794549942, -0.3180411458015442, 0.26295027136802673, -0.06121078133583069, -0.02138042449951172, 0.9971649646759033, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.758544921875, 0.835968017578125, 1.50146484375, 1.599609375, 10.0, 1.0, 10.0, 1.4832398891448975
38771, -1.21277916431427, -3.551821708679199, 0.5471953749656677, 0.0, 0.0, 60.42597961425781, 0.0, 0.0, 0.318145751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.07843568921089172, -0.2132057249546051, 0.3422211706638336, -0.06167002022266388, -0.02099178172647953, 0.9964691400527954, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.552734375, 0.3080596923828125, 1.50146484375, 1.71533203125, 10.0, 1.0, 10.0, 1.4839726686477661
38781, -1.2119520902633667, -3.550203561782837, 0.5490481853485107, 0.0, 0.0, 60.4288444519043, 0.0, 0.0, 0.2864837646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.1510109007358551, -0.20508669316768646, 0.280981183052063, -0.06125027686357498, -0.023009994998574257, 0.9967200756072998, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.660400390625, 0.5649566650390625, 1.49853515625, 1.581298828125, 10.0, 1.0, 10.0, 1.484279990196228
38791, -1.2125195264816284, -3.5477442741394043, 0.5501548051834106, 0.0, 0.0, 60.4368896484375, 0.0, 0.0, 0.8045196533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.061194419860839844, -0.043479371815919876, 0.035369742661714554, -0.06003594771027565, -0.023384541273117065, 0.9985157251358032, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.763671875, 0.85186767578125, 1.49853515625, 1.7138671875, 10.0, 1.0, 10.0, 1.4850049018859863
38801, -1.2130906581878662, -3.544511079788208, 0.5526425242424011, 0.0, 0.0, 60.444129943847656, 0.0, 0.0, 0.724029541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.15326009690761566, -0.5575318336486816, 0.34028246998786926, -0.06081586703658104, -0.02261853590607643, 0.9992155432701111, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.70068359375, 0.6697845458984375, 1.5, 1.77978515625, 10.0, 1.0, 10.0, 1.4859355688095093
38811, -1.211881160736084, -3.5461184978485107, 0.5570767521858215, 0.0, 0.0, 60.44025802612305, 0.0, 0.0, -0.3871917724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.12741927802562714, 0.11462109535932541, 0.42889404296875, -0.06125987693667412, -0.02350044995546341, 0.9988937973976135, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.765869140625, 0.8588104248046875, 1.5, 1.72998046875, 10.0, 1.0, 10.0, 1.4867061376571655
38821, -1.2114026546478271, -3.546844959259033, 0.5593451857566833, 0.0, 0.0, 60.43677520751953, 0.0, 0.0, -0.3482818603515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.08085407316684723, 0.2879965603351593, 0.27962568402290344, -0.06031683832406998, -0.021194996312260628, 0.9980822205543518, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.724853515625, 0.736419677734375, 1.49560546875, 1.745361328125, 10.0, 1.0, 10.0, 1.487522840499878
38831, -1.2107499837875366, -3.545827627182007, 0.5633413791656494, 0.0, 0.0, 60.43254470825195, 0.0, 0.0, -0.4230499267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.008520546369254589, 0.10339707881212234, 0.31910139322280884, -0.06213470175862312, -0.021023372188210487, 0.9968939423561096, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.79736328125, 0.9638671875, 1.49560546875, 1.7080078125, 10.0, 1.0, 10.0, 1.4882190227508545
38841, -1.211029052734375, -3.5427005290985107, 0.5652979612350464, 0.0, 0.0, 60.42873764038086, 0.0, 0.0, -0.380706787109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.11907807737588882, -0.3714006841182709, 0.22739604115486145, -0.06051492318511009, -0.02067405730485916, 0.999921977519989, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.7314453125, 0.7552032470703125, 1.496337890625, 1.74755859375, 10.0, 1.0, 10.0, 1.4890378713607788
38851, -1.212016224861145, -3.5375611782073975, 0.5658137798309326, 0.0, 0.0, 60.42531204223633, 0.0, 0.0, -0.342559814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.20173197984695435, -0.4913594424724579, -0.019982583820819855, -0.062100738286972046, -0.021250134333968163, 0.998839259147644, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.67578125, 0.604156494140625, 1.496337890625, 1.75048828125, 10.0, 1.0, 10.0, 1.489863395690918
38861, -1.2130483388900757, -3.5376839637756348, 0.567861795425415, 0.0, 0.0, 60.4222297668457, 0.0, 0.0, -0.3082275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.10949801653623581, -0.0008028197917155921, 0.43930187821388245, -0.06375108659267426, -0.022240974009037018, 0.997793972492218, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.693359375, 0.650238037109375, 1.500732421875, 1.60693359375, 10.0, 1.0, 10.0, 1.490233063697815
38871, -1.2135932445526123, -3.5373876094818115, 0.5706772208213806, 0.0, 0.0, 60.419456481933594, 0.0, 0.0, -0.2773284912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.06040658429265022, -0.16692279279232025, 0.4077826738357544, -0.06319060176610947, -0.02161318063735962, 0.997990608215332, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.342529296875, 0.0161895751953125, 1.500732421875, 1.52197265625, 10.0, 1.0, 10.0, 1.4903333187103271
38881, -1.2131783962249756, -3.53621768951416, 0.5721209645271301, 0.0, 0.0, 60.41695785522461, 0.0, 0.0, -0.2498626708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.054661527276039124, -0.21698224544525146, 0.20753000676631927, -0.06024676933884621, -0.021901968866586685, 0.9996448159217834, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.7578125, 0.83367919921875, 1.49560546875, 1.2626953125, 10.0, 1.0, 10.0, 1.4896146059036255
38891, -1.2142788171768188, -3.537998676300049, 0.5772120356559753, 0.0, 0.0, 60.41143035888672, 0.0, 0.0, -0.5527496337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.14461442828178406, 0.12017620354890823, 0.6055605411529541, -0.05879644677042961, -0.022103333845734596, 0.9992216229438782, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.40771484375, 0.0478363037109375, 1.49560546875, 1.740234375, 10.0, 1.0, 10.0, 1.4904059171676636
38901, -1.2154361009597778, -3.5367233753204346, 0.5800376534461975, 0.0, 0.0, 60.406455993652344, 0.0, 0.0, -0.4974365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.11128310859203339, -0.005077081732451916, 0.374740332365036, -0.059782445430755615, -0.021368728950619698, 0.9956272840499878, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.430419921875, 0.0756378173828125, 1.49853515625, 1.50732421875, 10.0, 1.0, 10.0, 1.4904593229293823
38911, -1.2136573791503906, -3.5337419509887695, 0.5841187834739685, 0.0, 0.0, 60.4041633605957, 0.0, 0.0, -0.2292633056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.15936949849128723, -0.0968051478266716, 0.24962542951107025, -0.061324648559093475, -0.020654011517763138, 0.9959113597869873, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.623046875, 0.4723663330078125, 1.49853515625, 1.6083984375, 10.0, 1.0, 10.0, 1.490831732749939
38921, -1.2130615711212158, -3.530179023742676, 0.5858609676361084, 0.0, 0.0, 60.402103424072266, 0.0, 0.0, -0.20599365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.0487617626786232, -0.40131962299346924, 0.13150180876255035, -0.06062328815460205, -0.021940572187304497, 0.9974475502967834, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.505859375, 0.2073974609375, 1.494140625, 1.5732421875, 10.0, 1.0, 10.0, 1.4910919666290283
38931, -1.2112005949020386, -3.5276851654052734, 0.5893940925598145, 0.0, 0.0, 60.3980598449707, 0.0, 0.0, -0.40435791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.17256221175193787, 0.03170577436685562, 0.3690633475780487, -0.06057744473218918, -0.021593863144516945, 0.9998675584793091, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.588623046875, 0.390350341796875, 1.494140625, 1.24951171875, 10.0, 1.0, 10.0, 1.4903292655944824
38941, -1.2117347717285156, -3.527222156524658, 0.5917309522628784, 0.0, 0.0, 60.3944206237793, 0.0, 0.0, -0.363922119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.03720102459192276, -0.1795402318239212, 0.3337746560573578, -0.06261355429887772, -0.02307286486029625, 0.9989698529243469, -0.07665923237800598, -0.07543754577636719, 1.48974609375, 1.740966796875, 0.782867431640625, 1.49853515625, 1.78564453125, 10.0, 1.0, 10.0, 1.4912617206573486
38951, -1.212469458580017, -3.52825665473938, 0.5943171977996826, 0.0, 0.0, 60.39278793334961, 0.0, 0.0, -0.16326904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.020192118361592293, 0.09522388130426407, 0.1552707999944687, -0.06137288361787796, -0.02217702381312847, 0.9998282194137573, -0.049502894282341, -0.1650371551513672, 1.482421875, 1.279541015625, 0.0847015380859375, 1.49853515625, 1.777587890625, 10.0, 1.0, 10.0, 1.4921658039093018
38961, -1.2117990255355835, -3.52880859375, 0.5986815690994263, 0.0, 0.0, 60.39131546020508, 0.0, 0.0, -0.147247314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.07144568115472794, 0.12336675822734833, 0.5656710863113403, -0.06144414097070694, -0.020139601081609726, 1.0005567073822021, -0.049502894282341, -0.1650371551513672, 1.482421875, 1.38134765625, 0.025177001953125, 1.49853515625, 1.3505859375, 10.0, 1.0, 10.0, 1.4917187690734863
38971, -1.2094850540161133, -3.527523994445801, 0.6005738973617554, 0.0, 0.0, 60.38835144042969, 0.0, 0.0, -0.2964019775390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.19180789589881897, -0.3166896402835846, 0.21306101977825165, -0.06296472996473312, -0.020716803148388863, 0.9999695420265198, -0.049502894282341, -0.1650371551513672, 1.482421875, 1.734375, 0.7635955810546875, 1.49853515625, 1.80029296875, 10.0, 1.0, 10.0, 1.4926930665969849
38981, -1.2095450162887573, -3.5280673503875732, 0.6049938797950745, 0.0, 0.0, 60.385684967041016, 0.0, 0.0, -0.2666473388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.067128986120224, -0.027909476310014725, 0.6619926691055298, -0.060896135866642, -0.02254997193813324, 1.0001376867294312, -0.049502894282341, -0.1650371551513672, 1.482421875, 1.733642578125, 0.7615509033203125, 1.4970703125, 1.349853515625, 10.0, 1.0, 10.0, 1.4922420978546143
38991, -1.2094238996505737, -3.528867483139038, 0.6051844358444214, 0.0, 0.0, 60.3800048828125, 0.0, 0.0, -0.5680084228515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.08302924036979675, 0.24713243544101715, 0.08043421059846878, -0.062445878982543945, -0.02349720522761345, 0.9982024431228638, -0.049502894282341, -0.1650371551513672, 1.482421875, 1.50146484375, 0.1985626220703125, 1.4970703125, 1.61865234375, 10.0, 1.0, 10.0, 1.4926412105560303
39001, -1.2092218399047852, -3.5288515090942383, 0.6053969264030457, 0.0, 0.0, 60.3800048828125, 0.0, 0.0, -0.5680084228515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.02677348628640175, 0.05402957275509834, 0.08658714592456818, -0.061646126210689545, -0.022386662662029266, 0.9987351298332214, -0.049502894282341, -0.1650371551513672, 1.482421875, 1.60693359375, 0.4335479736328125, 1.5, 1.400390625, 10.0, 1.0, 10.0, 1.4923499822616577
39021, -1.208289384841919, -3.5271451473236084, 0.6057031750679016, 0.0, 0.0, 60.37575912475586, 0.0, 0.0, 0.0865936279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.14202146232128143, -0.2077041119337082, -0.17601987719535828, -0.058797240257263184, -0.021676212549209595, 0.9985595345497131, -0.049502894282341, -0.1650371551513672, 1.482421875, 1.376953125, 0.0225982666015625, 1.5, 1.359375, 10.0, 1.0, 10.0, 1.492926836013794
39031, -1.2066187858581543, -3.526332139968872, 0.6036523580551147, 0.0, 0.0, 60.38653564453125, 0.0, 0.0, 0.9998321533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.24250705540180206, -0.07748260349035263, -0.03903726488351822, -0.058797240257263184, -0.021676212549209595, 0.9985595345497131, -0.049502894282341, -0.1650371551513672, 1.482421875, 1.795166015625, 0.95635986328125, 1.5, 1.359375, 10.0, 1.0, 10.0, 1.492926836013794
39041, -1.2067029476165771, -3.52744197845459, 0.6022194623947144, 0.0, 0.0, 60.38653564453125, 0.0, 0.0, 0.9998321533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.013175630010664463, 0.2361307591199875, -0.18726931512355804, -0.058797240257263184, -0.021676212549209595, 0.9985595345497131, -0.049502894282341, -0.1650371551513672, 1.482421875, 1.6259765625, 0.4795989990234375, 1.493408203125, 1.359375, 10.0, 1.0, 10.0, 1.492926836013794
39051, -1.2048555612564087, -3.5277721881866455, 0.6006880402565002, 0.0, 0.0, 60.38653564453125, 0.0, 0.0, 0.9998321533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.013175630010664463, 0.2361307591199875, -0.18726931512355804, -0.05986284092068672, -0.020726215094327927, 0.9977964162826538, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.6259765625, 0.4795989990234375, 1.493408203125, 1.569580078125, 10.0, 1.0, 10.0, 1.492926836013794
39061, -1.2043490409851074, -3.529109239578247, 0.5984658002853394, 0.0, 0.0, 60.38653564453125, 0.0, 0.0, 0.9998321533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.1269850730895996, 0.19358526170253754, -0.24083109200000763, -0.05986284092068672, -0.020726215094327927, 0.9977964162826538, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.751953125, 0.815673828125, 1.493408203125, 1.62890625, 10.0, 1.0, 10.0, 1.492926836013794
39071, -1.2045997381210327, -3.529099702835083, 0.5960289835929871, 0.0, 0.0, 60.41802215576172, 0.0, 0.0, 0.7106781005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.17192327976226807, -0.03294478729367256, -0.18249444663524628, -0.05986284092068672, -0.020726215094327927, 0.9977964162826538, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.7958984375, 0.9588470458984375, 1.493408203125, 1.62890625, 10.0, 1.0, 10.0, 1.492926836013794
39081, -1.2045464515686035, -3.529641628265381, 0.595034658908844, 0.0, 0.0, 60.41802215576172, 0.0, 0.0, 0.7106781005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.17192327976226807, -0.03294478729367256, -0.18249444663524628, -0.06065897271037102, -0.022091468796133995, 0.9966429471969604, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.631103515625, 0.49212646484375, 1.49853515625, 1.62890625, 10.0, 1.0, 10.0, 1.4956473112106323
39091, -1.20529305934906, -3.5268921852111816, 0.5923312306404114, 0.0, 0.0, 60.41802215576172, 0.0, 0.0, 0.7106781005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.17192327976226807, -0.03294478729367256, -0.18249444663524628, -0.06211049482226372, -0.021478164941072464, 0.9971193671226501, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.6494140625, 0.5372772216796875, 1.49853515625, 1.541015625, 10.0, 1.0, 10.0, 1.4957906007766724
39101, -1.204527735710144, -3.5272293090820312, 0.5895538330078125, 0.0, 0.0, 60.41802215576172, 0.0, 0.0, 0.7106781005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.17192327976226807, -0.03294478729367256, -0.18249444663524628, -0.061819348484277725, -0.020108545199036598, 0.9975111484527588, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.625244140625, 0.477783203125, 1.49560546875, 1.541015625, 10.0, 1.0, 10.0, 1.496368169784546
39111, -1.2059855461120605, -3.525484323501587, 0.5848809480667114, 0.0, 0.0, 60.44999694824219, 0.0, 0.0, 0.8411407470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.2522609233856201, -0.22523260116577148, -0.268824964761734, -0.061819348484277725, -0.020108545199036598, 0.9975111484527588, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.7578125, 0.83367919921875, 1.49560546875, 1.541015625, 10.0, 1.0, 10.0, 1.496368169784546
39121, -1.2054957151412964, -3.524898052215576, 0.5818135142326355, 0.0, 0.0, 60.44999694824219, 0.0, 0.0, 0.8411407470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -0.2522609233856201, -0.22523260116577148, -0.268824964761734, -0.061819348484277725, -0.020108545199036598, 0.9975111484527588, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.55859375, 0.3211212158203125, 1.49560546875, 1.6142578125, 10.0, 1.0, 10.0, 1.496368169784546
39131, -1.2059862613677979, -3.5229289531707764, 0.5770618915557861, 0.0, 0.0, 60.456729888916016, 0.0, 0.0, -0.08392333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.1448768526315689, 0.008986477740108967, -0.3452833890914917, -0.061819348484277725, -0.020108545199036598, 0.9975111484527588, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.69189453125, 0.6463165283203125, 1.49560546875, 1.6142578125, 10.0, 1.0, 10.0, 1.496368169784546
39141, -1.206243634223938, -3.5231776237487793, 0.5739436149597168, 0.0, 0.0, 60.456729888916016, 0.0, 0.0, -0.08392333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.1448768526315689, 0.008986477740108967, -0.3452833890914917, -0.06276030838489532, -0.022775962948799133, 1.0001411437988281, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.324951171875, 0.0236663818359375, 1.49267578125, 1.6142578125, 10.0, 1.0, 10.0, 1.496368169784546
39151, -1.2065242528915405, -3.5186972618103027, 0.567959189414978, 0.0, 0.0, 60.456729888916016, 0.0, 0.0, -0.08392333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.1448768526315689, 0.008986477740108967, -0.3452833890914917, -0.05891841650009155, -0.02225722372531891, 0.9987831115722656, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.324951171875, 0.0236663818359375, 1.49267578125, 1.352783203125, 10.0, 1.0, 10.0, 1.496368169784546
39161, -1.2082558870315552, -3.516008138656616, 0.5661411881446838, 0.0, 0.0, 60.456729888916016, 0.0, 0.0, -0.08392333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.1448768526315689, 0.008986477740108967, -0.3452833890914917, -0.06078923121094704, -0.022782636806368828, 0.9974330067634583, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.324951171875, 0.0236663818359375, 1.49853515625, 1.49853515625, 10.0, 1.0, 10.0, 1.497903823852539
39171, -1.209281325340271, -3.5140700340270996, 0.5657746195793152, 0.0, 0.0, 60.440242767333984, 0.0, 0.0, -0.5084991455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.1448768526315689, 0.008986477740108967, -0.3452833890914917, -0.061313748359680176, -0.02250470034778118, 0.99826580286026, -0.0595601387321949, -0.04855918884277344, 1.491943359375, 1.74462890625, 0.793792724609375, 1.49853515625, 1.36962890625, 10.0, 1.0, 10.0, 1.497498869895935
