timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
16857, 18.09174346923828, 80.67017364501953, -15.746460914611816, 0.0, 0.0, -25.459489822387695, 0.0, 0.0, -0.14591217041015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.31307727098464966, 0.0682709738612175, -0.07704275846481323, 0.9993246793746948, 0.045943647623062134, 0.03251491114497185, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.341796875, 0.0162811279296875, 1.493408203125, 0.003254740033298731, 3.1899453460937366e-05
16867, 18.13908576965332, 80.68644714355469, -15.794720649719238, 0.0, 0.0, -25.471458435058594, 0.0, 0.0, -1.1968612670898438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.18842561542987823, 0.020230745896697044, -0.09367310255765915, 0.998612105846405, 0.04488493502140045, 0.030419765040278435, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.447265625, 0.1004791259765625, 1.49560546875, 0.003233976662158966, 3.189738345099613e-05
16877, 18.20044708251953, 80.71085357666016, -15.854377746582031, 0.0, 0.0, -25.48221778869629, 0.0, 0.0, -1.0759353637695312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.17537066340446472, 0.09090893715620041, 0.08867762982845306, 0.9996804594993591, 0.04518978297710419, 0.0308169424533844, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.29052734375, 0.06378173828125, 1.49560546875, 0.0032133469358086586, 3.1895327992970124e-05
16887, 18.250072479248047, 80.72616577148438, -15.904152870178223, 0.0, 0.0, -25.485605239868164, 0.0, 0.0, -0.3387451171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07556410133838654, 0.028478628024458885, -0.22231999039649963, 0.9999182820320129, 0.0433434434235096, 0.03276105970144272, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.430419921875, 0.0756378173828125, 1.496337890625, 0.003192849922925234, 3.189328344888054e-05
16897, 18.325164794921875, 80.74893188476562, -15.97811508178711, 0.0, 0.0, -25.4886417388916, 0.0, 0.0, -0.30364990234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09240934997797012, -0.000373794580809772, -0.4548654556274414, 0.9979432821273804, 0.04259611293673515, 0.03081711381673813, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.357177734375, 0.0157928466796875, 1.496337890625, 0.0031724851578474045, 3.189125345670618e-05
16907, 18.36416244506836, 80.76557922363281, -16.017601013183594, 0.0, 0.0, -25.500118255615234, 0.0, 0.0, -1.1476516723632812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1677590161561966, 0.017766844481229782, 0.12142347544431686, 0.9981350898742676, 0.0440530851483345, 0.02732500433921814, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.4091796875, 0.04937744140625, 1.48828125, 0.003152251709252596, 3.188923801644705e-05
16917, 18.44498634338379, 80.78780364990234, -16.098411560058594, 0.0, 0.0, -25.51043701171875, 0.0, 0.0, -1.0318756103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09042803943157196, 0.27665072679519653, -0.4082708954811096, 0.9957473874092102, 0.04261404275894165, 0.02847694605588913, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.43115234375, 0.0766143798828125, 1.48828125, 0.003132148180156946, 3.1887233490124345e-05
16927, 18.487812042236328, 80.80474090576172, -16.141212463378906, 0.0, 0.0, -25.518352508544922, 0.0, 0.0, -0.7915496826171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11341733485460281, -0.24803754687309265, 0.17863884568214417, 0.9984474778175354, 0.044736430048942566, 0.030856341123580933, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.365966796875, 0.017791748046875, 1.4912109375, 0.003112174104899168, 3.188523987773806e-05
16937, 18.56307601928711, 80.82756042480469, -16.21516227722168, 0.0, 0.0, -25.525468826293945, 0.0, 0.0, -0.7116317749023438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.013769359327852726, -0.015358268283307552, -0.14542222023010254, 0.9994903802871704, 0.04310908541083336, 0.03325982764363289, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.43115234375, 0.0766143798828125, 1.4912109375, 0.003092329017817974, 3.1883260817267e-05
16947, 18.616424560546875, 80.84109497070312, -16.268051147460938, 0.0, 0.0, -25.522842407226562, 0.0, 0.0, 0.26264190673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.00823457445949316, 0.0946318730711937, -0.23680512607097626, 0.9967449903488159, 0.04539702460169792, 0.03360896185040474, -0.048454202711582184, -0.1291980743408203, 1.4853515625, 1.44873046875, 0.102813720703125, 1.4912109375, 0.0030726115219295025, 3.188129630871117e-05
16957, 18.690265655517578, 80.86390686035156, -16.340959548950195, 0.0, 0.0, -25.520469665527344, 0.0, 0.0, 0.237274169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06456074118614197, -0.22352378070354462, -0.1335650533437729, 0.9979697465896606, 0.0428195521235466, 0.03373483568429947, -0.06848298758268356, 0.05000114440917969, 1.5, 1.41064453125, 0.0509490966796875, 1.4912109375, 0.003053021151572466, 3.187934271409176e-05
16967, 18.736482620239258, 80.8803482055664, -16.38701057434082, 0.0, 0.0, -25.509305953979492, 0.0, 0.0, 1.1163711547851562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.019351692870259285, -0.16908344626426697, -0.010304264724254608, 0.9990180730819702, 0.042421888560056686, 0.030206358060240746, -0.06848298758268356, 0.05000114440917969, 1.5, 1.34326171875, 0.01605224609375, 1.49267578125, 0.0030335565097630024, 3.187740367138758e-05
16977, 18.810340881347656, 80.90386962890625, -16.460857391357422, 0.0, 0.0, -25.499248504638672, 0.0, 0.0, 1.0057449340820312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.04225597903132439, -0.40789923071861267, -0.10258496552705765, 0.9986746311187744, 0.044759102165699005, 0.03369827941060066, -0.06848298758268356, 0.05000114440917969, 1.5, 1.421630859375, 0.0640716552734375, 1.49267578125, 0.0030142171308398247, 3.1875475542619824e-05
16987, 18.863662719726562, 80.91921997070312, -16.513736724853516, 0.0, 0.0, -25.4951114654541, 0.0, 0.0, 0.41370391845703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10073568671941757, -0.31808388233184814, -0.13207246363162994, 0.9980649948120117, 0.04284638538956642, 0.034029316157102585, -0.06848298758268356, 0.05000114440917969, 1.5, 1.35791015625, 0.015869140625, 1.4912109375, 0.0029950025491416454, 3.187355832778849e-05
16997, 18.928647994995117, 80.94049072265625, -16.577516555786133, 0.0, 0.0, -25.491378784179688, 0.0, 0.0, 0.37326812744140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.008640429005026817, -0.0019542479421943426, 0.10418695211410522, 0.9983097910881042, 0.04333662986755371, 0.03125413879752159, -0.06848298758268356, 0.05000114440917969, 1.5, 1.27001953125, 0.10626220703125, 1.4912109375, 0.0029759113676846027, 3.187165202689357e-05
17007, 18.956573486328125, 80.95303344726562, -16.604297637939453, 0.0, 0.0, -25.49484634399414, 0.0, 0.0, -0.3467559814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.035436954349279404, 0.5898383259773254, 0.34116131067276, 0.9969892501831055, 0.043838225305080414, 0.028540873900055885, -0.06848298758268356, 0.05000114440917969, 1.5, 1.32568359375, 0.0232086181640625, 1.48974609375, 0.0029569431208074093, 3.186976027791388e-05
17017, 19.040180206298828, 80.97673797607422, -16.68644142150879, 0.0, 0.0, -25.49795913696289, 0.0, 0.0, -0.311279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05644965171813965, -0.3836635649204254, -0.21774235367774963, 0.9974879622459412, 0.04342547431588173, 0.029678991064429283, -0.06848298758268356, 0.05000114440917969, 1.5, 1.43994140625, 0.089324951171875, 1.48974609375, 0.0029380968771874905, 3.186787944287062e-05
17027, 19.083572387695312, 80.99051666259766, -16.72931671142578, 0.0, 0.0, -25.505950927734375, 0.0, 0.0, -0.7991790771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11357492953538895, 0.2871682643890381, 0.11626599729061127, 0.995801568031311, 0.04450315237045288, 0.03137006610631943, -0.06848298758268356, 0.05000114440917969, 1.5, 1.2978515625, 0.05224609375, 1.49267578125, 0.0029193717055022717, 3.186601315974258e-05
17037, 19.146629333496094, 81.01234436035156, -16.791419982910156, 0.0, 0.0, -25.513137817382812, 0.0, 0.0, -0.71868896484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.15982916951179504, -0.13462164998054504, 0.07584025710821152, 0.9974199533462524, 0.04363938048481941, 0.031853895634412766, -0.06848298758268356, 0.05000114440917969, 1.5, 1.343994140625, 0.015899658203125, 1.49267578125, 0.0029007671400904655, 3.186415779055096e-05
17047, 19.19670295715332, 81.02648162841797, -16.84048843383789, 0.0, 0.0, -25.52315330505371, 0.0, 0.0, -1.0015487670898438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10257391631603241, -0.006821778137236834, -0.04217275232076645, 0.9997017979621887, 0.04480535164475441, 0.0331575833261013, -0.06848298758268356, 0.05000114440917969, 1.5, 1.41650390625, 0.0577545166015625, 1.48974609375, 0.0028822822496294975, 3.1862313335295767e-05
17057, 19.262836456298828, 81.04706573486328, -16.904680252075195, 0.0, 0.0, -25.53215789794922, 0.0, 0.0, -0.9004592895507812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.16738998889923096, 0.13448216021060944, 0.004506404511630535, 0.9974731802940369, 0.04316066578030586, 0.03291260823607445, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.434814453125, 0.081787109375, 1.48974609375, 0.002863916102796793, 3.186047979397699e-05
17067, 19.302629470825195, 81.06195831298828, -16.944543838500977, 0.0, 0.0, -25.539981842041016, 0.0, 0.0, -0.7823944091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1123017966747284, 0.011317092925310135, 0.19604399800300598, 0.9969562888145447, 0.04307139292359352, 0.03303242847323418, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.412841796875, 0.0534515380859375, 1.49267578125, 0.0028456677682697773, 3.185865716659464e-05
17077, 19.353214263916016, 81.08008575439453, -16.993913650512695, 0.0, 0.0, -25.547014236450195, 0.0, 0.0, -0.7032394409179688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.01057794876396656, 0.5053184032440186, -0.01026034727692604, 0.9988718032836914, 0.04257313162088394, 0.03179151564836502, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.395263671875, 0.035675048828125, 1.49267578125, 0.002827536780387163, 3.1856849091127515e-05
17087, 19.39325714111328, 81.09483337402344, -17.034101486206055, 0.0, 0.0, -25.55415916442871, 0.0, 0.0, -0.7144927978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07524830847978592, -0.22210949659347534, 0.09255383163690567, 0.9984889626502991, 0.04441962391138077, 0.03219747170805931, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.3798828125, 0.0243377685546875, 1.49267578125, 0.0028095226734876633, 3.185505192959681e-05
17097, 19.456501007080078, 81.11561584472656, -17.096446990966797, 0.0, 0.0, -25.560579299926758, 0.0, 0.0, -0.6420135498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.061542410403490067, -0.29202204942703247, -0.06582138687372208, 0.9994953274726868, 0.04532827064394951, 0.03421039506793022, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.36083984375, 0.016387939453125, 1.49267578125, 0.0027916240505874157, 3.185326568200253e-05
17107, 19.508705139160156, 81.1323013305664, -17.148784637451172, 0.0, 0.0, -25.5679931640625, 0.0, 0.0, -0.7413864135742188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.02239893563091755, -0.4071146249771118, 0.08161820471286774, 0.9971676468849182, 0.04249820485711098, 0.029244132339954376, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.4208984375, 0.063079833984375, 1.494140625, 0.002773840446025133, 3.185149034834467e-05
17117, 19.592578887939453, 81.15673065185547, -17.232723236083984, 0.0, 0.0, -25.574657440185547, 0.0, 0.0, -0.6664276123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2561364471912384, -0.3209896385669708, -0.0312252938747406, 0.9970465898513794, 0.04363212734460831, 0.030090393498539925, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.437744140625, 0.086029052734375, 1.494140625, 0.0027561713941395283, 3.184972592862323e-05
17127, 19.623964309692383, 81.17037200927734, -17.263992309570312, 0.0, 0.0, -25.586116790771484, 0.0, 0.0, -1.14593505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1330588161945343, 0.04118869826197624, 0.21958452463150024, 0.9984133243560791, 0.04263775423169136, 0.0331040620803833, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.382080078125, 0.0256195068359375, 1.494140625, 0.002738615497946739, 3.184797242283821e-05
17137, 19.698251724243164, 81.19270324707031, -17.336366653442383, 0.0, 0.0, -25.596424102783203, 0.0, 0.0, -1.030731201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1251634955406189, -0.31501489877700806, -0.16698890924453735, 0.9966833591461182, 0.044054824858903885, 0.03298090770840645, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.411376953125, 0.05181884765625, 1.494140625, 0.002721172757446766, 3.1846229830989614e-05
17147, 19.737274169921875, 81.20872497558594, -17.3767032623291, 0.0, 0.0, -25.584915161132812, 0.0, 0.0, 1.1508941650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.29849016666412354, -0.30455562472343445, 0.33498871326446533, 0.9971165657043457, 0.04379668086767197, 0.03321352228522301, -0.04666733741760254, 0.10376167297363281, 1.50439453125, 1.398193359375, 0.03826904296875, 1.49267578125, 0.0027038417756557465, 3.184449815307744e-05
17157, 19.794055938720703, 81.2297134399414, -17.433380126953125, 0.0, 0.0, -25.574552536010742, 0.0, 0.0, 1.0362625122070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08589179068803787, 0.10970784723758698, 0.16066662967205048, 0.997231125831604, 0.04374309629201889, 0.03268144279718399, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.4326171875, 0.0786895751953125, 1.49267578125, 0.0026866220869123936, 3.184278102708049e-05
17167, 19.848798751831055, 81.24308013916016, -17.487693786621094, 0.0, 0.0, -25.557838439941406, 0.0, 0.0, 1.6714096069335938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07286878675222397, 0.03356444835662842, -0.21785405278205872, 0.9993576407432556, 0.04327521100640297, 0.03172175958752632, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.3271484375, 0.022308349609375, 1.49267578125, 0.00266951322555542, 3.1841074815019965e-05
17177, 19.93661117553711, 81.26335906982422, -17.575069427490234, 0.0, 0.0, -25.54278564453125, 0.0, 0.0, 1.505279541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.24214009940624237, -0.2693830728530884, -0.2011123150587082, 0.9979290962219238, 0.04267561808228493, 0.031935423612594604, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.435546875, 0.0829315185546875, 1.49267578125, 0.002652514260262251, 3.183937587891705e-05
17187, 19.991392135620117, 81.27735137939453, -17.63043785095215, 0.0, 0.0, -25.53388214111328, 0.0, 0.0, 0.890350341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.15783946216106415, -0.017279550433158875, -0.16837923228740692, 0.998496949672699, 0.0458698570728302, 0.03127314895391464, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.43701171875, 0.085052490234375, 1.4912109375, 0.002635624259710312, 3.183768785675056e-05
17197, 20.071413040161133, 81.29847717285156, -17.709131240844727, 0.0, 0.0, -25.525859832763672, 0.0, 0.0, 0.8022308349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.19660186767578125, -0.17827485501766205, -0.1756378710269928, 0.9979073405265808, 0.04575544223189354, 0.029669130221009254, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.37548828125, 0.021820068359375, 1.4912109375, 0.0026188427582383156, 3.1836010748520494e-05
17207, 20.123483657836914, 81.3110122680664, -17.760286331176758, 0.0, 0.0, -25.512346267700195, 0.0, 0.0, 1.3513565063476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1779342144727707, 0.0666881576180458, -0.16926729679107666, 0.9979073405265808, 0.04575544223189354, 0.029669130221009254, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.400390625, 0.04034423828125, 1.491943359375, 0.0026021688245236874, 3.1834344554226846e-05
17217, 20.192228317260742, 81.3283462524414, -17.82794189453125, 0.0, 0.0, -25.50017547607422, 0.0, 0.0, 1.2170791625976562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.02844894304871559, 0.07503263652324677, -0.31521886587142944, 0.9979073405265808, 0.04575544223189354, 0.029669130221009254, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.39599609375, 0.0362701416015625, 1.491943359375, 0.0026021688245236874, 3.1834344554226846e-05
17227, 20.227519989013672, 81.34127044677734, -17.862625122070312, 0.0, 0.0, -25.485937118530273, 0.0, 0.0, 1.4238357543945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.02844894304871559, 0.07503263652324677, -0.31521886587142944, 0.9979073405265808, 0.04575544223189354, 0.029669130221009254, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.42529296875, 0.0688018798828125, 1.491943359375, 0.0025691413320600986, 3.183104490744881e-05
17237, 20.31686019897461, 81.3631820678711, -17.949926376342773, 0.0, 0.0, -25.473115921020508, 0.0, 0.0, 1.2821197509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.060748979449272156, -0.3092598021030426, -0.1627141535282135, 0.9979073405265808, 0.04575544223189354, 0.029669130221009254, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.412109375, 0.0526123046875, 1.491943359375, 0.0025527863763272762, 3.182941145496443e-05
17247, 20.344480514526367, 81.37554168701172, -17.976978302001953, 0.0, 0.0, -25.45965576171875, 0.0, 0.0, 1.3460159301757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07884826511144638, 0.29382601380348206, 0.15146557986736298, 0.9974304437637329, 0.04375193640589714, 0.032635949552059174, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.322021484375, 0.0257415771484375, 1.493408203125, 0.0025527863763272762, 3.182941145496443e-05
17257, 20.425430297851562, 81.39261627197266, -18.056760787963867, 0.0, 0.0, -25.45965576171875, 0.0, 0.0, 1.3460159301757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13012728095054626, 0.08190178871154785, -0.24399572610855103, 0.9974304437637329, 0.04375193640589714, 0.032635949552059174, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.322021484375, 0.0257415771484375, 1.493408203125, 0.0025527863763272762, 3.182941145496443e-05
17267, 20.475811004638672, 81.40540313720703, -18.10610008239746, 0.0, 0.0, -25.45965576171875, 0.0, 0.0, 1.3460159301757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13012728095054626, 0.08190178871154785, -0.24399572610855103, 0.9974304437637329, 0.04375193640589714, 0.032635949552059174, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.265625, 0.1174468994140625, 1.49560546875, 0.0025043487548828125, 3.1824572943151e-05
17277, 20.540369033813477, 81.42386627197266, -18.171110153198242, 0.0, 0.0, -25.445499420166016, 0.0, 0.0, 0.096893310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08319423347711563, -0.24153991043567657, -0.0725216269493103, 0.9987357258796692, 0.04228108376264572, 0.031646765768527985, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.400390625, 0.04034423828125, 1.49560546875, 0.002488409634679556, 3.182297950843349e-05
17287, 20.567684173583984, 81.43559265136719, -18.198278427124023, 0.0, 0.0, -25.4487247467041, 0.0, 0.0, -0.32253265380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.049539219588041306, 0.21664956212043762, 0.25540462136268616, 0.9985660314559937, 0.0429748073220253, 0.0355951152741909, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.380615234375, 0.024749755859375, 1.491943359375, 0.0024725724942982197, 3.1821396987652406e-05
17297, 20.64959144592285, 81.45523071289062, -18.27892303466797, 0.0, 0.0, -25.451618194580078, 0.0, 0.0, -0.28934478759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09927605092525482, -0.2394486516714096, -0.1765819936990738, 0.9982390403747559, 0.045118942856788635, 0.03315999358892441, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.3505859375, 0.0153045654296875, 1.491943359375, 0.002456837333738804, 3.181982538080774e-05
